horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:14:50.582597,6.335015,2.541323,1.415299,0.105830,1.418524,0.105830,2.541323,-1.200,1.800,1
2026-07-22 11:14:50.582597,6.337893,2.530959,1.415299,0.079925,1.418524,0.079925,2.530959,-1.200,1.800,1
2026-07-22 11:14:50.582597,6.340793,2.520597,1.415299,0.085106,1.418524,0.085106,2.520597,-1.200,1.800,1
2026-07-22 11:14:50.593763,6.343665,2.510233,1.415299,0.116192,1.418524,0.116192,2.510233,-1.200,1.800,1
2026-07-22 11:14:50.593763,6.346568,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,-1.200,1.800,1
2026-07-22 11:14:50.599212,6.349479,2.484324,1.415299,0.100649,1.418524,0.100649,2.484324,-1.200,1.800,1
2026-07-22 11:14:50.602991,6.352155,2.473961,1.415299,0.136915,1.418524,0.136915,2.473961,-1.200,1.800,1
2026-07-22 11:14:50.602991,6.355068,2.458416,1.415299,0.136915,1.418524,0.136915,2.458416,-1.200,1.800,1
2026-07-22 11:14:50.602991,6.358005,2.458416,1.415299,0.095468,1.418524,0.095468,2.458416,-1.200,1.800,1
2026-07-22 11:14:50.611307,6.360860,2.448053,1.415299,0.090287,1.418524,0.090287,2.448053,-1.200,1.800,1
2026-07-22 11:14:50.613461,6.363505,2.432508,1.415299,0.116192,1.418524,0.116192,2.432508,-1.200,1.800,1
2026-07-22 11:14:50.613461,6.366381,2.416963,1.415299,0.095468,1.418524,0.095468,2.416963,-1.200,1.800,1
2026-07-22 11:14:50.613461,6.369298,2.411781,1.415299,0.095468,1.418524,0.095468,2.411781,-1.200,1.800,1
2026-07-22 11:14:50.613461,6.372251,2.396236,1.415299,0.116192,1.418524,0.116192,2.396236,-1.200,1.800,1
2026-07-22 11:14:50.623818,6.375107,2.396236,1.415299,0.147278,1.418524,0.147278,2.396236,-1.200,1.800,1
2026-07-22 11:14:50.627577,6.378200,2.375510,1.415299,0.126554,1.418524,0.126554,2.375510,-1.200,1.800,1
2026-07-22 11:14:50.630389,6.380965,2.375510,1.415299,0.100649,1.418524,0.100649,2.375510,-1.200,1.800,1
2026-07-22 11:14:50.634243,6.383749,2.354783,1.415299,0.100649,1.418524,0.100649,2.354783,-1.200,1.800,1
2026-07-22 11:14:50.636270,6.387165,2.349602,1.415299,0.105830,1.418524,0.105830,2.349602,-1.200,1.800,1
2026-07-22 11:14:50.636270,6.390070,2.334057,1.415299,0.100649,1.418524,0.100649,2.334057,-1.200,1.800,1
2026-07-22 11:14:50.643783,6.392891,2.318512,1.415299,0.105830,1.418524,0.105830,2.318512,-1.200,1.800,1
2026-07-22 11:14:50.643783,6.396513,2.313330,1.415299,0.142097,1.413342,0.142097,2.313330,-1.200,1.800,1
2026-07-22 11:14:50.643783,6.399551,2.302966,1.415299,0.121372,1.418524,0.121372,2.302966,-1.200,1.800,1
2026-07-22 11:14:50.643783,6.402487,2.292603,1.415299,0.095468,1.418524,0.095468,2.292603,-1.200,1.800,1
2026-07-22 11:14:50.657232,6.405415,2.277059,1.415299,0.105830,1.418524,0.105830,2.277059,-1.200,1.800,1
2026-07-22 11:14:50.661044,6.409288,2.266695,1.415299,0.111011,1.418524,0.111011,2.266695,-1.200,1.800,1
2026-07-22 11:14:50.664452,6.413538,2.251150,1.415299,0.100649,1.418524,0.100649,2.251150,-1.200,1.800,1
2026-07-22 11:14:50.664452,6.416550,2.235605,1.415299,0.136915,1.418524,0.136915,2.235605,-1.200,1.800,1
2026-07-22 11:14:50.669203,6.419431,2.220060,1.415299,0.152458,1.413342,0.152458,2.220060,-1.200,1.800,1
2026-07-22 11:14:50.672623,6.421999,2.209697,1.415299,0.121372,1.413342,0.121372,2.209697,-1.200,1.800,1
2026-07-22 11:14:50.675013,6.424901,2.209697,1.415299,0.090287,1.418524,0.090287,2.209697,-1.200,1.800,1
2026-07-22 11:14:50.675013,6.427700,2.194152,1.415299,0.111011,1.418524,0.111011,2.194152,-1.200,1.800,1
2026-07-22 11:14:50.675013,6.430714,2.183788,1.415299,0.111011,1.418524,0.111011,2.183788,-1.200,1.800,1
2026-07-22 11:14:50.675013,6.433607,2.173425,1.415299,0.105830,1.418524,0.105830,2.173425,-1.200,1.800,1
2026-07-22 11:14:50.686898,6.436527,2.157880,1.415299,0.105830,1.418524,0.105830,2.157880,-1.200,1.800,1
2026-07-22 11:14:50.687793,6.439244,2.147517,1.415299,0.152458,1.418524,0.152458,2.147517,-1.200,1.800,1
2026-07-22 11:14:50.695508,6.442781,2.131971,1.415299,0.131735,1.418524,0.131735,2.131971,-1.200,1.800,1
2026-07-22 11:14:50.695508,6.447870,2.121609,1.415299,0.100649,1.418524,0.100649,2.121609,-1.200,1.800,1
2026-07-22 11:14:50.695508,6.450953,2.106064,1.415299,0.105830,1.418524,0.105830,2.106064,-1.200,1.800,1
2026-07-22 11:14:50.703561,6.453894,2.090519,1.415299,0.121372,1.413342,0.121372,2.090519,-1.200,1.800,1
2026-07-22 11:14:50.705661,6.456845,2.085337,1.415299,0.121372,1.418524,0.121372,2.085337,-1.200,1.800,1
2026-07-22 11:14:50.711428,6.459791,2.069792,1.415299,0.131735,1.418524,0.131735,2.069792,-1.200,1.800,1
2026-07-22 11:14:50.712476,6.464213,2.064610,1.415299,0.116192,1.418524,0.116192,2.064610,-1.200,1.800,1
2026-07-22 11:14:50.715878,6.467184,2.043883,1.415299,0.116192,1.418524,0.116192,2.043883,-1.200,1.800,1
2026-07-22 11:14:50.720338,6.470095,2.043883,1.415299,0.131735,1.418524,0.131735,2.043883,-1.200,1.800,1
2026-07-22 11:14:50.721417,6.473000,2.028338,1.415299,0.126554,1.418524,0.126554,2.028338,-1.200,1.800,1
2026-07-22 11:14:50.733967,6.475947,2.023157,1.415299,0.121372,1.418524,0.121372,2.023157,-1.200,1.800,1
2026-07-22 11:14:50.737026,6.486641,1.981704,1.415299,0.142097,1.418524,0.142097,1.981704,-1.200,1.800,1
2026-07-22 11:14:50.737953,6.489679,1.966159,1.415299,0.116192,1.418524,0.116192,1.966159,-1.200,1.800,1
2026-07-22 11:14:50.744660,6.492717,1.960977,1.415299,0.142097,1.418524,0.142097,1.960977,-1.200,1.800,1
2026-07-22 11:14:50.744660,6.496768,1.940250,1.415299,0.121372,1.418524,0.121372,1.940250,-1.200,1.800,1
2026-07-22 11:14:50.744660,6.499665,1.924706,1.415299,0.121372,1.418524,0.121372,1.924706,-1.200,1.800,1
2026-07-22 11:14:50.753718,6.502824,1.919524,1.415299,0.162821,1.413342,0.162821,1.919524,-1.200,1.800,1
2026-07-22 11:14:50.753718,6.505769,1.903978,1.415299,0.178364,1.418524,0.178364,1.903978,-1.200,1.800,1
2026-07-22 11:14:50.760255,6.508678,1.898797,1.415299,0.142097,1.418524,0.142097,1.898797,-1.200,1.800,1
2026-07-22 11:14:50.760255,6.512924,1.883252,1.415299,0.116192,1.418524,0.116192,1.883252,-1.200,1.800,1
2026-07-22 11:14:50.760255,6.515924,1.872889,1.415299,0.136915,1.418524,0.136915,1.872889,-1.200,1.800,1
2026-07-22 11:14:50.769816,6.518843,1.862526,1.415299,0.131735,1.418524,0.131735,1.862526,-1.200,1.800,1
2026-07-22 11:14:50.772536,6.521927,1.852162,1.415299,0.131735,1.418524,0.131735,1.852162,-1.200,1.800,1
2026-07-22 11:14:50.772536,6.524788,1.841799,1.415299,0.183544,1.418524,0.183544,1.841799,-1.200,1.800,1
2026-07-22 11:14:50.772536,6.528062,1.815890,1.415299,0.157640,1.418524,0.157640,1.815890,-1.200,1.800,1
2026-07-22 11:14:50.779955,6.530886,1.815890,1.415299,0.121372,1.418524,0.121372,1.815890,-1.200,1.800,1
2026-07-22 11:14:50.779955,6.533754,1.800345,1.415299,0.116192,1.418524,0.116192,1.800345,-1.200,1.800,1
2026-07-22 11:14:50.787016,6.536651,1.795164,1.415299,0.147278,1.418524,0.147278,1.795164,-1.200,1.800,1
2026-07-22 11:14:50.790172,6.539290,1.795164,1.415299,0.142097,1.418524,0.142097,1.795164,-1.200,1.800,1
2026-07-22 11:14:50.792773,6.542198,1.774437,1.415299,0.136915,1.418524,0.136915,1.774437,-1.200,1.800,1
2026-07-22 11:14:50.792773,6.545879,1.758892,1.415299,0.168001,1.418524,0.168001,1.758892,-1.200,1.800,1
2026-07-22 11:14:50.800621,6.549422,1.748528,1.415299,0.162821,1.418524,0.162821,1.748528,-1.200,1.800,1
2026-07-22 11:14:50.804066,6.553444,1.732984,1.415299,0.111011,1.418524,0.111011,1.732984,-1.200,1.800,1
2026-07-22 11:14:50.804066,6.556942,1.717439,1.415299,0.126554,1.418524,0.126554,1.717439,-1.200,1.800,1
2026-07-22 11:14:50.812741,6.560692,1.712257,1.415299,0.162821,1.418524,0.162821,1.712257,-1.200,1.800,1
2026-07-22 11:14:50.812741,6.564933,1.696712,1.415299,0.126554,1.418524,0.126554,1.696712,-1.200,1.800,1
2026-07-22 11:14:50.812741,6.568514,1.681168,1.415299,0.183544,1.413342,0.183544,1.681168,-1.200,1.800,1
2026-07-22 11:14:50.821112,6.572248,1.665623,1.415299,0.147278,1.418524,0.147278,1.665623,-1.200,1.800,1
2026-07-22 11:14:50.828525,6.576032,1.650078,1.415299,0.116192,1.418524,0.116192,1.650078,-1.200,1.800,1
2026-07-22 11:14:50.832654,6.581367,1.639714,1.415299,0.157640,1.418524,0.157640,1.639714,-1.200,1.800,1
2026-07-22 11:14:50.832654,6.585200,1.629351,1.415299,0.136915,1.418524,0.136915,1.629351,-1.200,1.800,1
2026-07-22 11:14:50.837856,6.588926,1.613806,1.415299,0.131735,1.418524,0.131735,1.613806,-1.200,1.800,1
2026-07-22 11:14:50.844695,6.592715,1.587897,1.415299,0.188725,1.418524,0.188725,1.587897,-1.200,1.800,1
2026-07-22 11:14:50.846236,6.597263,1.572352,1.415299,0.131735,1.418524,0.131735,1.572352,-1.200,1.800,1
2026-07-22 11:14:50.852562,6.600977,1.567171,1.415299,0.121372,1.418524,0.121372,1.567171,-1.200,1.800,1
2026-07-22 11:14:50.854605,6.604783,1.546444,1.415299,0.152458,1.418524,0.152458,1.546444,-1.200,1.800,1
2026-07-22 11:14:50.854605,6.608005,1.541263,1.415299,0.142097,1.418524,0.142097,1.541263,-1.200,1.800,1
2026-07-22 11:14:50.862959,6.612029,1.525718,1.415299,0.188725,1.418524,0.188725,1.525718,-1.200,1.800,1
2026-07-22 11:14:50.865006,6.615506,1.510173,1.415299,0.183544,1.418524,0.183544,1.510173,-1.200,1.800,1
2026-07-22 11:14:50.865006,6.618420,1.499809,1.415299,0.116192,1.418524,0.116192,1.499809,-1.200,1.800,1
2026-07-22 11:14:50.873350,6.622032,1.484264,1.415299,0.105830,1.418524,0.105830,1.484264,-1.200,1.800,1
2026-07-22 11:14:50.880448,6.625940,1.468719,1.415299,0.162821,1.418524,0.162821,1.468719,-1.200,1.800,1
2026-07-22 11:14:50.883501,6.632845,1.447992,1.415299,0.147278,1.418524,0.147278,1.447992,-1.200,1.800,1
2026-07-22 11:14:50.883501,6.636317,1.432447,1.415299,0.193906,1.418524,0.193906,1.432447,-1.200,1.800,1
2026-07-22 11:14:50.888330,6.640112,1.416903,1.415299,0.131735,1.418524,0.131735,1.416903,-1.200,1.800,1
2026-07-22 11:14:50.894975,6.644047,1.401358,1.415299,0.111011,1.418524,0.111011,1.401358,-1.200,1.800,1
2026-07-22 11:14:50.897000,6.648931,1.385813,1.415299,0.157640,1.418524,0.157640,1.385813,-1.200,1.800,1
2026-07-22 11:14:50.902021,6.651790,1.380631,1.415299,0.136915,1.418524,0.136915,1.380631,-1.200,1.800,1
2026-07-22 11:14:50.905309,6.655458,1.365087,1.415299,0.157640,1.418524,0.157640,1.365087,-1.200,1.800,1
2026-07-22 11:14:50.911353,6.658984,1.359904,1.415299,0.204268,1.418524,0.204268,1.359904,-1.200,1.800,1
2026-07-22 11:14:50.914317,6.664595,1.333996,1.415299,0.136915,1.418524,0.136915,1.333996,-1.200,1.800,1
2026-07-22 11:14:50.914317,6.667715,1.318451,1.415299,0.126554,1.418524,0.126554,1.318451,-1.200,1.800,1
2026-07-22 11:14:50.922322,6.671286,1.318451,1.415299,0.173182,1.418524,0.173182,1.318451,-1.200,1.800,1
2026-07-22 11:14:50.928231,6.674893,1.302906,1.415299,0.136915,1.418524,0.136915,1.302906,-1.200,1.800,1
2026-07-22 11:14:50.930250,6.681960,1.271816,1.415299,0.214630,1.418524,0.214630,1.271816,-1.200,1.800,1
2026-07-22 11:14:50.935156,6.685699,1.256271,1.415299,0.162821,1.418524,0.162821,1.256271,-1.200,1.800,1
2026-07-22 11:14:50.938957,6.689465,1.240726,1.415299,0.121372,1.418524,0.121372,1.240726,-1.200,1.800,1
2026-07-22 11:14:50.944747,6.693210,1.235544,1.415299,0.183544,1.418524,0.183544,1.235544,-1.200,1.800,1
2026-07-22 11:14:50.948788,6.698772,1.214818,1.415299,0.152458,1.418524,0.152458,1.214818,-1.200,1.800,1
2026-07-22 11:14:50.948788,6.701721,1.209637,1.415299,0.178364,1.418524,0.178364,1.209637,-1.200,1.800,1
2026-07-22 11:14:50.954954,6.704681,1.194092,1.415299,0.214630,1.418524,0.214630,1.194092,-1.200,1.800,1
2026-07-22 11:14:50.957837,6.707419,1.188910,1.415299,0.157640,1.418524,0.157640,1.188910,-1.200,1.800,1
2026-07-22 11:14:50.961515,6.710131,1.173365,1.415299,0.131735,1.418524,0.131735,1.173365,-1.200,1.800,1
2026-07-22 11:14:50.961515,6.713438,1.157820,1.415299,0.142097,1.418524,0.142097,1.157820,-1.200,1.800,1
2026-07-22 11:14:50.965844,6.716275,1.152638,1.415299,0.183544,1.418524,0.183544,1.152638,-1.200,1.800,1
2026-07-22 11:14:50.965844,6.719188,1.137094,1.415299,0.157640,1.418524,0.157640,1.137094,-1.200,1.800,1
2026-07-22 11:14:50.972878,6.722007,1.131911,1.415299,0.147278,1.418524,0.147278,1.131911,-1.200,1.800,1
2026-07-22 11:14:50.975406,6.724823,1.126730,1.415299,0.183544,1.418524,0.183544,1.126730,-1.200,1.800,1
2026-07-22 11:14:50.978160,6.727604,1.116366,1.415299,0.209449,1.418524,0.209449,1.116366,-1.200,1.800,1
2026-07-22 11:14:50.978160,6.730442,1.100821,1.415299,0.173182,1.418524,0.173182,1.100821,-1.200,1.800,1
2026-07-22 11:14:50.978160,6.733325,1.090458,1.415299,0.136915,1.418524,0.136915,1.090458,-1.200,1.800,1
2026-07-22 11:14:50.987102,6.736218,1.074913,1.415299,0.162821,1.418524,0.162821,1.074913,-1.200,1.800,1
2026-07-22 11:14:50.989621,6.740741,1.069732,1.415299,0.152458,1.418524,0.152458,1.069732,-1.200,1.800,1
2026-07-22 11:14:50.989621,6.743624,1.059368,1.415299,0.142097,1.418524,0.142097,1.059368,-1.200,1.800,1
2026-07-22 11:14:50.996408,6.746530,1.054187,1.415299,0.157640,1.418524,0.157640,1.054187,-1.200,1.800,1
2026-07-22 11:14:50.996408,6.749480,1.049005,1.415299,0.204268,1.418524,0.204268,1.049005,-1.200,1.800,1
2026-07-22 11:14:50.996408,6.752400,1.028278,1.415299,0.199087,1.418524,0.199087,1.028278,-1.200,1.800,1
2026-07-22 11:14:50.996408,6.755223,1.023097,1.415299,0.162821,1.418524,0.162821,1.023097,-1.200,1.800,1
2026-07-22 11:14:51.009498,6.758103,1.007551,1.415299,0.136915,1.418524,0.136915,1.007551,-1.200,1.800,1
2026-07-22 11:14:51.013877,6.762631,0.992006,1.415299,0.168001,1.418524,0.168001,0.992006,-1.200,1.800,1
2026-07-22 11:14:51.018482,6.765961,0.976461,1.415299,0.157640,1.418524,0.157640,0.976461,-1.200,1.800,1
2026-07-22 11:14:51.020735,6.771291,0.966099,1.415299,0.178364,1.418524,0.178364,0.966099,-1.200,1.800,1
2026-07-22 11:14:51.023398,6.774055,0.955735,1.415299,0.199087,1.418524,0.199087,0.955735,-1.200,1.800,1
2026-07-22 11:14:51.029504,6.777205,0.945372,1.415299,0.173182,1.413342,0.173182,0.945372,-1.200,1.800,1
2026-07-22 11:14:51.031523,6.781588,0.924645,1.415299,0.142097,1.418524,0.142097,0.924645,-1.200,1.800,1
2026-07-22 11:14:51.035472,6.784397,0.909101,1.415299,0.188725,1.413342,0.188725,0.909101,-1.200,1.800,1
2026-07-22 11:14:51.038170,6.787590,0.903918,1.415299,0.168001,1.413342,0.168001,0.903918,-1.200,1.800,1
2026-07-22 11:14:51.038170,6.790458,0.898737,1.415299,0.152458,1.418524,0.152458,0.898737,-1.200,1.800,1
2026-07-22 11:14:51.044846,6.793359,0.888373,1.415299,0.168001,1.413342,0.168001,0.888373,-1.200,1.800,1
2026-07-22 11:14:51.045872,6.797006,0.878010,1.415299,0.219811,1.418524,0.219811,0.878010,-1.200,1.800,1
2026-07-22 11:14:51.047905,6.799674,0.862465,1.415299,0.183544,1.418524,0.183544,0.862465,-1.200,1.800,1
2026-07-22 11:14:51.047905,6.802476,0.862465,1.415299,0.136915,1.418524,0.136915,0.862465,-1.200,1.800,1
2026-07-22 11:14:51.047905,6.805144,0.846920,1.415299,0.147278,1.418524,0.147278,0.846920,-1.200,1.800,1
2026-07-22 11:14:51.056024,6.807969,0.831375,1.415299,0.173182,1.418524,0.173182,0.831375,-1.200,1.800,1
2026-07-22 11:14:51.061503,6.810783,0.821012,1.415299,0.178364,1.413342,0.178364,0.821012,-1.200,1.800,1
2026-07-22 11:14:51.061503,6.814000,0.805467,1.415299,0.162821,1.413342,0.162821,0.805467,-1.200,1.800,1
2026-07-22 11:14:51.066461,6.816683,0.805467,1.415299,0.168001,1.418524,0.168001,0.805467,-1.200,1.800,1
2026-07-22 11:14:51.069158,6.819471,0.800285,1.415299,0.214630,1.413342,0.214630,0.800285,-1.200,1.800,1
2026-07-22 11:14:51.072799,6.822212,0.784740,1.415299,0.209449,1.418524,0.209449,0.784740,-1.200,1.800,1
2026-07-22 11:14:51.074860,6.824916,0.774377,1.415299,0.162821,1.418524,0.162821,0.774377,-1.200,1.800,1
2026-07-22 11:14:51.078644,6.827596,0.758832,1.415299,0.136915,1.418524,0.136915,0.758832,-1.200,1.800,1
2026-07-22 11:14:51.080663,6.832119,0.743287,1.415299,0.157640,1.418524,0.157640,0.743287,-1.200,1.800,1
2026-07-22 11:14:51.080663,6.835062,0.738106,1.415299,0.178364,1.418524,0.178364,0.738106,-1.200,1.800,1
2026-07-22 11:14:51.087028,6.837828,0.722560,1.415299,0.178364,1.418524,0.178364,0.722560,-1.200,1.800,1
2026-07-22 11:14:51.087028,6.840609,0.717379,1.415299,0.188725,1.413342,0.188725,0.717379,-1.200,1.800,1
2026-07-22 11:14:51.094709,6.843369,0.717379,1.415299,0.168001,1.418524,0.168001,0.717379,-1.200,1.800,1
2026-07-22 11:14:51.097146,6.847873,0.696652,1.415299,0.168001,1.413342,0.168001,0.696652,-1.200,1.800,1
2026-07-22 11:14:51.097146,6.850851,0.686289,1.415299,0.162821,1.413342,0.162821,0.686289,-1.200,1.800,1
2026-07-22 11:14:51.097146,6.853623,0.675925,1.415299,0.188725,1.413342,0.188725,0.675925,-1.200,1.800,1
2026-07-22 11:14:51.097146,6.856380,0.660380,1.415299,0.173182,1.418524,0.173182,0.660380,-1.200,1.800,1
2026-07-22 11:14:51.107258,6.859356,0.655199,1.415299,0.168001,1.418524,0.168001,0.655199,-1.200,1.800,1
2026-07-22 11:14:51.113348,6.863167,0.644835,1.415299,0.199087,1.418524,0.199087,0.644835,-1.200,1.800,1
2026-07-22 11:14:51.113348,6.865826,0.639654,1.415299,0.214630,1.418524,0.214630,0.639654,-1.200,1.800,1
2026-07-22 11:14:51.117765,6.868574,0.629291,1.415299,0.183544,1.413342,0.183544,0.629291,-1.200,1.800,1
2026-07-22 11:14:51.117765,6.871358,0.618927,1.415299,0.157640,1.418524,0.157640,0.618927,-1.200,1.800,1
2026-07-22 11:14:51.117765,6.874110,0.603382,1.415299,0.162821,1.418524,0.162821,0.603382,-1.200,1.800,1
2026-07-22 11:14:51.127827,6.876883,0.593019,1.415299,0.188725,1.418524,0.188725,0.593019,-1.200,1.800,1
2026-07-22 11:14:51.127827,6.879996,0.577474,1.415299,0.162821,1.418524,0.162821,0.577474,-1.200,1.800,1
2026-07-22 11:14:51.127827,6.882776,0.577474,1.415299,0.157640,1.418524,0.157640,0.577474,-1.200,1.800,1
2026-07-22 11:14:51.127827,6.885642,0.572292,1.415299,0.183544,1.413342,0.183544,0.572292,-1.200,1.800,1
2026-07-22 11:14:51.138088,6.888408,0.551565,1.415299,0.250897,1.413342,0.250897,0.551565,-1.200,1.800,1
2026-07-22 11:14:51.138088,6.891152,0.551565,1.415299,0.199087,1.418524,0.199087,0.551565,-1.200,1.800,1
2026-07-22 11:14:51.144757,6.893918,0.536020,1.415299,0.178364,1.418524,0.178364,0.536020,-1.200,1.800,1
2026-07-22 11:14:51.148200,6.897681,0.525658,1.415299,0.178364,1.413342,0.178364,0.525658,-1.200,1.800,1
2026-07-22 11:14:51.148200,6.900625,0.515294,1.415299,0.178364,1.418524,0.178364,0.515294,-1.200,1.800,1
2026-07-22 11:14:51.148200,6.903388,0.499749,1.415299,0.178364,1.418524,0.178364,0.499749,-1.200,1.800,1
2026-07-22 11:14:51.156950,6.906151,0.494567,1.415299,0.173182,1.418524,0.173182,0.494567,-1.200,1.800,1
2026-07-22 11:14:51.160572,6.909028,0.489386,1.415299,0.224992,1.413342,0.224992,0.489386,-1.200,1.800,1
2026-07-22 11:14:51.160572,6.913345,0.468659,1.415299,0.193906,1.418524,0.193906,0.468659,-1.200,1.800,1
2026-07-22 11:14:51.160572,6.916176,0.463477,1.415299,0.152458,1.418524,0.152458,0.463477,-1.200,1.800,1
2026-07-22 11:14:51.169377,6.919075,0.447932,1.415299,0.147278,1.418524,0.147278,0.447932,-1.200,1.800,1
2026-07-22 11:14:51.172378,6.921946,0.442751,1.415299,0.193906,1.413342,0.193906,0.442751,-1.200,1.800,1
2026-07-22 11:14:51.172378,6.924690,0.427206,1.415299,0.199087,1.418524,0.199087,0.427206,-1.200,1.800,1
2026-07-22 11:14:51.178011,6.927611,0.422024,1.415299,0.173182,1.418524,0.173182,0.422024,-1.200,1.800,1
2026-07-22 11:14:51.180111,6.930698,0.406479,1.415299,0.193906,1.413342,0.193906,0.406479,-1.200,1.800,1
2026-07-22 11:14:51.180111,6.933706,0.396116,1.415299,0.240535,1.413342,0.240535,0.396116,-1.200,1.800,1
2026-07-22 11:14:51.180111,6.936631,0.385753,1.415299,0.188725,1.418524,0.188725,0.385753,-1.200,1.800,1
2026-07-22 11:14:51.190256,6.939558,0.380570,1.415299,0.147278,1.418524,0.147278,0.380570,-1.200,1.800,1
2026-07-22 11:14:51.193894,6.942843,0.370208,1.415299,0.147278,1.418524,0.147278,0.370208,-1.200,1.800,1
2026-07-22 11:14:51.193894,6.946319,0.365026,1.415299,0.204268,1.418524,0.204268,0.365026,-1.200,1.800,1
2026-07-22 11:14:51.193894,6.949294,0.349481,1.415299,0.183544,1.418524,0.183544,0.349481,-1.200,1.800,1
2026-07-22 11:14:51.201235,6.952168,0.333936,1.415299,0.162821,1.418524,0.162821,0.333936,-1.200,1.800,1
2026-07-22 11:14:51.203828,6.955301,0.323572,1.415299,0.214630,1.413342,0.214630,0.323572,-1.200,1.800,1
2026-07-22 11:14:51.211416,6.958294,0.318391,1.415299,0.256078,1.413342,0.256078,0.318391,-1.200,1.800,1
2026-07-22 11:14:51.213434,6.965447,0.292482,1.415299,0.136915,1.418524,0.136915,0.292482,-1.200,1.800,1
2026-07-22 11:14:51.220467,6.969243,0.276937,1.415299,0.204268,1.418524,0.204268,0.276937,-1.200,1.800,1
2026-07-22 11:14:51.222506,6.973724,0.261393,1.415299,0.168001,1.418524,0.168001,0.261393,-1.200,1.800,1
2026-07-22 11:14:51.230169,6.977531,0.240666,1.415299,0.157640,1.418524,0.157640,0.240666,-1.200,1.800,1
2026-07-22 11:14:51.230169,6.982768,0.225121,1.415299,0.116192,1.418524,0.116192,0.225121,-1.200,1.800,1
2026-07-22 11:14:51.230169,6.986383,0.219939,1.415299,0.111011,1.418524,0.111011,0.219939,-1.200,1.800,1
2026-07-22 11:14:51.242292,6.990156,0.204394,1.415299,0.136915,1.418524,0.136915,0.204394,-1.200,1.800,1
2026-07-22 11:14:51.244310,6.994434,0.178486,1.415299,0.126554,1.418524,0.126554,0.178486,-1.200,1.800,1
2026-07-22 11:14:51.251512,7.000607,0.162941,1.415299,0.183544,1.418524,0.183544,0.162941,-1.200,1.800,1
2026-07-22 11:14:51.251512,7.004324,0.147396,1.415299,0.126554,1.413342,0.126554,0.147396,-1.200,1.800,1
2026-07-22 11:14:51.251512,7.007937,0.137033,1.415299,0.105830,1.418524,0.105830,0.137033,-1.200,1.800,1
2026-07-22 11:14:51.266938,7.017398,0.095579,1.415299,0.126554,1.413342,0.126554,0.095579,-1.200,1.800,1
2026-07-22 11:14:51.272128,7.021017,0.095579,1.415299,0.152458,1.418524,0.152458,0.095579,-1.200,1.800,1
2026-07-22 11:14:51.278664,7.024839,0.074853,1.415299,0.178364,1.418524,0.178364,0.074853,-1.200,1.800,1
2026-07-22 11:14:51.280405,7.032634,0.048944,1.415299,0.121372,1.413342,0.121372,0.048944,-1.200,1.800,1
2026-07-22 11:14:51.280405,7.035965,0.033400,1.415299,0.147278,1.418524,0.147278,0.033400,-1.200,1.800,1
2026-07-22 11:14:51.291204,7.039947,0.017855,1.415299,0.116192,1.418524,0.116192,0.017855,-1.200,1.800,1
2026-07-22 11:14:51.297393,7.043765,0.007491,1.415299,0.152458,1.418524,0.152458,0.007491,-1.200,1.800,1
2026-07-22 11:14:51.301210,7.050186,-0.013235,1.415299,0.116192,1.418524,0.116192,-0.013235,-1.200,1.800,1
2026-07-22 11:14:51.301210,7.053787,-0.028780,1.415299,0.126554,1.418524,0.126554,-0.028780,-1.200,1.800,1
2026-07-22 11:14:51.308997,7.057538,-0.044325,1.415299,0.209449,1.413342,0.209449,-0.044325,-1.200,1.800,1
2026-07-22 11:14:51.313560,7.061811,-0.059870,1.415299,0.193906,1.418524,0.193906,-0.059870,-1.200,1.800,1
2026-07-22 11:14:51.313560,7.065576,-0.065052,1.415299,0.188725,1.418524,0.188725,-0.065052,-1.200,1.800,1
2026-07-22 11:14:51.319358,7.068352,-0.085778,1.415299,0.250897,1.418524,0.250897,-0.085778,-1.200,1.800,1
2026-07-22 11:14:51.320872,7.072122,-0.090961,1.415299,0.214630,1.418524,0.214630,-0.090961,-1.200,1.800,1
2026-07-22 11:14:51.329553,7.075894,-0.106505,1.415299,0.152458,1.418524,0.152458,-0.106505,-1.200,1.800,1
2026-07-22 11:14:51.331571,7.082492,-0.132414,1.415299,0.240535,1.413342,0.240535,-0.132414,-1.200,1.800,1
2026-07-22 11:14:51.331571,7.086051,-0.132414,1.415299,0.193906,1.418524,0.193906,-0.132414,-1.200,1.800,1
2026-07-22 11:14:51.340022,7.089827,-0.147959,1.415299,0.214630,1.418524,0.214630,-0.147959,-1.200,1.800,1
2026-07-22 11:14:51.344708,7.093173,-0.168685,1.415299,0.271621,1.418524,0.271621,-0.168685,-1.200,1.800,1
2026-07-22 11:14:51.346732,7.098645,-0.189412,1.415299,0.157640,1.418524,0.157640,-0.189412,-1.200,1.800,1
2026-07-22 11:14:51.350395,7.101525,-0.194593,1.415299,0.168001,1.418524,0.168001,-0.194593,-1.200,1.800,1
2026-07-22 11:14:51.350395,7.105113,-0.204957,1.415299,0.240535,1.418524,0.240535,-0.204957,-1.200,1.800,1
2026-07-22 11:14:51.350395,7.108864,-0.215320,1.415299,0.199087,1.413342,0.199087,-0.215320,-1.200,1.800,1
