horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:36:32.950848,7.550108,4.339358,1.415299,0.204268,1.418524,0.204268,4.339358,-1.200,1.800,1
2026-07-22 10:36:32.959421,7.552582,4.328996,1.415299,0.204268,1.418524,0.204268,4.328996,-1.200,1.800,1
2026-07-22 10:36:32.961807,7.555038,4.323813,1.415299,0.209449,1.418524,0.209449,4.323813,-1.200,1.800,1
2026-07-22 10:36:32.961807,7.557510,4.328996,1.415299,0.219811,1.418524,0.219811,4.328996,-1.200,1.800,1
2026-07-22 10:36:32.961807,7.559975,4.318632,1.415299,0.204268,1.418524,0.204268,4.318632,-1.200,1.800,1
2026-07-22 10:36:32.966982,7.562388,4.308269,1.415299,0.209449,1.418524,0.209449,4.308269,-1.200,1.800,1
2026-07-22 10:36:32.966982,7.564943,4.303087,1.415299,0.209449,1.418524,0.209449,4.303087,-1.200,1.800,1
2026-07-22 10:36:32.973390,7.567372,4.308269,1.415299,0.209449,1.418524,0.209449,4.308269,-1.200,1.800,1
2026-07-22 10:36:32.973390,7.569701,4.308269,1.415299,0.219811,1.418524,0.219811,4.308269,-1.200,1.800,1
2026-07-22 10:36:32.977265,7.572170,4.292724,1.415299,0.199087,1.418524,0.199087,4.292724,-1.200,1.800,1
2026-07-22 10:36:32.977265,7.574652,4.287542,1.415299,0.199087,1.418524,0.199087,4.287542,-1.200,1.800,1
2026-07-22 10:36:32.977265,7.577115,4.282360,1.415299,0.199087,1.418524,0.199087,4.282360,-1.200,1.800,1
2026-07-22 10:36:32.977265,7.579539,4.282360,1.415299,0.209449,1.418524,0.209449,4.282360,-1.200,1.800,1
2026-07-22 10:36:32.987749,7.582025,4.266815,1.415299,0.219811,1.418524,0.219811,4.266815,-1.200,1.800,1
2026-07-22 10:36:32.989965,7.584494,4.266815,1.415299,0.199087,1.418524,0.199087,4.266815,-1.200,1.800,1
2026-07-22 10:36:32.989965,7.586935,4.266815,1.415299,0.219811,1.418524,0.219811,4.266815,-1.200,1.800,1
2026-07-22 10:36:32.989965,7.589417,4.261634,1.415299,0.224992,1.418524,0.224992,4.261634,-1.200,1.800,1
2026-07-22 10:36:32.998126,7.591881,4.246089,1.415299,0.230173,1.418524,0.230173,4.246089,-1.200,1.800,1
2026-07-22 10:36:32.998126,7.594322,4.246089,1.415299,0.214630,1.418524,0.214630,4.246089,-1.200,1.800,1
2026-07-22 10:36:32.998126,7.596771,4.240907,1.415299,0.214630,1.418524,0.214630,4.240907,-1.200,1.800,1
2026-07-22 10:36:32.998126,7.599218,4.235725,1.415299,0.204268,1.418524,0.204268,4.235725,-1.200,1.800,1
2026-07-22 10:36:33.008104,7.601718,4.225362,1.415299,0.204268,1.418524,0.204268,4.225362,-1.200,1.800,1
2026-07-22 10:36:33.008104,7.604142,4.220181,1.415299,0.209449,1.418524,0.209449,4.220181,-1.200,1.800,1
2026-07-22 10:36:33.008104,7.606830,4.220181,1.415299,0.214630,1.418524,0.214630,4.220181,-1.200,1.800,1
2026-07-22 10:36:33.008104,7.609509,4.214999,1.415299,0.224992,1.418524,0.224992,4.214999,-1.200,1.800,1
2026-07-22 10:36:33.018390,7.612204,4.209817,1.415299,0.224992,1.418524,0.224992,4.209817,-1.200,1.800,1
2026-07-22 10:36:33.020408,7.614609,4.209817,1.415299,0.219811,1.418524,0.219811,4.209817,-1.200,1.800,1
2026-07-22 10:36:33.024781,7.617032,4.199454,1.415299,0.224992,1.418524,0.224992,4.199454,-1.200,1.800,1
2026-07-22 10:36:33.026013,7.620354,4.199454,1.415299,0.230173,1.418524,0.230173,4.199454,-1.200,1.800,1
2026-07-22 10:36:33.028542,7.622932,4.194272,1.415299,0.250897,1.418524,0.250897,4.194272,-1.200,1.800,1
2026-07-22 10:36:33.031062,7.625404,4.189091,1.415299,0.230173,1.418524,0.230173,4.189091,-1.200,1.800,1
2026-07-22 10:36:33.033573,7.627846,4.189091,1.415299,0.230173,1.418524,0.230173,4.189091,-1.200,1.800,1
2026-07-22 10:36:33.033573,7.630390,4.183908,1.415299,0.235354,1.413342,0.235354,4.183908,-1.200,1.800,1
2026-07-22 10:36:33.038207,7.632958,4.178727,1.415299,0.250897,1.413342,0.250897,4.178727,-1.200,1.800,1
2026-07-22 10:36:33.040061,7.635316,4.173546,1.415299,0.250897,1.413342,0.250897,4.173546,-1.200,1.800,1
2026-07-22 10:36:33.044012,7.637852,4.163182,1.415299,0.250897,1.418524,0.250897,4.163182,-1.200,1.800,1
2026-07-22 10:36:33.044012,7.640349,4.158001,1.415299,0.261259,1.418524,0.261259,4.158001,-1.200,1.800,1
2026-07-22 10:36:33.048820,7.642918,4.158001,1.415299,0.219811,1.413342,0.219811,4.158001,-1.200,1.800,1
2026-07-22 10:36:33.051470,7.645351,4.152819,1.415299,0.204268,1.418524,0.204268,4.152819,-1.200,1.800,1
2026-07-22 10:36:33.051470,7.647750,4.142456,1.415299,0.219811,1.418524,0.219811,4.142456,-1.200,1.800,1
2026-07-22 10:36:33.058652,7.650897,4.137274,1.415299,0.219811,1.418524,0.219811,4.137274,-1.200,1.800,1
2026-07-22 10:36:33.060664,7.655197,4.137274,1.415299,0.209449,1.418524,0.209449,4.137274,-1.200,1.800,1
2026-07-22 10:36:33.060664,7.658176,4.126910,1.415299,0.204268,1.418524,0.204268,4.126910,-1.200,1.800,1
2026-07-22 10:36:33.068941,7.661549,4.116548,1.415299,0.204268,1.418524,0.204268,4.116548,-1.200,1.800,1
2026-07-22 10:36:33.072472,7.665264,4.121729,1.415299,0.209449,1.418524,0.209449,4.121729,-1.200,1.800,1
2026-07-22 10:36:33.081271,7.668731,4.116548,1.415299,0.214630,1.413342,0.214630,4.116548,-1.200,1.800,1
2026-07-22 10:36:33.083368,7.676769,4.101003,1.415299,0.214630,1.418524,0.214630,4.101003,-1.200,1.800,1
2026-07-22 10:36:33.086648,7.679331,4.085458,1.415299,0.224992,1.418524,0.224992,4.085458,-1.200,1.800,1
2026-07-22 10:36:33.091686,7.683221,4.080276,1.415299,0.245716,1.418524,0.245716,4.080276,-1.200,1.800,1
2026-07-22 10:36:33.091686,7.687418,4.080276,1.415299,0.188725,1.418524,0.188725,4.080276,-1.200,1.800,1
2026-07-22 10:36:33.091686,7.689821,4.064731,1.415299,0.193906,1.418524,0.193906,4.064731,-1.200,1.800,1
2026-07-22 10:36:33.105836,7.692244,4.054367,1.415299,0.209449,1.418524,0.209449,4.054367,-1.200,1.800,1
2026-07-22 10:36:33.116124,7.702831,4.044004,1.415299,0.199087,1.418524,0.199087,4.044004,-1.200,1.800,1
2026-07-22 10:36:33.116124,7.712019,4.028460,1.415299,0.199087,1.418524,0.199087,4.028460,-1.200,1.800,1
2026-07-22 10:36:33.120430,7.714384,4.018096,1.415299,0.204268,1.413342,0.204268,4.018096,-1.200,1.800,1
2026-07-22 10:36:33.130472,7.716921,4.012914,1.415299,0.204268,1.418524,0.204268,4.012914,-1.200,1.800,1
2026-07-22 10:36:33.134493,7.726708,3.992188,1.415299,0.214630,1.418524,0.214630,3.992188,-1.200,1.800,1
2026-07-22 10:36:33.139678,7.730398,3.987006,1.415299,0.214630,1.418524,0.214630,3.987006,-1.200,1.800,1
2026-07-22 10:36:33.148726,7.735481,3.976643,1.415299,0.235354,1.413342,0.235354,3.976643,-1.200,1.800,1
2026-07-22 10:36:33.158763,7.745125,3.966279,1.415299,0.240535,1.418524,0.240535,3.966279,-1.200,1.800,1
2026-07-22 10:36:33.164788,7.755739,3.950734,1.415299,0.214630,1.418524,0.214630,3.950734,-1.200,1.800,1
2026-07-22 10:36:33.168806,7.761482,3.930008,1.415299,0.224992,1.418524,0.224992,3.930008,-1.200,1.800,1
2026-07-22 10:36:33.174829,7.765496,3.914463,1.415299,0.250897,1.418524,0.250897,3.914463,-1.200,1.800,1
2026-07-22 10:36:33.176836,7.770909,3.914463,1.415299,0.193906,1.418524,0.193906,3.914463,-1.200,1.800,1
2026-07-22 10:36:33.185006,7.773473,3.898917,1.415299,0.188725,1.418524,0.188725,3.898917,-1.200,1.800,1
2026-07-22 10:36:33.208617,7.781790,3.888555,1.415299,0.199087,1.418524,0.199087,3.888555,-1.200,1.800,1
2026-07-22 10:36:33.218693,7.806996,3.831556,1.415299,0.199087,1.413342,0.199087,3.831556,-1.200,1.800,1
2026-07-22 10:36:33.220700,7.815576,3.816011,1.415299,0.204268,1.418524,0.204268,3.816011,-1.200,1.800,1
2026-07-22 10:36:33.220700,7.817977,3.816011,1.415299,0.224992,1.413342,0.224992,3.816011,-1.200,1.800,1
2026-07-22 10:36:33.220700,7.820236,3.810829,1.415299,0.219811,1.418524,0.219811,3.810829,-1.200,1.800,1
2026-07-22 10:36:33.220700,7.822557,3.810829,1.415299,0.199087,1.418524,0.199087,3.810829,-1.200,1.800,1
2026-07-22 10:36:33.230758,7.825487,3.810829,1.415299,0.209449,1.418524,0.209449,3.810829,-1.200,1.800,1
2026-07-22 10:36:33.230758,7.827916,3.800467,1.415299,0.214630,1.418524,0.214630,3.800467,-1.200,1.800,1
2026-07-22 10:36:33.230758,7.830726,3.790103,1.415299,0.214630,1.418524,0.214630,3.790103,-1.200,1.800,1
2026-07-22 10:36:33.239569,7.832949,3.784921,1.415299,0.204268,1.418524,0.204268,3.784921,-1.200,1.800,1
2026-07-22 10:36:33.241091,7.835811,3.784921,1.415299,0.209449,1.413342,0.209449,3.784921,-1.200,1.800,1
2026-07-22 10:36:33.241091,7.838208,3.784921,1.415299,0.219811,1.418524,0.219811,3.784921,-1.200,1.800,1
2026-07-22 10:36:33.245179,7.840511,3.779739,1.415299,0.214630,1.413342,0.214630,3.779739,-1.200,1.800,1
2026-07-22 10:36:33.245179,7.842767,3.774558,1.415299,0.224992,1.418524,0.224992,3.774558,-1.200,1.800,1
2026-07-22 10:36:33.251177,7.844939,3.774558,1.415299,0.240535,1.418524,0.240535,3.774558,-1.200,1.800,1
2026-07-22 10:36:33.251177,7.847127,3.769376,1.415299,0.256078,1.413342,0.256078,3.769376,-1.200,1.800,1
2026-07-22 10:36:33.251177,7.849328,3.764194,1.415299,0.250897,1.418524,0.250897,3.764194,-1.200,1.800,1
2026-07-22 10:36:33.257179,7.851925,3.753831,1.415299,0.256078,1.418524,0.256078,3.753831,-1.200,1.800,1
2026-07-22 10:36:33.259209,7.854331,3.743468,1.415299,0.250897,1.413342,0.250897,3.743468,-1.200,1.800,1
2026-07-22 10:36:33.261229,7.856607,3.743468,1.415299,0.219811,1.413342,0.219811,3.743468,-1.200,1.800,1
2026-07-22 10:36:33.261229,7.858876,3.748650,1.415299,0.219811,1.418524,0.219811,3.748650,-1.200,1.800,1
2026-07-22 10:36:33.261229,7.861076,3.738286,1.415299,0.219811,1.418524,0.219811,3.738286,-1.200,1.800,1
2026-07-22 10:36:33.261229,7.863272,3.733105,1.415299,0.235354,1.418524,0.235354,3.733105,-1.200,1.800,1
2026-07-22 10:36:33.271707,7.865475,3.727922,1.415299,0.224992,1.418524,0.224992,3.727922,-1.200,1.800,1
2026-07-22 10:36:33.273716,7.867700,3.727922,1.415299,0.230173,1.418524,0.230173,3.727922,-1.200,1.800,1
2026-07-22 10:36:33.273716,7.870018,3.722741,1.415299,0.230173,1.418524,0.230173,3.722741,-1.200,1.800,1
2026-07-22 10:36:33.273716,7.872259,3.722741,1.415299,0.245716,1.418524,0.245716,3.722741,-1.200,1.800,1
2026-07-22 10:36:33.281956,7.874846,3.722741,1.415299,0.245716,1.418524,0.245716,3.722741,-1.200,1.800,1
2026-07-22 10:36:33.281956,7.877580,3.717560,1.415299,0.219811,1.418524,0.219811,3.717560,-1.200,1.800,1
2026-07-22 10:36:33.281956,7.880154,3.712378,1.415299,0.219811,1.418524,0.219811,3.712378,-1.200,1.800,1
2026-07-22 10:36:33.288121,7.882697,3.707196,1.415299,0.219811,1.418524,0.219811,3.707196,-1.200,1.800,1
2026-07-22 10:36:33.292681,7.885830,3.696833,1.415299,0.219811,1.413342,0.219811,3.696833,-1.200,1.800,1
2026-07-22 10:36:33.293480,7.888592,3.691651,1.415299,0.214630,1.418524,0.214630,3.691651,-1.200,1.800,1
2026-07-22 10:36:33.293480,7.892142,3.681288,1.415299,0.214630,1.418524,0.214630,3.681288,-1.200,1.800,1
2026-07-22 10:36:33.302922,7.895908,3.676106,1.415299,0.209449,1.418524,0.209449,3.676106,-1.200,1.800,1
2026-07-22 10:36:33.307257,7.899262,3.670924,1.415299,0.199087,1.418524,0.199087,3.670924,-1.200,1.800,1
2026-07-22 10:36:33.311657,7.904000,3.660562,1.415299,0.204268,1.418524,0.204268,3.660562,-1.200,1.800,1
2026-07-22 10:36:33.313428,7.907791,3.645017,1.415299,0.193906,1.418524,0.193906,3.645017,-1.200,1.800,1
2026-07-22 10:36:33.313428,7.911614,3.645017,1.415299,0.209449,1.418524,0.209449,3.645017,-1.200,1.800,1
2026-07-22 10:36:33.324277,7.915348,3.639834,1.415299,0.224992,1.418524,0.224992,3.639834,-1.200,1.800,1
2026-07-22 10:36:33.328320,7.921801,3.624290,1.415299,0.214630,1.418524,0.214630,3.624290,-1.200,1.800,1
2026-07-22 10:36:33.330341,7.924816,3.624290,1.415299,0.235354,1.418524,0.235354,3.624290,-1.200,1.800,1
2026-07-22 10:36:33.334998,7.927638,3.619108,1.415299,0.235354,1.418524,0.235354,3.619108,-1.200,1.800,1
2026-07-22 10:36:33.336881,7.931489,3.603563,1.415299,0.214630,1.418524,0.214630,3.603563,-1.200,1.800,1
2026-07-22 10:36:33.342023,7.935055,3.598381,1.415299,0.209449,1.413342,0.209449,3.598381,-1.200,1.800,1
2026-07-22 10:36:33.344742,7.938022,3.593200,1.415299,0.224992,1.418524,0.224992,3.593200,-1.200,1.800,1
2026-07-22 10:36:33.345767,7.941035,3.582836,1.415299,0.219811,1.418524,0.219811,3.582836,-1.200,1.800,1
2026-07-22 10:36:33.345767,7.944244,3.577655,1.415299,0.219811,1.418524,0.219811,3.577655,-1.200,1.800,1
2026-07-22 10:36:33.345767,7.947152,3.577655,1.415299,0.240535,1.418524,0.240535,3.577655,-1.200,1.800,1
2026-07-22 10:36:33.357196,7.950073,3.567291,1.415299,0.214630,1.418524,0.214630,3.567291,-1.200,1.800,1
2026-07-22 10:36:33.359409,7.953097,3.562110,1.415299,0.219811,1.418524,0.219811,3.562110,-1.200,1.800,1
2026-07-22 10:36:33.359409,7.955910,3.556928,1.415299,0.224992,1.413342,0.224992,3.556928,-1.200,1.800,1
2026-07-22 10:36:33.365450,7.958709,3.556928,1.415299,0.230173,1.413342,0.230173,3.556928,-1.200,1.800,1
2026-07-22 10:36:33.365450,7.961421,3.541383,1.415299,0.230173,1.418524,0.230173,3.541383,-1.200,1.800,1
2026-07-22 10:36:33.365450,7.964273,3.541383,1.415299,0.235354,1.418524,0.235354,3.541383,-1.200,1.800,1
2026-07-22 10:36:33.373343,7.967098,3.541383,1.415299,0.240535,1.418524,0.240535,3.541383,-1.200,1.800,1
2026-07-22 10:36:33.376077,7.969783,3.541383,1.415299,0.240535,1.418524,0.240535,3.541383,-1.200,1.800,1
2026-07-22 10:36:33.376077,7.972484,3.536201,1.415299,0.256078,1.418524,0.256078,3.536201,-1.200,1.800,1
2026-07-22 10:36:33.376077,7.975363,3.531020,1.415299,0.240535,1.418524,0.240535,3.531020,-1.200,1.800,1
2026-07-22 10:36:33.376077,7.978236,3.520657,1.415299,0.240535,1.418524,0.240535,3.520657,-1.200,1.800,1
2026-07-22 10:36:33.388118,7.981113,3.515475,1.415299,0.250897,1.418524,0.250897,3.515475,-1.200,1.800,1
2026-07-22 10:36:33.388118,7.983977,3.510293,1.415299,0.219811,1.413342,0.219811,3.510293,-1.200,1.800,1
2026-07-22 10:36:33.392942,7.986714,3.510293,1.415299,0.204268,1.418524,0.204268,3.510293,-1.200,1.800,1
2026-07-22 10:36:33.396568,7.989426,3.499929,1.415299,0.219811,1.418524,0.219811,3.499929,-1.200,1.800,1
2026-07-22 10:36:33.396568,7.993282,3.494748,1.415299,0.240535,1.418524,0.240535,3.494748,-1.200,1.800,1
2026-07-22 10:36:33.396568,7.997088,3.484385,1.415299,0.209449,1.413342,0.209449,3.484385,-1.200,1.800,1
2026-07-22 10:36:33.408821,8.000806,3.479203,1.415299,0.214630,1.413342,0.214630,3.479203,+0.000,3.000,-1
2026-07-22 10:36:33.409395,8.005733,3.474022,1.415299,0.152458,1.413342,0.152458,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.416920,8.009272,3.468840,1.415299,0.105830,1.418524,0.105830,3.468840,+0.000,3.000,-1
2026-07-22 10:36:33.416920,8.013292,3.463658,1.415299,0.121372,1.418524,0.121372,3.463658,+0.000,3.000,-1
2026-07-22 10:36:33.424409,8.017137,3.458477,1.415299,0.090287,1.418524,0.090287,3.458477,+0.000,3.000,-1
2026-07-22 10:36:33.428505,8.020705,3.463658,1.415299,0.074744,1.418524,0.074744,3.463658,+0.000,3.000,-1
2026-07-22 10:36:33.428505,8.024799,3.468840,1.415299,0.074744,1.418524,0.074744,3.468840,+0.000,3.000,-1
2026-07-22 10:36:33.428505,8.028547,3.468840,1.415299,0.059201,1.418524,0.059201,3.468840,+0.000,3.000,-1
2026-07-22 10:36:33.441472,8.032286,3.458477,1.415299,0.043658,1.418524,0.043658,3.458477,+0.000,3.000,-1
2026-07-22 10:36:33.444331,8.037404,3.463658,1.415299,0.038477,1.418524,0.038477,3.463658,+0.000,3.000,-1
2026-07-22 10:36:33.447490,8.040400,3.474022,1.415299,0.043658,1.418524,0.043658,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.447490,8.043780,3.474022,1.415299,0.033296,1.418524,0.033296,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.447490,8.047311,3.474022,1.415299,0.038477,1.413342,0.038477,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.457540,8.050891,3.474022,1.415299,0.033296,1.418524,0.033296,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.460071,8.054650,3.474022,1.415299,0.028115,1.413342,0.028115,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.460071,8.058051,3.474022,1.415299,0.022934,1.418524,0.022934,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.467649,8.061593,3.474022,1.415299,0.022934,1.418524,0.022934,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.467649,8.065111,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.474920,8.068573,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.479169,8.072114,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.480127,8.075203,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.485875,8.078809,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.492817,8.083816,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.496423,8.089135,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.496423,8.091986,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.501588,8.094661,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.504797,8.097416,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.506544,8.100699,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.509137,8.103683,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.513092,8.106630,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.513092,8.109276,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.513092,8.112187,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.513092,8.115044,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.554941,8.117934,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.577295,8.152300,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.581296,8.173028,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.583817,8.177970,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.587838,8.181212,3.474022,1.415299,0.012572,1.413342,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.587838,8.183691,3.474022,1.415299,0.012572,1.418524,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.587838,8.186060,3.474022,1.415299,0.012572,1.418524,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.593683,8.188492,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.593683,8.190910,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.593683,8.193305,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.593683,8.195668,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.604342,8.198031,3.474022,1.415299,0.012572,1.418524,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.604342,8.200425,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.609089,8.202834,3.474022,1.415299,0.012572,1.413342,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.609089,8.205209,3.479203,1.415299,0.017754,1.413342,0.017754,3.479203,+0.000,3.000,-1
2026-07-22 10:36:33.614379,8.207578,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.614379,8.210367,3.474022,1.415299,0.012572,1.413342,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.614379,8.212757,3.474022,1.415299,0.012572,1.418524,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.620972,8.215148,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.624405,8.217470,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.624405,8.219943,3.474022,1.415299,0.012572,1.418524,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.624405,8.222300,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.624405,8.224618,3.479203,1.415299,0.017754,1.418524,0.017754,3.479203,+0.000,3.000,-1
2026-07-22 10:36:33.624405,8.226909,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.634812,8.229172,3.479203,1.415299,0.017754,1.418524,0.017754,3.479203,+0.000,3.000,-1
2026-07-22 10:36:33.637564,8.231517,3.474022,1.415299,0.012572,1.413342,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.637564,8.233984,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.641781,8.236392,3.479203,1.415299,0.017754,1.418524,0.017754,3.479203,+0.000,3.000,-1
2026-07-22 10:36:33.645181,8.238864,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.647683,8.241266,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.648538,8.243919,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.648538,8.246313,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.655504,8.249016,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.655504,8.252081,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.655504,8.254676,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.655504,8.257221,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.665787,8.259809,3.474022,1.415299,0.012572,1.418524,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.667189,8.262206,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.670310,8.264600,3.474022,1.415299,0.012572,1.418524,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.670310,8.267035,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.676274,8.269450,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.678748,8.272063,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.680004,8.274518,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.682518,8.276992,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.685031,8.279429,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.686780,8.281844,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.690429,8.284271,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.691622,8.286686,3.474022,1.415299,0.012572,1.413342,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.694613,8.289098,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.697137,8.291559,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.699151,8.293971,3.474022,1.415299,0.017754,1.413342,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.701995,8.296455,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.704512,8.298876,3.474022,1.415299,0.012572,1.418524,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.706520,8.301560,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.709169,8.304063,3.479203,1.415299,0.012572,1.418524,0.012572,3.479203,+0.000,3.000,-1
2026-07-22 10:36:33.709169,8.306597,3.474022,1.415299,0.017754,1.418524,0.017754,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.715452,8.309110,3.479203,1.415299,0.017754,1.418524,0.017754,3.479203,+0.000,3.000,-1
2026-07-22 10:36:33.716961,8.311675,3.474022,1.415299,0.012572,1.418524,0.012572,3.474022,+0.000,3.000,-1
2026-07-22 10:36:33.720158,8.314123,3.474022,1.415299,0.012572,1.413342,0.012572,3.474022,+0.000,3.000,-1
