horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:06:30.964017,6.427968,2.603503,1.415299,0.142097,1.418524,0.142097,2.603503,-1.200,1.800,1
2026-07-22 11:06:30.965395,6.430703,2.593140,1.415299,0.136915,1.413342,0.136915,2.593140,-1.200,1.800,1
2026-07-22 11:06:30.965395,6.434140,2.582776,1.415299,0.193906,1.418524,0.193906,2.582776,-1.200,1.800,1
2026-07-22 11:06:30.973877,6.437861,2.562050,1.415299,0.131735,1.418524,0.131735,2.562050,-1.200,1.800,1
2026-07-22 11:06:30.977458,6.442413,2.551686,1.415299,0.100649,1.418524,0.100649,2.551686,-1.200,1.800,1
2026-07-22 11:06:30.977458,6.445971,2.541323,1.415299,0.142097,1.418524,0.142097,2.541323,-1.200,1.800,1
2026-07-22 11:06:30.984044,6.449700,2.525778,1.415299,0.131735,1.418524,0.131735,2.525778,-1.200,1.800,1
2026-07-22 11:06:30.990362,6.453482,2.515414,1.415299,0.142097,1.418524,0.142097,2.515414,-1.200,1.800,1
2026-07-22 11:06:30.994543,6.458133,2.489507,1.415299,0.157640,1.418524,0.157640,2.489507,-1.200,1.800,1
2026-07-22 11:06:30.994543,6.462141,2.479143,1.415299,0.111011,1.418524,0.111011,2.479143,-1.200,1.800,1
2026-07-22 11:06:30.994543,6.466018,2.458416,1.415299,0.142097,1.418524,0.142097,2.458416,-1.200,1.800,1
2026-07-22 11:06:31.006680,6.469713,2.453235,1.415299,0.147278,1.418524,0.147278,2.453235,-1.200,1.800,1
2026-07-22 11:06:31.011684,6.474660,2.437690,1.415299,0.173182,1.418524,0.173182,2.437690,-1.200,1.800,1
2026-07-22 11:06:31.015089,6.478628,2.416963,1.415299,0.245716,1.418524,0.245716,2.416963,-1.200,1.800,1
2026-07-22 11:06:31.019879,6.483591,2.401418,1.415299,0.214630,1.413342,0.214630,2.401418,-1.200,1.800,1
2026-07-22 11:06:31.022935,6.486689,2.396236,1.415299,0.168001,1.418524,0.168001,2.396236,-1.200,1.800,1
2026-07-22 11:06:31.025692,6.490890,2.385873,1.415299,0.214630,1.418524,0.214630,2.385873,-1.200,1.800,1
2026-07-22 11:06:31.028601,6.493718,2.375510,1.415299,0.214630,1.418524,0.214630,2.375510,-1.200,1.800,1
2026-07-22 11:06:31.028601,6.497234,2.359964,1.415299,0.204268,1.418524,0.204268,2.359964,-1.200,1.800,1
2026-07-22 11:06:31.035270,6.500982,2.354783,1.415299,0.219811,1.413342,0.219811,2.354783,-1.200,1.800,1
2026-07-22 11:06:31.042993,6.504685,2.339238,1.415299,0.256078,1.418524,0.256078,2.339238,-1.200,1.800,1
2026-07-22 11:06:31.046278,6.510695,2.318512,1.415299,0.178364,1.418524,0.178364,2.318512,-1.200,1.800,1
2026-07-22 11:06:31.048666,6.513514,2.308148,1.415299,0.188725,1.418524,0.188725,2.308148,-1.200,1.800,1
2026-07-22 11:06:31.052702,6.516442,2.302966,1.415299,0.235354,1.418524,0.235354,2.302966,-1.200,1.800,1
2026-07-22 11:06:31.057384,6.520078,2.287421,1.415299,0.214630,1.418524,0.214630,2.287421,-1.200,1.800,1
2026-07-22 11:06:31.062463,6.525127,2.271876,1.415299,0.204268,1.413342,0.204268,2.271876,-1.200,1.800,1
2026-07-22 11:06:31.065261,6.529611,2.256331,1.415299,0.297525,1.418524,0.297525,2.256331,-1.200,1.800,1
2026-07-22 11:06:31.066816,6.532295,2.251150,1.415299,0.245716,1.413342,0.245716,2.251150,-1.200,1.800,1
2026-07-22 11:06:31.069507,6.534935,2.235605,1.415299,0.193906,1.418524,0.193906,2.235605,-1.200,1.800,1
2026-07-22 11:06:31.073945,6.537589,2.230423,1.415299,0.183544,1.418524,0.183544,2.230423,-1.200,1.800,1
2026-07-22 11:06:31.076951,6.541219,2.220060,1.415299,0.235354,1.413342,0.235354,2.220060,-1.200,1.800,1
2026-07-22 11:06:31.080056,6.543884,2.209697,1.415299,0.235354,1.413342,0.235354,2.209697,-1.200,1.800,1
2026-07-22 11:06:31.081416,6.546777,2.204515,1.415299,0.214630,1.413342,0.214630,2.204515,-1.200,1.800,1
2026-07-22 11:06:31.084054,6.549473,2.194152,1.415299,0.209449,1.413342,0.209449,2.194152,-1.200,1.800,1
2026-07-22 11:06:31.090709,6.552136,2.183788,1.415299,0.240535,1.418524,0.240535,2.183788,-1.200,1.800,1
2026-07-22 11:06:31.102168,6.557486,2.168243,1.415299,0.245716,1.418524,0.245716,2.168243,-1.200,1.800,1
2026-07-22 11:06:31.117227,6.570656,2.126790,1.415299,0.235354,1.418524,0.235354,2.126790,-1.200,1.800,1
2026-07-22 11:06:31.122903,6.584835,2.069792,1.415299,0.209449,1.418524,0.209449,2.069792,-1.200,1.800,1
2026-07-22 11:06:31.126968,6.589809,2.064610,1.415299,0.230173,1.418524,0.230173,2.064610,-1.200,1.800,1
2026-07-22 11:06:31.128095,6.593928,2.049066,1.415299,0.214630,1.413342,0.214630,2.049066,-1.200,1.800,1
2026-07-22 11:06:31.132034,6.596324,2.043883,1.415299,0.209449,1.413342,0.209449,2.043883,-1.200,1.800,1
2026-07-22 11:06:31.133110,6.598760,2.033521,1.415299,0.214630,1.418524,0.214630,2.033521,-1.200,1.800,1
2026-07-22 11:06:31.135623,6.601214,2.023157,1.415299,0.250897,1.418524,0.250897,2.023157,-1.200,1.800,1
2026-07-22 11:06:31.141665,6.603640,2.023157,1.415299,0.271621,1.418524,0.271621,2.023157,-1.200,1.800,1
2026-07-22 11:06:31.143681,6.609718,1.992067,1.415299,0.199087,1.418524,0.199087,1.992067,-1.200,1.800,1
2026-07-22 11:06:31.147728,6.612245,1.986885,1.415299,0.214630,1.413342,0.214630,1.986885,-1.200,1.800,1
2026-07-22 11:06:31.148432,6.614623,1.981704,1.415299,0.250897,1.418524,0.250897,1.981704,-1.200,1.800,1
2026-07-22 11:06:31.152166,6.616980,1.976522,1.415299,0.224992,1.418524,0.224992,1.976522,-1.200,1.800,1
2026-07-22 11:06:31.153144,6.619328,1.966159,1.415299,0.199087,1.418524,0.199087,1.966159,-1.200,1.800,1
2026-07-22 11:06:31.156085,6.621762,1.960977,1.415299,0.199087,1.418524,0.199087,1.960977,-1.200,1.800,1
2026-07-22 11:06:31.159912,6.624206,1.950614,1.415299,0.230173,1.413342,0.230173,1.950614,-1.200,1.800,1
2026-07-22 11:06:31.161668,6.626668,1.945432,1.415299,0.302707,1.418524,0.302707,1.945432,-1.200,1.800,1
2026-07-22 11:06:31.161668,6.629161,1.929887,1.415299,0.266439,1.413342,0.266439,1.929887,-1.200,1.800,1
2026-07-22 11:06:31.166071,6.631587,1.924706,1.415299,0.214630,1.413342,0.214630,1.924706,-1.200,1.800,1
2026-07-22 11:06:31.168079,6.633980,1.919524,1.415299,0.188725,1.418524,0.188725,1.919524,-1.200,1.800,1
2026-07-22 11:06:31.171841,6.636375,1.909161,1.415299,0.199087,1.413342,0.199087,1.909161,-1.200,1.800,1
2026-07-22 11:06:31.174294,6.638763,1.898797,1.415299,0.235354,1.418524,0.235354,1.898797,-1.200,1.800,1
2026-07-22 11:06:31.174294,6.641182,1.898797,1.415299,0.224992,1.418524,0.224992,1.898797,-1.200,1.800,1
2026-07-22 11:06:31.179319,6.643766,1.888433,1.415299,0.214630,1.418524,0.214630,1.888433,-1.200,1.800,1
2026-07-22 11:06:31.179319,6.646239,1.883252,1.415299,0.214630,1.413342,0.214630,1.883252,-1.200,1.800,1
2026-07-22 11:06:31.182951,6.648645,1.878071,1.415299,0.266439,1.418524,0.266439,1.878071,-1.200,1.800,1
2026-07-22 11:06:31.184963,6.651132,1.862526,1.415299,0.313068,1.418524,0.313068,1.862526,-1.200,1.800,1
2026-07-22 11:06:31.187876,6.653561,1.857344,1.415299,0.230173,1.418524,0.230173,1.857344,-1.200,1.800,1
2026-07-22 11:06:31.193363,6.656032,1.846980,1.415299,0.188725,1.418524,0.188725,1.846980,-1.200,1.800,1
2026-07-22 11:06:31.194916,6.660073,1.831435,1.415299,0.199087,1.418524,0.199087,1.831435,-1.200,1.800,1
2026-07-22 11:06:31.196927,6.662570,1.821073,1.415299,0.245716,1.418524,0.245716,1.821073,-1.200,1.800,1
2026-07-22 11:06:31.199446,6.665009,1.815890,1.415299,0.250897,1.418524,0.250897,1.815890,-1.200,1.800,1
2026-07-22 11:06:31.202974,6.667437,1.805527,1.415299,0.224992,1.413342,0.224992,1.805527,-1.200,1.800,1
2026-07-22 11:06:31.203772,6.669932,1.800345,1.415299,0.219811,1.418524,0.219811,1.800345,-1.200,1.800,1
2026-07-22 11:06:31.209564,6.672327,1.795164,1.415299,0.250897,1.413342,0.250897,1.795164,-1.200,1.800,1
2026-07-22 11:06:31.210512,6.676248,1.779619,1.415299,0.297525,1.418524,0.297525,1.779619,-1.200,1.800,1
2026-07-22 11:06:31.214249,6.678683,1.769256,1.415299,0.209449,1.418524,0.209449,1.769256,-1.200,1.800,1
2026-07-22 11:06:31.214923,6.681110,1.764074,1.415299,0.183544,1.413342,0.183544,1.764074,-1.200,1.800,1
2026-07-22 11:06:31.214923,6.683546,1.753711,1.410120,0.193906,1.413342,0.193906,1.753711,-1.200,1.800,1
2026-07-22 11:06:31.220301,6.685961,1.748528,1.415299,0.235354,1.413342,0.235354,1.748528,-1.200,1.800,1
2026-07-22 11:06:31.224229,6.688426,1.738166,1.415299,0.276802,1.413342,0.276802,1.738166,-1.200,1.800,1
2026-07-22 11:06:31.226270,6.691184,1.732984,1.415299,0.240535,1.413342,0.240535,1.732984,-1.200,1.800,1
2026-07-22 11:06:31.228281,6.693842,1.717439,1.415299,0.199087,1.413342,0.199087,1.717439,-1.200,1.800,1
2026-07-22 11:06:31.230289,6.696273,1.717439,1.415299,0.209449,1.413342,0.209449,1.717439,-1.200,1.800,1
2026-07-22 11:06:31.233317,6.698700,1.712257,1.415299,0.292345,1.418524,0.292345,1.712257,-1.200,1.800,1
2026-07-22 11:06:31.233317,6.701135,1.707076,1.415299,0.297525,1.418524,0.297525,1.707076,-1.200,1.800,1
2026-07-22 11:06:31.233317,6.703558,1.691530,1.415299,0.204268,1.418524,0.204268,1.691530,-1.200,1.800,1
2026-07-22 11:06:31.242359,6.706057,1.691530,1.415299,0.193906,1.418524,0.193906,1.691530,-1.200,1.800,1
2026-07-22 11:06:31.243997,6.709791,1.675985,1.415299,0.224992,1.418524,0.224992,1.675985,-1.200,1.800,1
2026-07-22 11:06:31.246011,6.712404,1.655259,1.415299,0.266439,1.418524,0.266439,1.655259,-1.200,1.800,1
2026-07-22 11:06:31.246011,6.714835,1.655259,1.415299,0.276802,1.418524,0.276802,1.655259,-1.200,1.800,1
2026-07-22 11:06:31.246011,6.717249,1.650078,1.415299,0.224992,1.418524,0.224992,1.650078,-1.200,1.800,1
2026-07-22 11:06:31.253654,6.719791,1.644896,1.415299,0.204268,1.413342,0.204268,1.644896,-1.200,1.800,1
2026-07-22 11:06:31.256428,6.722217,1.639714,1.415299,0.230173,1.413342,0.230173,1.639714,-1.200,1.800,1
2026-07-22 11:06:31.256428,6.724710,1.629351,1.415299,0.313068,1.418524,0.313068,1.629351,-1.200,1.800,1
2026-07-22 11:06:31.256428,6.727253,1.624169,1.415299,0.266439,1.413342,0.266439,1.624169,-1.200,1.800,1
2026-07-22 11:06:31.263671,6.729675,1.608624,1.415299,0.209449,1.413342,0.209449,1.608624,-1.200,1.800,1
2026-07-22 11:06:31.263671,6.732066,1.598261,1.415299,0.204268,1.418524,0.204268,1.598261,-1.200,1.800,1
2026-07-22 11:06:31.263671,6.734442,1.587897,1.415299,0.214630,1.418524,0.214630,1.587897,-1.200,1.800,1
2026-07-22 11:06:31.263671,6.736791,1.587897,1.415299,0.245716,1.418524,0.245716,1.587897,-1.200,1.800,1
2026-07-22 11:06:31.273929,6.739294,1.582716,1.415299,0.276802,1.413342,0.276802,1.582716,-1.200,1.800,1
2026-07-22 11:06:31.273929,6.741715,1.567171,1.415299,0.235354,1.413342,0.235354,1.567171,-1.200,1.800,1
2026-07-22 11:06:31.273929,6.744215,1.561989,1.415299,0.209449,1.413342,0.209449,1.561989,-1.200,1.800,1
2026-07-22 11:06:31.273929,6.746623,1.546444,1.415299,0.245716,1.418524,0.245716,1.546444,-1.200,1.800,1
2026-07-22 11:06:31.283999,6.749027,1.546444,1.415299,0.328611,1.418524,0.328611,1.546444,-1.200,1.800,1
2026-07-22 11:06:31.283999,6.751394,1.546444,1.415299,0.297525,1.418524,0.297525,1.546444,-1.200,1.800,1
2026-07-22 11:06:31.289567,6.753766,1.536081,1.415299,0.193906,1.418524,0.193906,1.536081,-1.200,1.800,1
2026-07-22 11:06:31.291078,6.756291,1.525718,1.415299,0.168001,1.418524,0.168001,1.525718,-1.200,1.800,1
2026-07-22 11:06:31.294029,6.758693,1.515354,1.415299,0.199087,1.418524,0.199087,1.515354,-1.200,1.800,1
2026-07-22 11:06:31.294029,6.761023,1.504991,1.415299,0.245716,1.418524,0.245716,1.504991,-1.200,1.800,1
2026-07-22 11:06:31.294029,6.763433,1.499809,1.415299,0.287164,1.413342,0.287164,1.499809,-1.200,1.800,1
2026-07-22 11:06:31.294029,6.765838,1.489446,1.415299,0.240535,1.413342,0.240535,1.489446,-1.200,1.800,1
2026-07-22 11:06:31.294029,6.768214,1.484264,1.415299,0.199087,1.418524,0.199087,1.484264,-1.200,1.800,1
2026-07-22 11:06:31.304054,6.770601,1.468719,1.415299,0.219811,1.413342,0.219811,1.468719,-1.200,1.800,1
2026-07-22 11:06:31.304054,6.773308,1.463537,1.415299,0.307888,1.418524,0.307888,1.463537,-1.200,1.800,1
2026-07-22 11:06:31.304054,6.775745,1.458356,1.415299,0.281982,1.413342,0.281982,1.458356,-1.200,1.800,1
2026-07-22 11:06:31.313781,6.778161,1.453175,1.415299,0.204268,1.418524,0.204268,1.453175,-1.200,1.800,1
2026-07-22 11:06:31.313781,6.780674,1.437630,1.415299,0.183544,1.418524,0.183544,1.437630,-1.200,1.800,1
2026-07-22 11:06:31.313781,6.783077,1.432447,1.415299,0.193906,1.418524,0.193906,1.432447,-1.200,1.800,1
2026-07-22 11:06:31.313781,6.785569,1.422085,1.415299,0.235354,1.418524,0.235354,1.422085,-1.200,1.800,1
2026-07-22 11:06:31.313781,6.788069,1.422085,1.415299,0.266439,1.418524,0.266439,1.422085,-1.200,1.800,1
2026-07-22 11:06:31.325816,6.790721,1.401358,1.415299,0.209449,1.413342,0.209449,1.401358,-1.200,1.800,1
2026-07-22 11:06:31.325816,6.793553,1.401358,1.415299,0.193906,1.418524,0.193906,1.401358,-1.200,1.800,1
2026-07-22 11:06:31.325816,6.796128,1.385813,1.415299,0.235354,1.418524,0.235354,1.385813,-1.200,1.800,1
2026-07-22 11:06:31.334449,6.798584,1.380631,1.415299,0.302707,1.418524,0.302707,1.380631,-1.200,1.800,1
2026-07-22 11:06:31.334449,6.801197,1.380631,1.415299,0.266439,1.418524,0.266439,1.380631,-1.200,1.800,1
2026-07-22 11:06:31.334449,6.803742,1.375449,1.415299,0.214630,1.413342,0.214630,1.375449,-1.200,1.800,1
2026-07-22 11:06:31.334449,6.806112,1.359904,1.415299,0.188725,1.418524,0.188725,1.359904,-1.200,1.800,1
2026-07-22 11:06:31.344492,6.808584,1.354723,1.415299,0.204268,1.418524,0.204268,1.354723,-1.200,1.800,1
2026-07-22 11:06:31.344492,6.811283,1.339178,1.415299,0.281982,1.418524,0.281982,1.339178,-1.200,1.800,1
2026-07-22 11:06:31.344492,6.813852,1.339178,1.415299,0.297525,1.418524,0.297525,1.339178,-1.200,1.800,1
2026-07-22 11:06:31.344492,6.816381,1.323633,1.415299,0.224992,1.413342,0.224992,1.323633,-1.200,1.800,1
2026-07-22 11:06:31.344492,6.818817,1.318451,1.415299,0.193906,1.418524,0.193906,1.318451,-1.200,1.800,1
2026-07-22 11:06:31.355012,6.821224,1.318451,1.415299,0.245716,1.418524,0.245716,1.318451,-1.200,1.800,1
2026-07-22 11:06:31.355012,6.823570,1.302906,1.415299,0.318250,1.418524,0.318250,1.302906,-1.200,1.800,1
2026-07-22 11:06:31.355012,6.826018,1.297725,1.415299,0.313068,1.418524,0.313068,1.297725,-1.200,1.800,1
2026-07-22 11:06:31.355012,6.828409,1.292542,1.415299,0.245716,1.413342,0.245716,1.292542,-1.200,1.800,1
2026-07-22 11:06:31.365044,6.830818,1.282180,1.415299,0.199087,1.418524,0.199087,1.282180,-1.200,1.800,1
2026-07-22 11:06:31.365044,6.833221,1.271816,1.415299,0.209449,1.413342,0.209449,1.271816,-1.200,1.800,1
2026-07-22 11:06:31.365044,6.835632,1.261453,1.415299,0.281982,1.418524,0.281982,1.261453,-1.200,1.800,1
2026-07-22 11:06:31.365044,6.838034,1.256271,1.415299,0.318250,1.418524,0.318250,1.256271,-1.200,1.800,1
2026-07-22 11:06:31.375132,6.840415,1.245908,1.415299,0.271621,1.413342,0.271621,1.245908,-1.200,1.800,1
2026-07-22 11:06:31.375132,6.842972,1.240726,1.415299,0.224992,1.418524,0.224992,1.240726,-1.200,1.800,1
2026-07-22 11:06:31.375132,6.846210,1.235544,1.415299,0.276802,1.418524,0.276802,1.235544,-1.200,1.800,1
2026-07-22 11:06:31.386291,6.849773,1.225182,1.415299,0.354516,1.418524,0.354516,1.225182,-1.200,1.800,1
2026-07-22 11:06:31.386291,6.853303,1.214818,1.415299,0.235354,1.418524,0.235354,1.214818,-1.200,1.800,1
2026-07-22 11:06:31.392972,6.856557,1.199273,1.415299,0.199087,1.418524,0.199087,1.199273,-1.200,1.800,1
2026-07-22 11:06:31.395998,6.860549,1.194092,1.415299,0.287164,1.418524,0.287164,1.194092,-1.200,1.800,1
2026-07-22 11:06:31.395998,6.863136,1.183728,1.415299,0.318250,1.418524,0.318250,1.183728,-1.200,1.800,1
2026-07-22 11:06:31.395998,6.866160,1.168183,1.415299,0.250897,1.418524,0.250897,1.168183,-1.200,1.800,1
2026-07-22 11:06:31.395998,6.869209,1.157820,1.415299,0.230173,1.418524,0.230173,1.157820,-1.200,1.800,1
2026-07-22 11:06:31.408270,6.872283,1.152638,1.415299,0.297525,1.418524,0.297525,1.152638,-1.200,1.800,1
2026-07-22 11:06:31.409782,6.875168,1.137094,1.415299,0.344154,1.418524,0.344154,1.137094,-1.200,1.800,1
2026-07-22 11:06:31.409782,6.877744,1.131911,1.415299,0.292345,1.418524,0.292345,1.131911,-1.200,1.800,1
2026-07-22 11:06:31.416566,6.880848,1.126730,1.415299,0.224992,1.418524,0.224992,1.126730,-1.200,1.800,1
2026-07-22 11:06:31.416566,6.884237,1.116366,1.415299,0.240535,1.413342,0.240535,1.116366,-1.200,1.800,1
2026-07-22 11:06:31.424264,6.887809,1.100821,1.415299,0.313068,1.418524,0.313068,1.100821,-1.200,1.800,1
2026-07-22 11:06:31.426283,6.891963,1.090458,1.415299,0.230173,1.413342,0.230173,1.090458,-1.200,1.800,1
2026-07-22 11:06:31.426283,6.894444,1.080095,1.415299,0.224992,1.418524,0.224992,1.080095,-1.200,1.800,1
2026-07-22 11:06:31.426283,6.897600,1.069732,1.415299,0.297525,1.418524,0.297525,1.069732,-1.200,1.800,1
2026-07-22 11:06:31.436922,6.901186,1.069732,1.415299,0.354516,1.418524,0.354516,1.069732,-1.200,1.800,1
2026-07-22 11:06:31.440900,6.904628,1.049005,1.415299,0.276802,1.418524,0.276802,1.049005,-1.200,1.800,1
2026-07-22 11:06:31.442917,6.908362,1.043823,1.415299,0.214630,1.413342,0.214630,1.043823,-1.200,1.800,1
2026-07-22 11:06:31.442917,6.910913,1.033460,1.415299,0.245716,1.418524,0.245716,1.033460,-1.200,1.800,1
2026-07-22 11:06:31.447394,6.914225,1.028278,1.415299,0.292345,1.418524,0.292345,1.028278,-1.200,1.800,1
2026-07-22 11:06:31.447394,6.916794,1.017915,1.415299,0.266439,1.413342,0.266439,1.017915,-1.200,1.800,1
2026-07-22 11:06:31.447394,6.919957,1.007551,1.415299,0.245716,1.413342,0.245716,1.007551,-1.200,1.800,1
2026-07-22 11:06:31.459618,6.923113,0.992006,1.415299,0.276802,1.418524,0.276802,0.992006,-1.200,1.800,1
2026-07-22 11:06:31.461632,6.926631,0.986825,1.415299,0.328611,1.418524,0.328611,0.986825,-1.200,1.800,1
2026-07-22 11:06:31.461632,6.929297,0.981644,1.415299,0.307888,1.418524,0.307888,0.981644,-1.200,1.800,1
2026-07-22 11:06:31.468078,6.932328,0.966099,1.415299,0.245716,1.418524,0.245716,0.966099,-1.200,1.800,1
2026-07-22 11:06:31.468078,6.935739,0.955735,1.415299,0.224992,1.413342,0.224992,0.955735,-1.200,1.800,1
2026-07-22 11:06:31.474960,6.939329,0.945372,1.415299,0.318250,1.418524,0.318250,0.945372,-1.200,1.800,1
2026-07-22 11:06:31.478492,6.942535,0.929827,1.415299,0.287164,1.418524,0.287164,0.929827,-1.200,1.800,1
2026-07-22 11:06:31.481384,6.945354,0.924645,1.415299,0.250897,1.413342,0.250897,0.924645,-1.200,1.800,1
2026-07-22 11:06:31.481384,6.948766,0.919463,1.415299,0.250897,1.418524,0.250897,0.919463,-1.200,1.800,1
2026-07-22 11:06:31.488621,6.952337,0.903918,1.415299,0.354516,1.413342,0.354516,0.903918,-1.200,1.800,1
2026-07-22 11:06:31.493176,6.957096,0.888373,1.415299,0.281982,1.418524,0.281982,0.888373,-1.200,1.800,1
2026-07-22 11:06:31.495190,6.959951,0.883192,1.415299,0.219811,1.418524,0.219811,0.883192,-1.200,1.800,1
2026-07-22 11:06:31.495190,6.962436,0.878010,1.415299,0.224992,1.418524,0.224992,0.878010,-1.200,1.800,1
2026-07-22 11:06:31.501736,6.965701,0.867647,1.415299,0.297525,1.418524,0.297525,0.867647,-1.200,1.800,1
2026-07-22 11:06:31.501736,6.968832,0.862465,1.415299,0.287164,1.418524,0.287164,0.862465,-1.200,1.800,1
2026-07-22 11:06:31.506531,6.971968,0.841739,1.415299,0.256078,1.418524,0.256078,0.841739,-1.200,1.800,1
2026-07-22 11:06:31.510489,6.974745,0.836556,1.415299,0.250897,1.418524,0.250897,0.836556,-1.200,1.800,1
2026-07-22 11:06:31.511008,6.977312,0.821012,1.415299,0.281982,1.418524,0.281982,0.821012,-1.200,1.800,1
2026-07-22 11:06:31.514733,6.980529,0.821012,1.415299,0.344154,1.418524,0.344154,0.821012,-1.200,1.800,1
2026-07-22 11:06:31.519069,6.984085,0.800285,1.415299,0.281982,1.418524,0.281982,0.800285,-1.200,1.800,1
2026-07-22 11:06:31.519069,6.987247,0.795104,1.415299,0.209449,1.418524,0.209449,0.795104,-1.200,1.800,1
2026-07-22 11:06:31.526165,6.990767,0.784740,1.415299,0.245716,1.418524,0.245716,0.784740,-1.200,1.800,1
2026-07-22 11:06:31.529444,6.993356,0.779558,1.415299,0.266439,1.418524,0.266439,0.779558,-1.200,1.800,1
2026-07-22 11:06:31.532712,6.996677,0.764013,1.415299,0.281982,1.418524,0.281982,0.764013,-1.200,1.800,1
2026-07-22 11:06:31.532712,7.000086,0.758832,1.415299,0.266439,1.413342,0.266439,0.758832,-1.200,1.800,1
2026-07-22 11:06:31.540152,7.003715,0.738106,1.415299,0.287164,1.418524,0.287164,0.738106,-1.200,1.800,1
2026-07-22 11:06:31.544188,7.008799,0.722560,1.415299,0.276802,1.418524,0.276802,0.722560,-1.200,1.800,1
2026-07-22 11:06:31.544188,7.011744,0.717379,1.415299,0.261259,1.418524,0.261259,0.717379,-1.200,1.800,1
2026-07-22 11:06:31.550599,7.014846,0.717379,1.415299,0.245716,1.418524,0.245716,0.717379,-1.200,1.800,1
2026-07-22 11:06:31.550599,7.017816,0.701834,1.415299,0.281982,1.418524,0.281982,0.701834,-1.200,1.800,1
2026-07-22 11:06:31.550599,7.021041,0.696652,1.415299,0.261259,1.418524,0.261259,0.696652,-1.200,1.800,1
2026-07-22 11:06:31.559701,7.024187,0.681108,1.415299,0.245716,1.418524,0.245716,0.681108,-1.200,1.800,1
2026-07-22 11:06:31.562854,7.027035,0.675925,1.415299,0.271621,1.418524,0.271621,0.675925,-1.200,1.800,1
2026-07-22 11:06:31.562854,7.030109,0.665562,1.415299,0.333793,1.418524,0.333793,0.665562,-1.200,1.800,1
2026-07-22 11:06:31.562854,7.033539,0.655199,1.415299,0.281982,1.418524,0.281982,0.655199,-1.200,1.800,1
2026-07-22 11:06:31.574047,7.036473,0.650017,1.415299,0.250897,1.418524,0.250897,0.650017,-1.200,1.800,1
2026-07-22 11:06:31.576062,7.041274,0.634472,1.415299,0.297525,1.418524,0.297525,0.634472,-1.200,1.800,1
2026-07-22 11:06:31.578075,7.043972,0.624109,1.415299,0.323431,1.418524,0.323431,0.624109,-1.200,1.800,1
2026-07-22 11:06:31.581728,7.046907,0.618927,1.415299,0.266439,1.413342,0.266439,0.618927,-1.200,1.800,1
2026-07-22 11:06:31.581728,7.049486,0.603382,1.415299,0.240535,1.418524,0.240535,0.603382,-1.200,1.800,1
2026-07-22 11:06:31.581728,7.052021,0.593019,1.415299,0.256078,1.418524,0.256078,0.593019,-1.200,1.800,1
2026-07-22 11:06:31.590167,7.054561,0.593019,1.415299,0.318250,1.418524,0.318250,0.593019,-1.200,1.800,1
2026-07-22 11:06:31.591742,7.057257,0.577474,1.415299,0.395965,1.413342,0.395965,0.577474,-1.200,1.800,1
2026-07-22 11:06:31.593280,7.059730,0.572292,1.415299,0.297525,1.418524,0.297525,0.572292,-1.200,1.800,1
2026-07-22 11:06:31.593280,7.062354,0.572292,1.415299,0.250897,1.413342,0.250897,0.572292,-1.200,1.800,1
2026-07-22 11:06:31.593280,7.064892,0.556747,1.415299,0.235354,1.418524,0.235354,0.556747,-1.200,1.800,1
2026-07-22 11:06:31.602027,7.067415,0.556747,1.415299,0.297525,1.418524,0.297525,0.556747,-1.200,1.800,1
2026-07-22 11:06:31.602027,7.069984,0.551565,1.415299,0.323431,1.418524,0.323431,0.551565,-1.200,1.800,1
2026-07-22 11:06:31.607768,7.072398,0.536020,1.415299,0.297525,1.418524,0.297525,0.536020,-1.200,1.800,1
2026-07-22 11:06:31.609278,7.074999,0.530839,1.415299,0.266439,1.413342,0.266439,0.530839,-1.200,1.800,1
2026-07-22 11:06:31.612509,7.077701,0.525658,1.415299,0.281982,1.418524,0.281982,0.525658,-1.200,1.800,1
2026-07-22 11:06:31.615270,7.080128,0.510113,1.415299,0.359697,1.418524,0.359697,0.510113,-1.200,1.800,1
2026-07-22 11:06:31.615270,7.082604,0.510113,1.415299,0.406326,1.418524,0.406326,0.510113,-1.200,1.800,1
2026-07-22 11:06:31.615270,7.085110,0.494567,1.415299,0.287164,1.413342,0.287164,0.494567,-1.200,1.800,1
2026-07-22 11:06:31.622621,7.087613,0.489386,1.415299,0.219811,1.418524,0.219811,0.489386,-1.200,1.800,1
2026-07-22 11:06:31.624638,7.090174,0.473841,1.415299,0.214630,1.418524,0.214630,0.473841,-1.200,1.800,1
2026-07-22 11:06:31.624638,7.092671,0.468659,1.415299,0.271621,1.418524,0.271621,0.468659,-1.200,1.800,1
2026-07-22 11:06:31.628850,7.095266,0.468659,1.415299,0.338973,1.418524,0.338973,0.468659,-1.200,1.800,1
2026-07-22 11:06:31.632970,7.097851,0.458296,1.415299,0.328611,1.418524,0.328611,0.458296,-1.200,1.800,1
2026-07-22 11:06:31.632970,7.101077,0.447932,1.415299,0.256078,1.418524,0.256078,0.447932,-1.200,1.800,1
2026-07-22 11:06:31.632970,7.103718,0.442751,1.415299,0.281982,1.418524,0.281982,0.442751,-1.200,1.800,1
2026-07-22 11:06:31.632970,7.106546,0.427206,1.415299,0.364879,1.418524,0.364879,0.427206,-1.200,1.800,1
