horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:56:20.817767,7.183636,-3.526401,1.415299,0.090287,1.418524,0.090287,-3.526401,-1.200,1.800,1
2026-07-22 10:56:20.825833,7.186616,-3.536764,1.415299,0.074744,1.418524,0.074744,-3.536764,-1.200,1.800,1
2026-07-22 10:56:20.829936,7.189878,-3.552309,1.415299,0.111011,1.418524,0.111011,-3.552309,-1.200,1.800,1
2026-07-22 10:56:20.829936,7.193048,-3.557490,1.415299,0.111011,1.418524,0.111011,-3.557490,-1.200,1.800,1
2026-07-22 10:56:20.836316,7.196280,-3.573035,1.415299,0.054020,1.413342,0.054020,-3.573035,-1.200,1.800,1
2026-07-22 10:56:20.840832,7.200493,-3.593762,1.415299,0.074744,1.418524,0.074744,-3.593762,-1.200,1.800,1
2026-07-22 10:56:20.843408,7.203778,-3.593762,1.415299,0.095468,1.413342,0.095468,-3.593762,-1.200,1.800,1
2026-07-22 10:56:20.848551,7.208121,-3.614489,1.415299,0.074744,1.413342,0.074744,-3.614489,-1.200,1.800,1
2026-07-22 10:56:20.852648,7.211847,-3.635215,1.415299,0.111011,1.418524,0.111011,-3.635215,-1.200,1.800,1
2026-07-22 10:56:20.852648,7.215643,-3.655942,1.415299,0.069563,1.418524,0.069563,-3.655942,-1.200,1.800,1
2026-07-22 10:56:20.860129,7.218415,-3.655942,1.415299,0.054020,1.413342,0.054020,-3.655942,-1.200,1.800,1
2026-07-22 10:56:20.864215,7.224086,-3.676669,1.415299,0.079925,1.418524,0.079925,-3.676669,-1.200,1.800,1
2026-07-22 10:56:20.867312,7.228080,-3.697395,1.415299,0.064382,1.418524,0.064382,-3.697395,-1.200,1.800,1
2026-07-22 10:56:20.869380,7.231983,-3.718122,1.415299,0.111011,1.418524,0.111011,-3.718122,-1.200,1.800,1
2026-07-22 10:56:20.869380,7.235935,-3.723303,1.415299,0.079925,1.418524,0.079925,-3.723303,-1.200,1.800,1
2026-07-22 10:56:20.879687,7.239115,-3.738848,1.415299,0.059201,1.418524,0.059201,-3.738848,-1.200,1.800,1
2026-07-22 10:56:20.886409,7.242518,-3.754394,1.415299,0.079925,1.418524,0.079925,-3.754394,-1.200,1.800,1
2026-07-22 10:56:20.893966,7.251123,-3.780302,1.415299,0.079925,1.413342,0.079925,-3.780302,-1.200,1.800,1
2026-07-22 10:56:20.900778,7.257472,-3.816573,1.415299,0.069563,1.418524,0.069563,-3.816573,-1.200,1.800,1
2026-07-22 10:56:20.903859,7.264493,-3.837300,1.415299,0.095468,1.418524,0.095468,-3.837300,-1.200,1.800,1
2026-07-22 10:56:20.906742,7.267482,-3.842482,1.415299,0.074744,1.418524,0.074744,-3.842482,-1.200,1.800,1
2026-07-22 10:56:20.914731,7.270792,-3.868390,1.415299,0.111011,1.418524,0.111011,-3.868390,-1.200,1.800,1
2026-07-22 10:56:20.917099,7.278021,-3.889117,1.415299,0.069563,1.418524,0.069563,-3.889117,-1.200,1.800,1
2026-07-22 10:56:20.919141,7.280810,-3.904662,1.415299,0.064382,1.413342,0.064382,-3.904662,-1.200,1.800,1
2026-07-22 10:56:20.919141,7.284243,-3.920207,1.415299,0.085106,1.418524,0.085106,-3.920207,-1.200,1.800,1
2026-07-22 10:56:20.927140,7.286856,-3.925388,1.415299,0.079925,1.418524,0.079925,-3.925388,-1.200,1.800,1
2026-07-22 10:56:20.929203,7.291841,-3.940933,1.415299,0.085106,1.413342,0.085106,-3.940933,-1.200,1.800,1
2026-07-22 10:56:20.933675,7.295471,-3.956478,1.415299,0.100649,1.418524,0.100649,-3.956478,-1.200,1.800,1
2026-07-22 10:56:20.940697,7.299406,-3.977205,1.415299,0.064382,1.418524,0.064382,-3.977205,-1.200,1.800,1
2026-07-22 10:56:20.955161,7.303442,-3.987568,1.415299,0.074744,1.418524,0.074744,-3.987568,-1.200,1.800,1
2026-07-22 10:56:20.962149,7.317923,-4.044566,1.415299,0.085106,1.418524,0.085106,-4.044566,-1.200,1.800,1
2026-07-22 10:56:20.964428,7.325300,-4.070475,1.415299,0.079925,1.418524,0.079925,-4.070475,-1.200,1.800,1
2026-07-22 10:56:20.966693,7.327725,-4.075656,1.415299,0.074744,1.413342,0.074744,-4.075656,-1.200,1.800,1
2026-07-22 10:56:20.969713,7.330149,-4.091201,1.415299,0.074744,1.413342,0.074744,-4.091201,-1.200,1.800,1
2026-07-22 10:56:20.971721,7.332672,-4.096383,1.415299,0.074744,1.418524,0.074744,-4.096383,-1.200,1.800,1
2026-07-22 10:56:20.973729,7.335062,-4.111928,1.415299,0.090287,1.418524,0.090287,-4.111928,-1.200,1.800,1
2026-07-22 10:56:20.976461,7.337453,-4.111928,1.415299,0.090287,1.418524,0.090287,-4.111928,-1.200,1.800,1
2026-07-22 10:56:20.979682,7.339914,-4.132655,1.415299,0.079925,1.418524,0.079925,-4.132655,-1.200,1.800,1
2026-07-22 10:56:20.981236,7.342365,-4.143018,1.415299,0.064382,1.418524,0.064382,-4.143018,-1.200,1.800,1
2026-07-22 10:56:20.983248,7.344797,-4.148200,1.415299,0.074744,1.418524,0.074744,-4.148200,-1.200,1.800,1
2026-07-22 10:56:20.985258,7.347209,-4.158563,1.415299,0.090287,1.418524,0.090287,-4.158563,-1.200,1.800,1
2026-07-22 10:56:20.988168,7.349643,-4.168926,1.415299,0.069563,1.418524,0.069563,-4.168926,-1.200,1.800,1
2026-07-22 10:56:20.988168,7.351985,-4.174108,1.415299,0.064382,1.418524,0.064382,-4.174108,-1.200,1.800,1
2026-07-22 10:56:20.988168,7.354286,-4.184471,1.415299,0.090287,1.418524,0.090287,-4.184471,-1.200,1.800,1
2026-07-22 10:56:20.988168,7.357344,-4.194834,1.415299,0.111011,1.418524,0.111011,-4.194834,-1.200,1.800,1
2026-07-22 10:56:20.997772,7.359758,-4.210380,1.415299,0.090287,1.418524,0.090287,-4.210380,-1.200,1.800,1
2026-07-22 10:56:20.997772,7.362217,-4.215561,1.415299,0.064382,1.418524,0.064382,-4.215561,-1.200,1.800,1
2026-07-22 10:56:21.003544,7.364623,-4.231106,1.415299,0.059201,1.418524,0.059201,-4.231106,-1.200,1.800,1
2026-07-22 10:56:21.003544,7.367013,-4.236288,1.415299,0.079925,1.418524,0.079925,-4.236288,-1.200,1.800,1
2026-07-22 10:56:21.008978,7.369450,-4.236288,1.415299,0.079925,1.418524,0.079925,-4.236288,-1.200,1.800,1
2026-07-22 10:56:21.010491,7.371831,-4.251832,1.415299,0.074744,1.418524,0.074744,-4.251832,-1.200,1.800,1
2026-07-22 10:56:21.010491,7.374214,-4.257014,1.415299,0.069563,1.418524,0.069563,-4.257014,-1.200,1.800,1
2026-07-22 10:56:21.015480,7.376701,-4.272559,1.415299,0.100649,1.413342,0.100649,-4.272559,-1.200,1.800,1
2026-07-22 10:56:21.017520,7.379053,-4.277741,1.415299,0.095468,1.418524,0.095468,-4.277741,-1.200,1.800,1
2026-07-22 10:56:21.019531,7.381508,-4.293286,1.415299,0.079925,1.418524,0.079925,-4.293286,-1.200,1.800,1
2026-07-22 10:56:21.023552,7.383933,-4.298468,1.415299,0.054020,1.413342,0.054020,-4.298468,-1.200,1.800,1
2026-07-22 10:56:21.025562,7.386357,-4.314013,1.415299,0.069563,1.418524,0.069563,-4.314013,-1.200,1.800,1
2026-07-22 10:56:21.027575,7.389518,-4.319194,1.415299,0.074744,1.418524,0.074744,-4.319194,-1.200,1.800,1
2026-07-22 10:56:21.030784,7.392431,-4.329557,1.415299,0.085106,1.418524,0.085106,-4.329557,-1.200,1.800,1
2026-07-22 10:56:21.033328,7.394830,-4.339921,1.415299,0.074744,1.413342,0.074744,-4.339921,-1.200,1.800,1
2026-07-22 10:56:21.035502,7.397181,-4.355466,1.415299,0.079925,1.418524,0.079925,-4.355466,-1.200,1.800,1
2026-07-22 10:56:21.038025,7.399529,-4.360648,1.415299,0.074744,1.418524,0.074744,-4.360648,-1.200,1.800,1
2026-07-22 10:56:21.043602,7.401920,-4.376193,1.415299,0.085106,1.418524,0.085106,-4.376193,-1.200,1.800,1
2026-07-22 10:56:21.044833,7.406432,-4.391737,1.415299,0.074744,1.418524,0.074744,-4.391737,-1.200,1.800,1
2026-07-22 10:56:21.047419,7.408889,-4.402101,1.415299,0.074744,1.418524,0.074744,-4.402101,-1.200,1.800,1
2026-07-22 10:56:21.049865,7.411347,-4.407282,1.415299,0.069563,1.418524,0.069563,-4.407282,-1.200,1.800,1
2026-07-22 10:56:21.051876,7.413838,-4.422828,1.415299,0.069563,1.418524,0.069563,-4.422828,-1.200,1.800,1
2026-07-22 10:56:21.055891,7.416246,-4.422828,1.415299,0.085106,1.418524,0.085106,-4.422828,-1.200,1.800,1
2026-07-22 10:56:21.057642,7.418647,-4.433191,1.415299,0.100649,1.418524,0.100649,-4.433191,-1.200,1.800,1
2026-07-22 10:56:21.059605,7.421159,-4.443554,1.415299,0.074744,1.413342,0.074744,-4.443554,-1.200,1.800,1
2026-07-22 10:56:21.059605,7.423569,-4.453918,1.415299,0.079925,1.418524,0.079925,-4.453918,-1.200,1.800,1
2026-07-22 10:56:21.064219,7.426092,-4.464281,1.415299,0.069563,1.413342,0.069563,-4.464281,-1.200,1.800,1
2026-07-22 10:56:21.068006,7.428590,-4.479826,1.415299,0.085106,1.418524,0.085106,-4.479826,-1.200,1.800,1
2026-07-22 10:56:21.070017,7.430942,-4.485007,1.415299,0.069563,1.413342,0.069563,-4.485007,-1.200,1.800,1
2026-07-22 10:56:21.072028,7.433362,-4.495371,1.415299,0.064382,1.413342,0.064382,-4.495371,-1.200,1.800,1
2026-07-22 10:56:21.076050,7.435764,-4.500552,1.415299,0.074744,1.413342,0.074744,-4.500552,-1.200,1.800,1
2026-07-22 10:56:21.078071,7.438972,-4.510916,1.415299,0.116192,1.413342,0.116192,-4.510916,-1.200,1.800,1
2026-07-22 10:56:21.080623,7.441469,-4.526461,1.415299,0.079925,1.418524,0.079925,-4.526461,-1.200,1.800,1
2026-07-22 10:56:21.082652,7.443935,-4.536824,1.415299,0.069563,1.418524,0.069563,-4.536824,-1.200,1.800,1
2026-07-22 10:56:21.084661,7.446352,-4.547187,1.415299,0.069563,1.418524,0.069563,-4.547187,-1.200,1.800,1
2026-07-22 10:56:21.088419,7.448784,-4.552369,1.415299,0.079925,1.418524,0.079925,-4.552369,-1.200,1.800,1
2026-07-22 10:56:21.090428,7.451293,-4.562732,1.415299,0.074744,1.418524,0.074744,-4.562732,-1.200,1.800,1
2026-07-22 10:56:21.092867,7.453865,-4.567914,1.415299,0.069563,1.418524,0.069563,-4.567914,-1.200,1.800,1
2026-07-22 10:56:21.094897,7.456206,-4.583459,1.415299,0.085106,1.418524,0.085106,-4.583459,-1.200,1.800,1
2026-07-22 10:56:21.097407,7.458810,-4.588641,1.415299,0.116192,1.418524,0.116192,-4.588641,-1.200,1.800,1
2026-07-22 10:56:21.098934,7.461257,-4.599004,1.415299,0.074744,1.413342,0.074744,-4.599004,-1.200,1.800,1
2026-07-22 10:56:21.098934,7.463700,-4.609367,1.415299,0.059201,1.418524,0.059201,-4.609367,-1.200,1.800,1
2026-07-22 10:56:21.104074,7.466150,-4.614549,1.415299,0.059201,1.418524,0.059201,-4.614549,-1.200,1.800,1
2026-07-22 10:56:21.108298,7.468636,-4.630094,1.415299,0.079925,1.418524,0.079925,-4.630094,-1.200,1.800,1
2026-07-22 10:56:21.110833,7.471710,-4.645639,1.415299,0.074744,1.418524,0.074744,-4.645639,-1.200,1.800,1
2026-07-22 10:56:21.113875,7.474154,-4.650821,1.415299,0.074744,1.418524,0.074744,-4.650821,-1.200,1.800,1
2026-07-22 10:56:21.116513,7.476686,-4.656002,1.415299,0.090287,1.418524,0.090287,-4.656002,-1.200,1.800,1
2026-07-22 10:56:21.116513,7.479263,-4.671547,1.415299,0.111011,1.418524,0.111011,-4.671547,-1.200,1.800,1
2026-07-22 10:56:21.121246,7.481721,-4.671547,1.415299,0.069563,1.418524,0.069563,-4.671547,-1.200,1.800,1
2026-07-22 10:56:21.122211,7.484041,-4.687092,1.415299,0.054020,1.418524,0.054020,-4.687092,-1.200,1.800,1
2026-07-22 10:56:21.125440,7.486558,-4.702637,1.415299,0.059201,1.418524,0.059201,-4.702637,-1.200,1.800,1
2026-07-22 10:56:21.127808,7.488953,-4.713000,1.415299,0.085106,1.418524,0.085106,-4.713000,-1.200,1.800,1
2026-07-22 10:56:21.130471,7.491692,-4.718182,1.415299,0.090287,1.418524,0.090287,-4.718182,-1.200,1.800,1
2026-07-22 10:56:21.132517,7.494144,-4.728545,1.415299,0.064382,1.418524,0.064382,-4.728545,-1.200,1.800,1
2026-07-22 10:56:21.135985,7.496631,-4.733727,1.415299,0.064382,1.418524,0.064382,-4.733727,-1.200,1.800,1
2026-07-22 10:56:21.135985,7.499091,-4.749272,1.415299,0.111011,1.418524,0.111011,-4.749272,-1.200,1.800,1
2026-07-22 10:56:21.135985,7.501564,-4.754454,1.415299,0.090287,1.418524,0.090287,-4.754454,-1.200,1.800,1
2026-07-22 10:56:21.142490,7.503984,-4.759635,1.415299,0.059201,1.418524,0.059201,-4.759635,-1.200,1.800,1
2026-07-22 10:56:21.146300,7.506455,-4.775180,1.415299,0.069563,1.413342,0.069563,-4.775180,-1.200,1.800,1
2026-07-22 10:56:21.146300,7.509034,-4.785543,1.415299,0.074744,1.418524,0.074744,-4.785543,-1.200,1.800,1
2026-07-22 10:56:21.146300,7.511778,-4.795907,1.415299,0.085106,1.413342,0.085106,-4.795907,-1.200,1.800,1
2026-07-22 10:56:21.146300,7.514219,-4.811452,1.415299,0.079925,1.418524,0.079925,-4.811452,-1.200,1.800,1
2026-07-22 10:56:21.146300,7.516658,-4.816634,1.415299,0.074744,1.418524,0.074744,-4.816634,-1.200,1.800,1
2026-07-22 10:56:21.156527,7.519082,-4.832179,1.415299,0.100649,1.418524,0.100649,-4.832179,-1.200,1.800,1
2026-07-22 10:56:21.156527,7.521489,-4.837360,1.415299,0.100649,1.418524,0.100649,-4.837360,-1.200,1.800,1
2026-07-22 10:56:21.156527,7.523861,-4.837360,1.415299,0.069563,1.418524,0.069563,-4.837360,-1.200,1.800,1
2026-07-22 10:56:21.156527,7.526331,-4.852905,1.415299,0.069563,1.418524,0.069563,-4.852905,-1.200,1.800,1
2026-07-22 10:56:21.166752,7.528751,-4.858087,1.415299,0.069563,1.413342,0.069563,-4.858087,-1.200,1.800,1
2026-07-22 10:56:21.166752,7.531198,-4.873632,1.415299,0.085106,1.418524,0.085106,-4.873632,-1.200,1.800,1
2026-07-22 10:56:21.166752,7.533664,-4.878814,1.415299,0.074744,1.418524,0.074744,-4.878814,-1.200,1.800,1
2026-07-22 10:56:21.175586,7.535960,-4.894359,1.415299,0.074744,1.418524,0.074744,-4.894359,-1.200,1.800,1
2026-07-22 10:56:21.177112,7.538415,-4.899540,1.415299,0.100649,1.418524,0.100649,-4.899540,-1.200,1.800,1
2026-07-22 10:56:21.180180,7.541151,-4.915085,1.415299,0.126554,1.418524,0.126554,-4.915085,-1.200,1.800,1
2026-07-22 10:56:21.180180,7.543921,-4.920267,1.415299,0.059201,1.413342,0.059201,-4.920267,-1.200,1.800,1
2026-07-22 10:56:21.180180,7.546679,-4.930630,1.415299,0.054020,1.418524,0.054020,-4.930630,-1.200,1.800,1
2026-07-22 10:56:21.187462,7.549433,-4.940993,1.415299,0.064382,1.418524,0.064382,-4.940993,-1.200,1.800,1
2026-07-22 10:56:21.187462,7.552178,-4.951357,1.415299,0.090287,1.418524,0.090287,-4.951357,-1.200,1.800,1
2026-07-22 10:56:21.187462,7.554925,-4.961720,1.415299,0.079925,1.418524,0.079925,-4.961720,-1.200,1.800,1
2026-07-22 10:56:21.197723,7.557682,-4.982447,1.415299,0.069563,1.418524,0.069563,-4.982447,-1.200,1.800,1
2026-07-22 10:56:21.197723,7.560552,-4.982447,1.415299,0.111011,1.418524,0.111011,-4.982447,-1.200,1.800,1
2026-07-22 10:56:21.197723,7.563446,-4.997992,1.415299,0.085106,1.418524,0.085106,-4.997992,-1.200,1.800,1
2026-07-22 10:56:21.204744,7.566218,-5.003173,1.415299,0.064382,1.418524,0.064382,-5.003173,-1.200,1.800,1
2026-07-22 10:56:21.208206,7.568701,-5.018718,1.415299,0.059201,1.413342,0.059201,-5.018718,-1.200,1.800,1
2026-07-22 10:56:21.211246,7.572675,-5.039445,1.415299,0.079925,1.418524,0.079925,-5.039445,-1.200,1.800,1
2026-07-22 10:56:21.213296,7.575465,-5.044627,1.415299,0.069563,1.413342,0.069563,-5.044627,-1.200,1.800,1
2026-07-22 10:56:21.216685,7.578313,-5.060172,1.415299,0.069563,1.418524,0.069563,-5.060172,-1.200,1.800,1
2026-07-22 10:56:21.220913,7.580938,-5.065353,1.415299,0.111011,1.418524,0.111011,-5.065353,-1.200,1.800,1
2026-07-22 10:56:21.220913,7.583923,-5.080898,1.415299,0.095468,1.418524,0.095468,-5.080898,-1.200,1.800,1
2026-07-22 10:56:21.220913,7.586414,-5.086080,1.415299,0.074744,1.418524,0.074744,-5.086080,-1.200,1.800,1
2026-07-22 10:56:21.220913,7.588796,-5.091261,1.415299,0.064382,1.418524,0.064382,-5.091261,-1.200,1.800,1
2026-07-22 10:56:21.231129,7.591327,-5.106807,1.415299,0.069563,1.418524,0.069563,-5.106807,-1.200,1.800,1
2026-07-22 10:56:21.231129,7.593966,-5.117170,1.415299,0.090287,1.418524,0.090287,-5.117170,-1.200,1.800,1
2026-07-22 10:56:21.231129,7.597334,-5.127533,1.415299,0.069563,1.418524,0.069563,-5.127533,-1.200,1.800,1
2026-07-22 10:56:21.241940,7.600977,-5.148260,1.415299,0.095468,1.418524,0.095468,-5.148260,-1.200,1.800,1
2026-07-22 10:56:21.244538,7.604897,-5.163805,1.415299,0.090287,1.418524,0.090287,-5.163805,-1.200,1.800,1
2026-07-22 10:56:21.246556,7.608275,-5.168986,1.415299,0.059201,1.413342,0.059201,-5.168986,-1.200,1.800,1
2026-07-22 10:56:21.250934,7.611061,-5.184531,1.415299,0.069563,1.413342,0.069563,-5.184531,-1.200,1.800,1
2026-07-22 10:56:21.250934,7.613776,-5.189713,1.415299,0.090287,1.418524,0.090287,-5.189713,-1.200,1.800,1
2026-07-22 10:56:21.250934,7.616288,-5.205258,1.415299,0.079925,1.418524,0.079925,-5.205258,-1.200,1.800,1
2026-07-22 10:56:21.250934,7.618870,-5.210440,1.415299,0.069563,1.418524,0.069563,-5.210440,-1.200,1.800,1
2026-07-22 10:56:21.259876,7.621323,-5.231166,1.415299,0.100649,1.413342,0.100649,-5.231166,-1.200,1.800,1
2026-07-22 10:56:21.263227,7.624554,-5.231166,1.415299,0.095468,1.418524,0.095468,-5.231166,-1.200,1.800,1
2026-07-22 10:56:21.267244,7.627260,-5.251893,1.415299,0.064382,1.418524,0.064382,-5.251893,-1.200,1.800,1
2026-07-22 10:56:21.270175,7.629986,-5.251893,1.415299,0.054020,1.418524,0.054020,-5.251893,-1.200,1.800,1
2026-07-22 10:56:21.270175,7.633467,-5.272620,1.415299,0.079925,1.418524,0.079925,-5.272620,-1.200,1.800,1
2026-07-22 10:56:21.277099,7.637234,-5.282983,1.415299,0.074744,1.418524,0.074744,-5.282983,-1.200,1.800,1
2026-07-22 10:56:21.281255,7.641457,-5.308891,1.415299,0.090287,1.418524,0.090287,-5.308891,-1.200,1.800,1
2026-07-22 10:56:21.281255,7.644598,-5.314073,1.415299,0.095468,1.418524,0.095468,-5.314073,-1.200,1.800,1
2026-07-22 10:56:21.281255,7.647831,-5.324436,1.415299,0.064382,1.418524,0.064382,-5.324436,-1.200,1.800,1
2026-07-22 10:56:21.291010,7.651404,-5.334800,1.415299,0.069563,1.418524,0.069563,-5.334800,-1.200,1.800,1
2026-07-22 10:56:21.293573,7.654146,-5.350345,1.415299,0.085106,1.418524,0.085106,-5.350345,-1.200,1.800,1
2026-07-22 10:56:21.295586,7.656591,-5.360708,1.415299,0.069563,1.413342,0.069563,-5.360708,-1.200,1.800,1
2026-07-22 10:56:21.297603,7.659691,-5.376253,1.415299,0.069563,1.418524,0.069563,-5.376253,-1.200,1.800,1
2026-07-22 10:56:21.301177,7.662904,-5.386616,1.415299,0.085106,1.418524,0.085106,-5.386616,-1.200,1.800,1
2026-07-22 10:56:21.301177,7.665493,-5.396979,1.415299,0.105830,1.418524,0.105830,-5.396979,-1.200,1.800,1
2026-07-22 10:56:21.306094,7.668184,-5.396979,1.415299,0.079925,1.418524,0.079925,-5.396979,-1.200,1.800,1
2026-07-22 10:56:21.311709,7.671223,-5.412524,1.415299,0.059201,1.413342,0.059201,-5.412524,-1.200,1.800,1
2026-07-22 10:56:21.313745,7.674494,-5.433251,1.415299,0.079925,1.418524,0.079925,-5.433251,-1.200,1.800,1
2026-07-22 10:56:21.317243,7.676971,-5.438433,1.415299,0.074744,1.418524,0.074744,-5.438433,-1.200,1.800,1
2026-07-22 10:56:21.317243,7.680021,-5.448796,1.415299,0.074744,1.413342,0.074744,-5.448796,-1.200,1.800,1
2026-07-22 10:56:21.321155,7.682784,-5.459159,1.415299,0.085106,1.418524,0.085106,-5.459159,-1.200,1.800,1
2026-07-22 10:56:21.321155,7.685354,-5.474704,1.415299,0.100649,1.413342,0.100649,-5.474704,-1.200,1.800,1
2026-07-22 10:56:21.326671,7.688212,-5.479886,1.415299,0.079925,1.418524,0.079925,-5.479886,-1.200,1.800,1
2026-07-22 10:56:21.328684,7.690869,-5.500613,1.415299,0.059201,1.413342,0.059201,-5.500613,-1.200,1.800,1
2026-07-22 10:56:21.331288,7.693677,-5.500613,1.415299,0.069563,1.413342,0.069563,-5.500613,-1.200,1.800,1
2026-07-22 10:56:21.331288,7.696243,-5.516158,1.415299,0.085106,1.418524,0.085106,-5.516158,-1.200,1.800,1
2026-07-22 10:56:21.331288,7.698723,-5.526521,1.415299,0.074744,1.418524,0.074744,-5.526521,-1.200,1.800,1
2026-07-22 10:56:21.331288,7.701185,-5.536884,1.415299,-0.075504,1.413342,-0.075504,-5.536884,-1.200,1.800,1
2026-07-22 10:56:21.342206,7.703655,-5.542066,1.415299,-0.054780,1.413342,-0.054780,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.342206,7.706146,-5.547247,1.415299,-0.023695,1.413342,-0.023695,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.342206,7.708940,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.342206,7.711731,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.352295,7.714248,-5.547247,1.415299,0.002211,1.418524,0.002211,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.352295,7.716670,-5.547247,1.415299,-0.008152,1.413342,-0.008152,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.352295,7.719087,-5.542066,1.415299,-0.008152,1.413342,-0.008152,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.359984,7.721570,-5.547247,1.415299,-0.002971,1.418524,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.362406,7.724076,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.362406,7.726629,-5.547247,1.415299,-0.002971,1.413342,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.362406,7.729153,-5.547247,1.415299,-0.002971,1.418524,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.362406,7.731672,-5.547247,1.415299,-0.002971,1.418524,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.372735,7.734150,-5.547247,1.415299,0.002211,1.418524,0.002211,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.372735,7.736563,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.376651,7.739181,-5.547247,1.415299,-0.002971,1.418524,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.381212,7.741902,-5.547247,1.415299,0.002211,1.418524,0.002211,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.382978,7.744498,-5.542066,1.415299,0.002211,1.418524,0.002211,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.382978,7.746995,-5.542066,1.415299,0.002211,1.413342,0.002211,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.382978,7.749482,-5.542066,1.415299,-0.002971,1.418524,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.382978,7.751960,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.393418,7.754803,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.393418,7.757385,-5.547247,1.415299,-0.002971,1.413342,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.393418,7.760047,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.393418,7.762531,-5.547247,1.415299,0.002211,1.418524,0.002211,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.403701,7.765032,-5.542066,1.415299,0.002211,1.413342,0.002211,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.407066,7.767663,-5.547247,1.415299,-0.002971,1.413342,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.410291,7.770527,-5.542066,1.415299,-0.002971,1.418524,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.414577,7.774505,-5.542066,1.415299,-0.002971,1.418524,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.414577,7.777518,-5.542066,1.415299,-0.002971,1.418524,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.417712,7.780059,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.417712,7.782604,-5.547247,1.415299,-0.002971,1.413342,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.424127,7.785070,-5.542066,1.415299,-0.002971,1.418524,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.424127,7.787669,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.429073,7.790102,-5.547247,1.415299,-0.002971,1.413342,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.429073,7.792657,-5.547247,1.415299,0.002211,1.413342,0.002211,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.434232,7.796082,-5.542066,1.415299,-0.002971,1.418524,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.434232,7.799593,-5.547247,1.415299,0.002211,1.418524,0.002211,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.442533,7.803367,-5.547247,1.415299,-0.002971,1.418524,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.444296,7.806147,-5.547247,1.415299,-0.002971,1.413342,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.446979,7.808721,-5.547247,1.415299,-0.002971,1.413342,-0.002971,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.446979,7.812318,-5.542066,1.415299,-0.002971,1.413342,-0.002971,-5.542066,-1.200,1.800,1
2026-07-22 10:56:21.454664,7.816035,-5.547247,1.415299,-0.008152,1.418524,-0.008152,-5.547247,-1.200,1.800,1
2026-07-22 10:56:21.454664,7.818876,-5.542066,1.415299,0.002211,1.413342,0.002211,-5.542066,-1.200,1.800,1
