horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:19:25.833123,7.343125,0.660380,1.415299,0.131735,1.418524,0.131735,0.660380,-1.200,1.800,1
2026-07-22 10:19:25.839360,7.346248,0.650017,1.415299,0.136915,1.418524,0.136915,0.650017,-1.200,1.800,1
2026-07-22 10:19:25.839360,7.349649,0.634472,1.415299,0.121372,1.418524,0.121372,0.634472,-1.200,1.800,1
2026-07-22 10:19:25.849679,7.353231,0.629291,1.415299,0.136915,1.418524,0.136915,0.629291,-1.200,1.800,1
2026-07-22 10:19:25.849679,7.357492,0.618927,1.415299,0.121372,1.418524,0.121372,0.618927,-1.200,1.800,1
2026-07-22 10:19:25.854180,7.361108,0.603382,1.415299,0.126554,1.418524,0.126554,0.603382,-1.200,1.800,1
2026-07-22 10:19:25.859898,7.364849,0.593019,1.415299,0.116192,1.418524,0.116192,0.593019,-1.200,1.800,1
2026-07-22 10:19:25.859898,7.368852,0.582656,1.415299,0.095468,1.418524,0.095468,0.582656,-1.200,1.800,1
2026-07-22 10:19:25.870003,7.373808,0.577474,1.415299,0.085106,1.413342,0.085106,0.577474,-1.200,1.800,1
2026-07-22 10:19:25.870003,7.377370,0.572292,1.415299,0.079925,1.413342,0.079925,0.572292,-1.200,1.800,1
2026-07-22 10:19:25.870003,7.380887,0.556747,1.415299,0.064382,1.413342,0.064382,0.556747,-1.200,1.800,1
2026-07-22 10:19:25.880376,7.384614,0.530839,1.415299,0.038477,1.418524,0.038477,0.530839,-1.200,1.800,1
2026-07-22 10:19:25.883096,7.388765,0.530839,1.415299,0.028115,1.418524,0.028115,0.530839,-1.200,1.800,1
2026-07-22 10:19:25.883096,7.392825,0.504930,1.415299,0.012572,1.413342,0.012572,0.504930,-1.200,1.800,1
2026-07-22 10:19:25.889063,7.396569,0.489386,1.415299,0.002211,1.418524,0.002211,0.489386,-1.200,1.800,1
2026-07-22 10:19:25.895400,7.400219,0.468659,1.415299,0.002211,1.418524,0.002211,0.468659,-1.200,1.800,1
2026-07-22 10:19:25.897238,7.404029,0.463477,1.415299,-0.018514,1.413342,-0.018514,0.463477,-1.200,1.800,1
2026-07-22 10:19:25.901211,7.407775,0.447932,1.415299,-0.013332,1.418524,-0.013332,0.447932,-1.200,1.800,1
2026-07-22 10:19:25.907731,7.411761,0.422024,1.415299,-0.002971,1.418524,-0.002971,0.422024,-1.200,1.800,1
2026-07-22 10:19:25.909279,7.415694,0.406479,1.415299,0.007391,1.418524,0.007391,0.406479,-1.200,1.800,1
2026-07-22 10:19:25.909279,7.418769,0.401298,1.415299,0.048839,1.418524,0.048839,0.401298,-1.200,1.800,1
2026-07-22 10:19:25.918278,7.422778,0.385753,1.415299,0.100649,1.413342,0.100649,0.385753,-1.200,1.800,1
2026-07-22 10:19:25.918278,7.426337,0.385753,1.415299,0.100649,1.418524,0.100649,0.385753,-1.200,1.800,1
2026-07-22 10:19:25.918278,7.429611,0.375389,1.415299,0.090287,1.418524,0.090287,0.375389,-1.200,1.800,1
2026-07-22 10:19:25.928534,7.432826,0.370208,1.415299,0.085106,1.418524,0.085106,0.370208,-1.200,1.800,1
2026-07-22 10:19:25.932080,7.436626,0.354663,1.415299,0.079925,1.418524,0.079925,0.354663,-1.200,1.800,1
2026-07-22 10:19:25.933122,7.440393,0.333936,1.415299,0.074744,1.418524,0.074744,0.333936,-1.200,1.800,1
2026-07-22 10:19:25.938808,7.443976,0.323572,1.415299,0.064382,1.418524,0.064382,0.323572,-1.200,1.800,1
2026-07-22 10:19:25.938808,7.448076,0.323572,1.415299,0.059201,1.418524,0.059201,0.323572,-1.200,1.800,1
2026-07-22 10:19:25.938808,7.451853,0.302846,1.415299,0.028115,1.418524,0.028115,0.302846,-1.200,1.800,1
2026-07-22 10:19:25.951601,7.455815,0.282120,1.415299,0.017754,1.418524,0.017754,0.282120,-1.200,1.800,1
2026-07-22 10:19:25.954492,7.459432,0.266574,1.415299,-0.013332,1.418524,-0.013332,0.266574,-1.200,1.800,1
2026-07-22 10:19:25.958184,7.462408,0.261393,1.415299,-0.013332,1.418524,-0.013332,0.261393,-1.200,1.800,1
2026-07-22 10:19:25.962131,7.465964,0.240666,1.415299,-0.023695,1.418524,-0.023695,0.240666,-1.200,1.800,1
2026-07-22 10:19:25.962131,7.470327,0.219939,1.415299,-0.023695,1.413342,-0.023695,0.219939,-1.200,1.800,1
2026-07-22 10:19:25.969377,7.473839,0.209576,1.415299,-0.034057,1.418524,-0.034057,0.209576,-1.200,1.800,1
2026-07-22 10:19:25.972486,7.477036,0.199213,1.415299,-0.028875,1.418524,-0.028875,0.199213,-1.200,1.800,1
2026-07-22 10:19:25.972486,7.479951,0.173305,1.415299,-0.018514,1.418524,-0.018514,0.173305,-1.200,1.800,1
2026-07-22 10:19:25.979493,7.483357,0.157760,1.415299,-0.018514,1.418524,-0.018514,0.157760,-1.200,1.800,1
2026-07-22 10:19:25.981394,7.487771,0.137033,1.415299,-0.002971,1.413342,-0.002971,0.137033,-1.200,1.800,1
2026-07-22 10:19:25.986272,7.490943,0.142215,1.415299,-0.008152,1.418524,-0.008152,0.142215,-1.200,1.800,1
2026-07-22 10:19:25.990072,7.494239,0.126670,1.415299,-0.002971,1.418524,-0.002971,0.126670,-1.200,1.800,1
2026-07-22 10:19:25.992175,7.498041,0.100761,1.415299,0.012572,1.418524,0.012572,0.100761,-1.200,1.800,1
2026-07-22 10:19:25.996114,7.501953,0.090398,1.415299,0.038477,1.418524,0.038477,0.090398,-1.200,1.800,1
2026-07-22 10:19:26.001472,7.506069,0.069672,1.415299,0.059201,1.418524,0.059201,0.069672,-1.200,1.800,1
2026-07-22 10:19:26.001472,7.509244,0.069672,1.415299,0.074744,1.418524,0.074744,0.069672,-1.200,1.800,1
2026-07-22 10:19:26.005914,7.512082,0.059308,1.415299,0.043658,1.418524,0.043658,0.059308,-1.200,1.800,1
2026-07-22 10:19:26.010021,7.515012,0.048944,1.415299,0.043658,1.418524,0.043658,0.048944,-1.200,1.800,1
2026-07-22 10:19:26.014074,7.518721,0.028218,1.415299,0.033296,1.418524,0.033296,0.028218,-1.200,1.800,1
2026-07-22 10:19:26.016109,7.521461,0.028218,1.415299,0.017754,1.418524,0.017754,0.028218,-1.200,1.800,1
2026-07-22 10:19:26.020119,7.524581,0.007491,1.415299,-0.002971,1.413342,-0.002971,0.007491,-1.200,1.800,1
2026-07-22 10:19:26.024343,7.528520,-0.002872,1.415299,-0.013332,1.413342,-0.013332,-0.002872,-1.200,1.800,1
2026-07-22 10:19:26.030279,7.534073,-0.028780,1.415299,-0.028875,1.413342,-0.028875,-0.028780,-1.200,1.800,1
2026-07-22 10:19:26.030279,7.538585,-0.049507,1.415299,-0.028875,1.418524,-0.028875,-0.049507,-1.200,1.800,1
2026-07-22 10:19:26.030279,7.541856,-0.070233,1.415299,-0.028875,1.418524,-0.028875,-0.070233,-1.200,1.800,1
2026-07-22 10:19:26.039203,7.544685,-0.080597,1.415299,-0.034057,1.413342,-0.034057,-0.080597,-1.200,1.800,1
2026-07-22 10:19:26.040746,7.547942,-0.090961,1.415299,-0.028875,1.418524,-0.028875,-0.090961,-1.200,1.800,1
2026-07-22 10:19:26.040746,7.551953,-0.106505,1.415299,-0.034057,1.418524,-0.034057,-0.106505,-1.200,1.800,1
2026-07-22 10:19:26.051009,7.555721,-0.127232,1.415299,0.002211,1.413342,0.002211,-0.127232,-1.200,1.800,1
2026-07-22 10:19:26.054452,7.559052,-0.137595,1.415299,0.048839,1.418524,0.048839,-0.137595,-1.200,1.800,1
2026-07-22 10:19:26.055218,7.562571,-0.153140,1.415299,0.048839,1.418524,0.048839,-0.153140,-1.200,1.800,1
2026-07-22 10:19:26.061146,7.565846,-0.168685,1.415299,0.059201,1.413342,0.059201,-0.168685,-1.200,1.800,1
2026-07-22 10:19:26.063246,7.569086,-0.179049,1.415299,0.074744,1.418524,0.074744,-0.179049,-1.200,1.800,1
2026-07-22 10:19:26.063246,7.572070,-0.184230,1.415299,0.054020,1.418524,0.054020,-0.184230,-1.200,1.800,1
2026-07-22 10:19:26.063246,7.574583,-0.194593,1.415299,0.022934,1.418524,0.022934,-0.194593,-1.200,1.800,1
2026-07-22 10:19:26.071411,7.576995,-0.194593,1.415299,0.017754,1.418524,0.017754,-0.194593,-1.200,1.800,1
2026-07-22 10:19:26.073458,7.579868,-0.210138,1.415299,-0.002971,1.418524,-0.002971,-0.210138,-1.200,1.800,1
2026-07-22 10:19:26.073458,7.583363,-0.230865,1.415299,-0.013332,1.418524,-0.013332,-0.230865,-1.200,1.800,1
2026-07-22 10:19:26.082008,7.586808,-0.241228,1.415299,-0.018514,1.418524,-0.018514,-0.241228,-1.200,1.800,1
2026-07-22 10:19:26.082008,7.589795,-0.251592,1.415299,-0.034057,1.418524,-0.034057,-0.251592,-1.200,1.800,1
2026-07-22 10:19:26.082008,7.592561,-0.256773,1.410120,-0.034057,1.413342,-0.034057,-0.256773,-1.200,1.800,1
2026-07-22 10:19:26.082008,7.595518,-0.277500,1.415299,-0.039238,1.418524,-0.039238,-0.277500,-1.200,1.800,1
2026-07-22 10:19:26.094083,7.598807,-0.293045,1.415299,-0.039238,1.413342,-0.039238,-0.293045,-1.200,1.800,1
2026-07-22 10:19:26.097210,7.602512,-0.313771,1.415299,-0.044418,1.418524,-0.044418,-0.313771,-1.200,1.800,1
2026-07-22 10:19:26.097210,7.605792,-0.324135,1.415299,-0.039238,1.418524,-0.039238,-0.324135,-1.200,1.800,1
2026-07-22 10:19:26.102115,7.608609,-0.339680,1.415299,-0.034057,1.413342,-0.034057,-0.339680,-1.200,1.800,1
2026-07-22 10:19:26.104510,7.611759,-0.355225,1.415299,-0.034057,1.413342,-0.034057,-0.355225,-1.200,1.800,1
2026-07-22 10:19:26.111044,7.615066,-0.365588,1.415299,-0.049600,1.418524,-0.049600,-0.365588,-1.200,1.800,1
2026-07-22 10:19:26.112660,7.618460,-0.381133,1.415299,-0.039238,1.418524,-0.039238,-0.381133,-1.200,1.800,1
2026-07-22 10:19:26.115814,7.621349,-0.401859,1.415299,-0.044418,1.418524,-0.044418,-0.401859,-1.200,1.800,1
2026-07-22 10:19:26.117852,7.623970,-0.401859,1.415299,-0.049600,1.413342,-0.049600,-0.401859,-1.200,1.800,1
2026-07-22 10:19:26.117852,7.626753,-0.422586,1.415299,-0.034057,1.413342,-0.034057,-0.422586,-1.200,1.800,1
2026-07-22 10:19:26.124901,7.629430,-0.438131,1.415299,-0.023695,1.418524,-0.023695,-0.438131,-1.200,1.800,1
2026-07-22 10:19:26.128995,7.632544,-0.443313,1.415299,-0.023695,1.418524,-0.023695,-0.443313,-1.200,1.800,1
2026-07-22 10:19:26.131023,7.637044,-0.464040,1.415299,-0.028875,1.418524,-0.028875,-0.464040,-1.200,1.800,1
2026-07-22 10:19:26.133064,7.639955,-0.479585,1.415299,-0.039238,1.413342,-0.039238,-0.479585,-1.200,1.800,1
2026-07-22 10:19:26.137365,7.643017,-0.495130,1.415299,-0.044418,1.413342,-0.044418,-0.495130,-1.200,1.800,1
2026-07-22 10:19:26.139413,7.646692,-0.515856,1.415299,-0.039238,1.418524,-0.039238,-0.515856,-1.200,1.800,1
2026-07-22 10:19:26.145194,7.650159,-0.526219,1.415299,-0.034057,1.418524,-0.034057,-0.526219,-1.200,1.800,1
2026-07-22 10:19:26.148689,7.654510,-0.541764,1.415299,-0.034057,1.418524,-0.034057,-0.541764,-1.200,1.800,1
2026-07-22 10:19:26.150721,7.657358,-0.562491,1.415299,-0.039238,1.418524,-0.039238,-0.562491,-1.200,1.800,1
2026-07-22 10:19:26.154602,7.660001,-0.567673,1.415299,-0.039238,1.418524,-0.039238,-0.567673,-1.200,1.800,1
2026-07-22 10:19:26.156715,7.662891,-0.583218,1.415299,-0.023695,1.418524,-0.023695,-0.583218,-1.200,1.800,1
2026-07-22 10:19:26.160073,7.665704,-0.593581,1.415299,-0.028875,1.413342,-0.028875,-0.593581,-1.200,1.800,1
2026-07-22 10:19:26.164216,7.669097,-0.609126,1.415299,-0.018514,1.418524,-0.018514,-0.609126,-1.200,1.800,1
2026-07-22 10:19:26.168321,7.673138,-0.624671,1.415299,-0.013332,1.418524,-0.013332,-0.624671,-1.200,1.800,1
2026-07-22 10:19:26.172379,7.676561,-0.635035,1.415299,-0.013332,1.418524,-0.013332,-0.635035,-1.200,1.800,1
2026-07-22 10:19:26.175497,7.680363,-0.666124,1.415299,0.002211,1.418524,0.002211,-0.666124,-1.200,1.800,1
2026-07-22 10:19:26.179017,7.684200,-0.676488,1.415299,-0.008152,1.418524,-0.008152,-0.676488,-1.200,1.800,1
2026-07-22 10:19:26.182012,7.687486,-0.681669,1.415299,-0.023695,1.418524,-0.023695,-0.681669,-1.200,1.800,1
2026-07-22 10:19:26.184691,7.690727,-0.692033,1.415299,-0.018514,1.418524,-0.018514,-0.692033,-1.200,1.800,1
2026-07-22 10:19:26.188916,7.694392,-0.723123,1.415299,-0.023695,1.418524,-0.023695,-0.723123,-1.200,1.800,1
2026-07-22 10:19:26.193463,7.698051,-0.749031,1.415299,-0.028875,1.413342,-0.028875,-0.749031,-1.200,1.800,1
2026-07-22 10:19:26.197119,7.702563,-0.759395,1.415299,-0.023695,1.418524,-0.023695,-0.759395,-1.200,1.800,1
2026-07-22 10:19:26.200781,7.705799,-0.774940,1.415299,-0.028875,1.418524,-0.028875,-0.774940,-1.200,1.800,1
2026-07-22 10:19:26.202815,7.708855,-0.780121,1.415299,-0.018514,1.418524,-0.018514,-0.780121,-1.200,1.800,1
2026-07-22 10:19:26.208366,7.712289,-0.795666,1.415299,-0.018514,1.418524,-0.018514,-0.795666,-1.200,1.800,1
2026-07-22 10:19:26.211321,7.715938,-0.816393,1.415299,-0.023695,1.418524,-0.023695,-0.816393,-1.200,1.800,1
2026-07-22 10:19:26.215710,7.719420,-0.837119,1.415299,-0.018514,1.418524,-0.018514,-0.837119,-1.200,1.800,1
2026-07-22 10:19:26.215710,7.723389,-0.857845,1.415299,-0.013332,1.418524,-0.013332,-0.857845,-1.200,1.800,1
2026-07-22 10:19:26.225616,7.726856,-0.868209,1.415299,-0.013332,1.413342,-0.013332,-0.868209,-1.200,1.800,1
2026-07-22 10:19:26.225616,7.733944,-0.899299,1.415299,-0.013332,1.418524,-0.013332,-0.899299,-1.200,1.800,1
2026-07-22 10:19:26.225616,7.736489,-0.914844,1.415299,-0.008152,1.418524,-0.008152,-0.914844,-1.200,1.800,1
2026-07-22 10:19:26.233292,7.739023,-0.920026,1.415299,-0.008152,1.418524,-0.008152,-0.920026,-1.200,1.800,1
2026-07-22 10:19:26.236006,7.741394,-0.935571,1.415299,-0.008152,1.418524,-0.008152,-0.935571,-1.200,1.800,1
2026-07-22 10:19:26.236006,7.743795,-0.940752,1.415299,-0.013332,1.418524,-0.013332,-0.940752,-1.200,1.800,1
2026-07-22 10:19:26.236006,7.746212,-0.940752,1.415299,-0.013332,1.418524,-0.013332,-0.940752,-1.200,1.800,1
2026-07-22 10:19:26.236006,7.748722,-0.956297,1.415299,-0.008152,1.418524,-0.008152,-0.956297,-1.200,1.800,1
2026-07-22 10:19:26.236006,7.751111,-0.961479,1.415299,-0.013332,1.418524,-0.013332,-0.961479,-1.200,1.800,1
2026-07-22 10:19:26.246246,7.753441,-0.982205,1.415299,-0.023695,1.418524,-0.023695,-0.982205,-1.200,1.800,1
2026-07-22 10:19:26.250105,7.755878,-0.992569,1.415299,-0.013332,1.418524,-0.013332,-0.992569,-1.200,1.800,1
2026-07-22 10:19:26.250105,7.758358,-1.002933,1.415299,-0.023695,1.418524,-0.023695,-1.002933,-1.200,1.800,1
2026-07-22 10:19:26.254712,7.760742,-1.002933,1.415299,-0.028875,1.418524,-0.028875,-1.002933,-1.200,1.800,1
2026-07-22 10:19:26.256555,7.763185,-1.018477,1.415299,-0.023695,1.418524,-0.023695,-1.018477,-1.200,1.800,1
2026-07-22 10:19:26.256555,7.765643,-1.028840,1.415299,-0.013332,1.418524,-0.013332,-1.028840,-1.200,1.800,1
2026-07-22 10:19:26.256555,7.767994,-1.034022,1.415299,-0.013332,1.418524,-0.013332,-1.034022,-1.200,1.800,1
2026-07-22 10:19:26.256555,7.770331,-1.044386,1.415299,-0.018514,1.418524,-0.018514,-1.044386,-1.200,1.800,1
2026-07-22 10:19:26.267004,7.772650,-1.059931,1.415299,-0.018514,1.418524,-0.018514,-1.059931,-1.200,1.800,1
2026-07-22 10:19:26.267004,7.775096,-1.070293,1.415299,-0.018514,1.418524,-0.018514,-1.070293,-1.200,1.800,1
2026-07-22 10:19:26.267004,7.777529,-1.085838,1.415299,-0.028875,1.418524,-0.028875,-1.085838,-1.200,1.800,1
2026-07-22 10:19:26.267004,7.780073,-1.096202,1.415299,-0.023695,1.418524,-0.023695,-1.096202,-1.200,1.800,1
2026-07-22 10:19:26.277263,7.782707,-1.106565,1.415299,-0.023695,1.418524,-0.023695,-1.106565,-1.200,1.800,1
2026-07-22 10:19:26.277263,7.785160,-1.111747,1.415299,-0.002971,1.413342,-0.002971,-1.111747,-1.200,1.800,1
2026-07-22 10:19:26.277263,7.787515,-1.127292,1.415299,-0.002971,1.418524,-0.002971,-1.127292,-1.200,1.800,1
2026-07-22 10:19:26.283910,7.789863,-1.122110,1.415299,-0.008152,1.418524,-0.008152,-1.122110,-1.200,1.800,1
2026-07-22 10:19:26.283910,7.792253,-1.137655,1.415299,-0.002971,1.418524,-0.002971,-1.137655,-1.200,1.800,1
2026-07-22 10:19:26.287606,7.795498,-1.158382,1.415299,-0.008152,1.418524,-0.008152,-1.158382,-1.200,1.800,1
2026-07-22 10:19:26.287606,7.798043,-1.168745,1.415299,-0.013332,1.418524,-0.013332,-1.168745,-1.200,1.800,1
2026-07-22 10:19:26.294365,7.800429,-1.179109,1.415299,-0.013332,1.418524,-0.013332,-1.179109,-1.200,1.800,1
2026-07-22 10:19:26.294365,7.802827,-1.184290,1.415299,-0.018514,1.418524,-0.018514,-1.184290,-1.200,1.800,1
2026-07-22 10:19:26.297949,7.805159,-1.189472,1.415299,-0.013332,1.418524,-0.013332,-1.189472,-1.200,1.800,1
2026-07-22 10:19:26.300669,7.807754,-1.205017,1.415299,-0.018514,1.418524,-0.018514,-1.205017,-1.200,1.800,1
2026-07-22 10:19:26.300669,7.810207,-1.215381,1.415299,-0.018514,1.418524,-0.018514,-1.215381,-1.200,1.800,1
2026-07-22 10:19:26.300669,7.812610,-1.236107,1.415299,-0.008152,1.418524,-0.008152,-1.236107,-1.200,1.800,1
2026-07-22 10:19:26.310220,7.815144,-1.241288,1.415299,-0.013332,1.418524,-0.013332,-1.241288,-1.200,1.800,1
2026-07-22 10:19:26.311816,7.817632,-1.251652,1.415299,-0.008152,1.418524,-0.008152,-1.251652,-1.200,1.800,1
2026-07-22 10:19:26.311816,7.819996,-1.251652,1.415299,0.002211,1.418524,0.002211,-1.251652,-1.200,1.800,1
2026-07-22 10:19:26.317239,7.822439,-1.267197,1.415299,0.002211,1.413342,0.002211,-1.267197,-1.200,1.800,1
2026-07-22 10:19:26.319886,7.824738,-1.267197,1.415299,0.022934,1.418524,0.022934,-1.267197,-1.200,1.800,1
2026-07-22 10:19:26.319886,7.827346,-1.287924,1.415299,0.038477,1.418524,0.038477,-1.287924,-1.200,1.800,1
2026-07-22 10:19:26.319886,7.829801,-1.287924,1.415299,0.054020,1.418524,0.054020,-1.287924,-1.200,1.800,1
2026-07-22 10:19:26.319886,7.832417,-1.303469,1.415299,0.069563,1.413342,0.069563,-1.303469,-1.200,1.800,1
2026-07-22 10:19:26.329393,7.835045,-1.313831,1.415299,0.043658,1.418524,0.043658,-1.313831,-1.200,1.800,1
2026-07-22 10:19:26.329393,7.837442,-1.324195,1.415299,0.043658,1.413342,0.043658,-1.324195,-1.200,1.800,1
2026-07-22 10:19:26.333711,7.840112,-1.334558,1.415299,0.043658,1.413342,0.043658,-1.334558,-1.200,1.800,1
2026-07-22 10:19:26.337989,7.842798,-1.339740,1.415299,0.048839,1.418524,0.048839,-1.339740,-1.200,1.800,1
2026-07-22 10:19:26.340028,7.845933,-1.355285,1.415299,0.048839,1.418524,0.048839,-1.355285,-1.200,1.800,1
2026-07-22 10:19:26.340028,7.850779,-1.370830,1.415299,0.054020,1.418524,0.054020,-1.370830,-1.200,1.800,1
2026-07-22 10:19:26.350352,7.855781,-1.391557,1.415299,0.074744,1.418524,0.074744,-1.391557,-1.200,1.800,1
2026-07-22 10:19:26.355438,7.859292,-1.401920,1.415299,0.043658,1.418524,0.043658,-1.401920,-1.200,1.800,1
2026-07-22 10:19:26.355438,7.864209,-1.417465,1.415299,0.048839,1.418524,0.048839,-1.417465,-1.200,1.800,1
2026-07-22 10:19:26.360873,7.869416,-1.433010,1.415299,0.054020,1.418524,0.054020,-1.433010,-1.200,1.800,1
2026-07-22 10:19:26.368127,7.873334,-1.438191,1.415299,0.043658,1.413342,0.043658,-1.438191,-1.200,1.800,1
2026-07-22 10:19:26.371523,7.876652,-1.453736,1.415299,0.054020,1.418524,0.054020,-1.453736,-1.200,1.800,1
2026-07-22 10:19:26.371523,7.881509,-1.474463,1.415299,0.048839,1.418524,0.048839,-1.474463,-1.200,1.800,1
2026-07-22 10:19:26.381915,7.885800,-1.495190,1.415299,0.048839,1.418524,0.048839,-1.495190,-1.200,1.800,1
2026-07-22 10:19:26.385451,7.889891,-1.510735,1.415299,0.033296,1.418524,0.033296,-1.510735,-1.200,1.800,1
2026-07-22 10:19:26.385451,7.893567,-1.521098,1.415299,0.043658,1.418524,0.043658,-1.521098,-1.200,1.800,1
2026-07-22 10:19:26.392260,7.897710,-1.531462,1.415299,0.043658,1.418524,0.043658,-1.531462,-1.200,1.800,1
2026-07-22 10:19:26.395126,7.901283,-1.536643,1.415299,0.054020,1.418524,0.054020,-1.536643,-1.200,1.800,1
2026-07-22 10:19:26.398540,7.905256,-1.562551,1.415299,0.033296,1.418524,0.033296,-1.562551,-1.200,1.800,1
2026-07-22 10:19:26.402596,7.908809,-1.572915,1.415299,0.033296,1.413342,0.033296,-1.572915,-1.200,1.800,1
2026-07-22 10:19:26.402596,7.913917,-1.583278,1.415299,0.085106,1.418524,0.085106,-1.583278,-1.200,1.800,1
2026-07-22 10:19:26.414824,7.919004,-1.598823,1.415299,0.105830,1.418524,0.105830,-1.598823,-1.200,1.800,1
2026-07-22 10:19:26.418124,7.922565,-1.614368,1.415299,0.126554,1.418524,0.126554,-1.614368,-1.200,1.800,1
2026-07-22 10:19:26.421915,7.926299,-1.619550,1.410120,0.126554,1.418524,0.126554,-1.619550,-1.200,1.800,1
2026-07-22 10:19:26.421915,7.931737,-1.629913,1.415299,0.111011,1.418524,0.111011,-1.629913,-1.200,1.800,1
2026-07-22 10:19:26.430389,7.936589,-1.655821,1.415299,0.116192,1.418524,0.116192,-1.655821,-1.200,1.800,1
2026-07-22 10:19:26.440752,7.942386,-1.666184,1.415299,0.111011,1.418524,0.111011,-1.666184,-1.200,1.800,1
2026-07-22 10:19:26.440752,7.949562,-1.686912,1.415299,0.111011,1.418524,0.111011,-1.686912,-1.200,1.800,1
2026-07-22 10:19:26.440752,7.953338,-1.697274,1.415299,0.121372,1.418524,0.121372,-1.697274,-1.200,1.800,1
2026-07-22 10:19:26.451232,7.957421,-1.697274,1.415299,0.136915,1.418524,0.136915,-1.697274,-1.200,1.800,1
2026-07-22 10:19:26.456172,7.961019,-1.707638,1.415299,0.121372,1.418524,0.121372,-1.707638,-1.200,1.800,1
2026-07-22 10:19:26.461939,7.966942,-1.728365,1.415299,0.116192,1.413342,0.116192,-1.728365,-1.200,1.800,1
2026-07-22 10:19:26.461939,7.970674,-1.743910,1.415299,0.116192,1.418524,0.116192,-1.743910,-1.200,1.800,1
2026-07-22 10:19:26.467626,7.973901,-1.754272,1.415299,0.116192,1.418524,0.116192,-1.754272,-1.200,1.800,1
2026-07-22 10:19:26.472446,7.976982,-1.759455,1.415299,0.116192,1.418524,0.116192,-1.759455,-1.200,1.800,1
2026-07-22 10:19:26.475431,7.980530,-1.769818,1.415299,0.121372,1.418524,0.121372,-1.769818,-1.200,1.800,1
2026-07-22 10:19:26.475431,7.983680,-1.769818,1.415299,0.126554,1.418524,0.126554,-1.769818,-1.200,1.800,1
2026-07-22 10:19:26.475431,7.986734,-1.780181,1.415299,0.131735,1.418524,0.131735,-1.780181,-1.200,1.800,1
2026-07-22 10:19:26.483099,7.989502,-1.785363,1.415299,0.126554,1.418524,0.126554,-1.785363,-1.200,1.800,1
2026-07-22 10:19:26.483099,7.992403,-1.795726,1.415299,0.121372,1.418524,0.121372,-1.795726,-1.200,1.800,1
2026-07-22 10:19:26.483099,7.997042,-1.811271,1.415299,0.116192,1.418524,0.116192,-1.811271,-1.200,1.800,1
2026-07-22 10:19:26.492964,8.000096,-1.826817,1.415299,0.126554,1.418524,0.126554,-1.826817,+0.000,3.000,-1
2026-07-22 10:19:26.499735,8.005528,-1.826817,1.415299,0.043658,1.413342,0.043658,-1.826817,+0.000,3.000,-1
2026-07-22 10:19:26.503334,8.008713,-1.837179,1.415299,0.017754,1.418524,0.017754,-1.837179,+0.000,3.000,-1
2026-07-22 10:19:26.513768,8.015169,-1.847543,1.415299,0.038477,1.418524,0.038477,-1.847543,+0.000,3.000,-1
2026-07-22 10:19:26.513768,8.023672,-1.852724,1.415299,0.017754,1.418524,0.017754,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.513768,8.026774,-1.852724,1.415299,0.017754,1.418524,0.017754,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.524084,8.030255,-1.852724,1.415299,0.012572,1.413342,0.012572,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.527424,8.033409,-1.852724,1.415299,0.007391,1.418524,0.007391,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.527424,8.036514,-1.852724,1.415299,0.007391,1.418524,0.007391,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.534565,8.039364,-1.852724,1.415299,0.002211,1.413342,0.002211,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.534565,8.042451,-1.852724,1.415299,0.002211,1.413342,0.002211,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.534565,8.046045,-1.852724,1.410120,-0.002971,1.418524,-0.002971,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.534565,8.049202,-1.852724,1.415299,-0.002971,1.413342,-0.002971,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.544786,8.052695,-1.852724,1.415299,-0.002971,1.418524,-0.002971,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.544786,8.055768,-1.852724,1.415299,-0.002971,1.418524,-0.002971,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.544786,8.058484,-1.852724,1.415299,-0.002971,1.418524,-0.002971,-1.852724,+0.000,3.000,-1
2026-07-22 10:19:26.556699,8.061372,-1.863088,1.415299,-0.002971,1.418524,-0.002971,-1.863088,+0.000,3.000,-1
2026-07-22 10:19:26.556699,8.064563,-1.863088,1.415299,-0.002971,1.413342,-0.002971,-1.863088,+0.000,3.000,-1
2026-07-22 10:19:26.562093,8.067454,-1.863088,1.415299,-0.002971,1.418524,-0.002971,-1.863088,+0.000,3.000,-1
2026-07-22 10:19:26.562093,8.070342,-1.857906,1.415299,-0.002971,1.418524,-0.002971,-1.857906,+0.000,3.000,-1
2026-07-22 10:19:26.568848,8.073211,-1.863088,1.415299,-0.002971,1.418524,-0.002971,-1.863088,+0.000,3.000,-1
2026-07-22 10:19:26.568848,8.076694,-1.863088,1.415299,-0.002971,1.418524,-0.002971,-1.863088,+0.000,3.000,-1
