horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:58:45.662338,7.345122,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,-1.200,1.800,1
2026-07-22 09:58:45.662338,7.347898,4.401641,1.418060,1.418126,1.413253,1.418126,1.401641,-1.200,1.800,1
2026-07-22 09:58:45.662338,7.350431,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,-1.200,1.800,1
2026-07-22 09:58:45.672482,7.352893,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,-1.200,1.800,1
2026-07-22 09:58:45.672482,7.355401,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,-1.200,1.800,1
2026-07-22 09:58:45.672482,7.358253,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,-1.200,1.800,1
2026-07-22 09:58:45.672482,7.360779,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,-1.200,1.800,1
2026-07-22 09:58:45.682515,7.363303,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,-1.200,1.800,1
2026-07-22 09:58:45.682515,7.365932,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,-1.200,1.800,1
2026-07-22 09:58:45.686252,7.368655,4.003089,1.418060,1.418126,1.418430,1.418126,1.003089,-1.200,1.800,1
2026-07-22 09:58:45.686252,7.371231,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,-1.200,1.800,1
2026-07-22 09:58:45.692554,7.373831,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,-1.200,1.800,1
2026-07-22 09:58:45.695155,7.376352,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,-1.200,1.800,1
2026-07-22 09:58:45.695155,7.379062,3.796048,1.418060,1.418126,1.413253,1.418126,0.796048,-1.200,1.800,1
2026-07-22 09:58:45.695155,7.381631,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,-1.200,1.800,1
2026-07-22 09:58:45.702766,7.384128,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,-1.200,1.800,1
2026-07-22 09:58:45.702766,7.386633,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,-1.200,1.800,1
2026-07-22 09:58:45.702766,7.389270,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,-1.200,1.800,1
2026-07-22 09:58:45.702766,7.391786,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,-1.200,1.800,1
2026-07-22 09:58:45.712935,7.394245,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,-1.200,1.800,1
2026-07-22 09:58:45.712935,7.396806,3.454432,1.418060,1.418126,1.413253,1.418126,0.454432,-1.200,1.800,1
2026-07-22 09:58:45.712935,7.399394,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,-1.200,1.800,1
2026-07-22 09:58:45.712935,7.401851,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,-1.200,1.800,1
2026-07-22 09:58:45.723026,7.404345,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,-1.200,1.800,1
2026-07-22 09:58:45.723026,7.406989,3.257744,1.418060,1.418126,1.413253,1.418126,0.257744,-1.200,1.800,1
2026-07-22 09:58:45.723026,7.409732,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,-1.200,1.800,1
2026-07-22 09:58:45.723026,7.412438,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,-1.200,1.800,1
2026-07-22 09:58:45.735010,7.414972,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,-1.200,1.800,1
2026-07-22 09:58:45.735010,7.417523,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,-1.200,1.800,1
2026-07-22 09:58:45.735010,7.420021,3.004120,1.418060,1.418126,1.413253,1.418126,0.004120,-1.200,1.800,1
2026-07-22 09:58:45.735010,7.422762,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,-1.200,1.800,1
2026-07-22 09:58:45.743413,7.425224,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,-1.200,1.800,1
2026-07-22 09:58:45.743413,7.427703,2.859191,1.418060,1.418126,1.418430,1.418126,-0.140809,-1.200,1.800,1
2026-07-22 09:58:45.743413,7.430202,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,-1.200,1.800,1
2026-07-22 09:58:45.743413,7.432745,2.750495,1.418060,1.412951,1.413253,1.412951,-0.249505,-1.200,1.800,1
2026-07-22 09:58:45.754375,7.435234,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,-1.200,1.800,1
2026-07-22 09:58:45.754375,7.437775,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,-1.200,1.800,1
2026-07-22 09:58:45.754375,7.440505,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,-1.200,1.800,1
2026-07-22 09:58:45.754375,7.442978,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,-1.200,1.800,1
2026-07-22 09:58:45.764120,7.445635,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,-1.200,1.800,1
2026-07-22 09:58:45.764120,7.448186,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,-1.200,1.800,1
2026-07-22 09:58:45.764120,7.450699,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,-1.200,1.800,1
2026-07-22 09:58:45.764120,7.453144,2.351943,1.418060,1.418126,1.413253,1.418126,-0.648057,-1.200,1.800,1
2026-07-22 09:58:45.774175,7.455645,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,-1.200,1.800,1
2026-07-22 09:58:45.774175,7.458257,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,-1.200,1.800,1
2026-07-22 09:58:45.774175,7.460862,2.201838,1.418060,1.418126,1.413253,1.418126,-0.798162,-1.200,1.800,1
2026-07-22 09:58:45.774175,7.463354,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,-1.200,1.800,1
2026-07-22 09:58:45.784549,7.465844,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,-1.200,1.800,1
2026-07-22 09:58:45.786411,7.468417,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,-1.200,1.800,1
2026-07-22 09:58:45.786411,7.471107,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,-1.200,1.800,1
2026-07-22 09:58:45.786411,7.473776,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,-1.200,1.800,1
2026-07-22 09:58:45.795496,7.476220,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,-1.200,1.800,1
2026-07-22 09:58:45.795496,7.478938,1.855046,1.418060,1.418126,1.413253,1.418126,-1.144954,-1.200,1.800,1
2026-07-22 09:58:45.795496,7.481539,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,-1.200,1.800,1
2026-07-22 09:58:45.795496,7.484003,1.751526,1.418060,1.418126,1.413253,1.418126,-1.248474,-1.200,1.800,1
2026-07-22 09:58:45.805135,7.486497,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,-1.200,1.800,1
2026-07-22 09:58:45.805135,7.489066,1.663534,1.418060,1.418126,1.413253,1.418126,-1.336466,-1.200,1.800,1
2026-07-22 09:58:45.805135,7.491772,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,-1.200,1.800,1
2026-07-22 09:58:45.805135,7.494279,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,-1.200,1.800,1
2026-07-22 09:58:45.815202,7.496784,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,-1.200,1.800,1
2026-07-22 09:58:45.815202,7.499399,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,-1.200,1.800,1
2026-07-22 09:58:45.815202,7.501903,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,-1.200,1.800,1
2026-07-22 09:58:45.815202,7.504375,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,-1.200,1.800,1
2026-07-22 09:58:45.825648,7.507006,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,-1.200,1.800,1
2026-07-22 09:58:45.830252,7.509990,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,-1.200,1.800,1
2026-07-22 09:58:45.830252,7.513296,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,-1.200,1.800,1
2026-07-22 09:58:45.836161,7.516091,1.145934,1.418060,1.418126,1.413253,1.418126,-1.854066,-1.200,1.800,1
2026-07-22 09:58:45.836506,7.518738,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,-1.200,1.800,1
2026-07-22 09:58:45.836506,7.521291,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,-1.200,1.800,1
2026-07-22 09:58:45.836506,7.523938,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,-1.200,1.800,1
2026-07-22 09:58:45.846167,7.526369,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,-1.200,1.800,1
2026-07-22 09:58:45.846167,7.528945,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,-1.200,1.800,1
2026-07-22 09:58:45.846167,7.531491,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,-1.200,1.800,1
2026-07-22 09:58:45.846167,7.533959,0.809493,1.418060,1.418126,1.413253,1.418126,-2.190507,-1.200,1.800,1
2026-07-22 09:58:45.856286,7.536358,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,-1.200,1.800,1
2026-07-22 09:58:45.856286,7.538816,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,-1.200,1.800,1
2026-07-22 09:58:45.856286,7.541385,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,-1.200,1.800,1
2026-07-22 09:58:45.856286,7.543867,0.607629,1.418060,1.418126,1.413253,1.418126,-2.392371,-1.200,1.800,1
2026-07-22 09:58:45.866076,7.546311,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,-1.200,1.800,1
2026-07-22 09:58:45.866076,7.548801,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,-1.200,1.800,1
2026-07-22 09:58:45.866076,7.551262,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,-1.200,1.800,1
2026-07-22 09:58:45.866076,7.553968,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,-1.200,1.800,1
2026-07-22 09:58:45.876154,7.556502,0.354005,1.418060,1.418126,1.413253,1.418126,-2.645995,-1.200,1.800,1
2026-07-22 09:58:45.876154,7.558977,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,-1.200,1.800,1
2026-07-22 09:58:45.876154,7.561522,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,-1.200,1.800,1
2026-07-22 09:58:45.876154,7.564046,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,-1.200,1.800,1
2026-07-22 09:58:45.876154,7.566507,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,-1.200,1.800,1
2026-07-22 09:58:45.886688,7.568902,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,-1.200,1.800,1
2026-07-22 09:58:45.886688,7.571519,0.048621,1.418060,1.418126,1.413253,1.418126,-2.951379,-1.200,1.800,1
2026-07-22 09:58:45.886688,7.574012,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,-1.200,1.800,1
2026-07-22 09:58:45.895987,7.576487,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,-1.200,1.800,1
2026-07-22 09:58:45.896817,7.579050,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,-1.200,1.800,1
2026-07-22 09:58:45.901021,7.581617,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,-1.200,1.800,1
2026-07-22 09:58:45.901021,7.584060,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,-1.200,1.800,1
2026-07-22 09:58:45.901021,7.586609,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,-1.200,1.800,1
2026-07-22 09:58:45.906923,7.589134,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,-1.200,1.800,1
2026-07-22 09:58:45.906923,7.591726,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,-1.200,1.800,1
2026-07-22 09:58:45.906923,7.594160,0.354005,1.418060,1.418126,1.413253,1.418126,-2.645995,-1.200,1.800,1
2026-07-22 09:58:45.906923,7.596607,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,-1.200,1.800,1
2026-07-22 09:58:45.917257,7.599057,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,-1.200,1.800,1
2026-07-22 09:58:45.917257,7.601499,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,-1.200,1.800,1
2026-07-22 09:58:45.917257,7.604003,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,-1.200,1.800,1
2026-07-22 09:58:45.917257,7.606556,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,-1.200,1.800,1
2026-07-22 09:58:45.927687,7.609017,0.649037,1.418060,1.418126,1.413253,1.418126,-2.350963,-1.200,1.800,1
2026-07-22 09:58:45.927687,7.611526,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,-1.200,1.800,1
2026-07-22 09:58:45.927687,7.614141,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,-1.200,1.800,1
2026-07-22 09:58:45.927687,7.616586,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,-1.200,1.800,1
2026-07-22 09:58:45.938189,7.619007,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,-1.200,1.800,1
2026-07-22 09:58:45.938189,7.621517,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,-1.200,1.800,1
2026-07-22 09:58:45.938189,7.624011,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,-1.200,1.800,1
2026-07-22 09:58:45.938189,7.626486,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,-1.200,1.800,1
2026-07-22 09:58:45.948243,7.628957,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,-1.200,1.800,1
2026-07-22 09:58:45.948243,7.631501,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,-1.200,1.800,1
2026-07-22 09:58:45.948243,7.633966,1.145934,1.418060,1.418126,1.413253,1.418126,-1.854066,-1.200,1.800,1
2026-07-22 09:58:45.948243,7.636477,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,-1.200,1.800,1
2026-07-22 09:58:45.958820,7.638906,1.254630,1.418060,1.418126,1.413253,1.418126,-1.745370,-1.200,1.800,1
2026-07-22 09:58:45.961481,7.641530,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,-1.200,1.800,1
2026-07-22 09:58:45.961481,7.644263,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,-1.200,1.800,1
2026-07-22 09:58:45.966006,7.646751,1.394382,1.418060,1.418126,1.413253,1.418126,-1.605618,-1.200,1.800,1
2026-07-22 09:58:45.969287,7.649271,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,-1.200,1.800,1
2026-07-22 09:58:45.969830,7.651785,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,-1.200,1.800,1
2026-07-22 09:58:45.972922,7.654267,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,-1.200,1.800,1
2026-07-22 09:58:45.976661,7.656779,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,-1.200,1.800,1
2026-07-22 09:58:45.979205,7.659255,1.658359,1.418060,1.418126,1.413253,1.418126,-1.341641,-1.200,1.800,1
2026-07-22 09:58:45.980221,7.661737,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,-1.200,1.800,1
2026-07-22 09:58:45.980221,7.664505,1.751526,1.418060,1.418126,1.413253,1.418126,-1.248474,-1.200,1.800,1
2026-07-22 09:58:45.986638,7.666960,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,-1.200,1.800,1
2026-07-22 09:58:45.989255,7.669359,1.849871,1.418060,1.418126,1.418430,1.418126,-1.150129,-1.200,1.800,1
2026-07-22 09:58:45.990507,7.671806,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,-1.200,1.800,1
2026-07-22 09:58:45.990507,7.674296,1.958567,1.418060,1.418126,1.413253,1.418126,-1.041433,-1.200,1.800,1
2026-07-22 09:58:45.996404,7.676712,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,-1.200,1.800,1
2026-07-22 09:58:45.998703,7.679144,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,-1.200,1.800,1
2026-07-22 09:58:45.998703,7.681667,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,-1.200,1.800,1
2026-07-22 09:58:45.998703,7.684112,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,-1.200,1.800,1
2026-07-22 09:58:45.998703,7.686585,2.201838,1.418060,1.418126,1.413253,1.418126,-0.798162,-1.200,1.800,1
2026-07-22 09:58:46.008877,7.689118,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,-1.200,1.800,1
2026-07-22 09:58:46.011210,7.691648,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,-1.200,1.800,1
2026-07-22 09:58:46.011210,7.694187,2.357119,1.418060,1.418126,1.413253,1.418126,-0.642881,-1.200,1.800,1
2026-07-22 09:58:46.011210,7.696698,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,-1.200,1.800,1
2026-07-22 09:58:46.019135,7.699194,2.450287,1.418060,1.418126,1.413253,1.418126,-0.549713,-1.200,1.800,1
2026-07-22 09:58:46.019477,7.701628,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,-1.200,1.800,1
2026-07-22 09:58:46.019477,7.704084,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,-1.200,1.800,1
2026-07-22 09:58:46.019477,7.706671,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,-1.200,1.800,1
2026-07-22 09:58:46.028961,7.709119,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,-1.200,1.800,1
2026-07-22 09:58:46.030973,7.711713,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,-1.200,1.800,1
2026-07-22 09:58:46.030973,7.714702,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,-1.200,1.800,1
2026-07-22 09:58:46.030973,7.717137,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,-1.200,1.800,1
2026-07-22 09:58:46.039512,7.719581,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,-1.200,1.800,1
2026-07-22 09:58:46.039993,7.722099,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,-1.200,1.800,1
2026-07-22 09:58:46.039993,7.724611,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,-1.200,1.800,1
2026-07-22 09:58:46.039993,7.727037,2.998943,1.418060,1.418126,1.413253,1.418126,-0.001057,-1.200,1.800,1
2026-07-22 09:58:46.049292,7.729531,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,-1.200,1.800,1
2026-07-22 09:58:46.049292,7.732081,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,-1.200,1.800,1
2026-07-22 09:58:46.049292,7.734621,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,-1.200,1.800,1
2026-07-22 09:58:46.049292,7.737074,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,-1.200,1.800,1
2026-07-22 09:58:46.059713,7.739752,3.252568,1.418060,1.418126,1.413253,1.418126,0.252568,-1.200,1.800,1
2026-07-22 09:58:46.060255,7.742209,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,-1.200,1.800,1
2026-07-22 09:58:46.060255,7.744716,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,-1.200,1.800,1
2026-07-22 09:58:46.060255,7.747157,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,-1.200,1.800,1
2026-07-22 09:58:46.060255,7.749609,3.459608,1.418060,1.418126,1.413253,1.418126,0.459608,-1.200,1.800,1
2026-07-22 09:58:46.069611,7.752002,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,-1.200,1.800,1
2026-07-22 09:58:46.069611,7.754529,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,-1.200,1.800,1
2026-07-22 09:58:46.069611,7.757073,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,-1.200,1.800,1
2026-07-22 09:58:46.069611,7.759514,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,-1.200,1.800,1
2026-07-22 09:58:46.082162,7.761994,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,-1.200,1.800,1
2026-07-22 09:58:46.082162,7.764663,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,-1.200,1.800,1
2026-07-22 09:58:46.087843,7.767082,3.801225,1.418060,1.418126,1.413253,1.418126,0.801225,-1.200,1.800,1
2026-07-22 09:58:46.090828,7.771288,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,-1.200,1.800,1
2026-07-22 09:58:46.093825,7.774232,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,-1.200,1.800,1
2026-07-22 09:58:46.095825,7.776702,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,-1.200,1.800,1
2026-07-22 09:58:46.097944,7.779187,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,-1.200,1.800,1
2026-07-22 09:58:46.097944,7.781748,4.054849,1.418060,1.418126,1.413253,1.418126,1.054849,-1.200,1.800,1
2026-07-22 09:58:46.097944,7.784189,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,-1.200,1.800,1
2026-07-22 09:58:46.106712,7.786605,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,-1.200,1.800,1
2026-07-22 09:58:46.109285,7.789283,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,-1.200,1.800,1
2026-07-22 09:58:46.111298,7.791767,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,-1.200,1.800,1
2026-07-22 09:58:46.113086,7.794183,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,-1.200,1.800,1
2026-07-22 09:58:46.113086,7.796673,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,-1.200,1.800,1
2026-07-22 09:58:46.113086,7.799218,4.401641,1.418060,1.418126,1.413253,1.418126,1.401641,-1.200,1.800,1
2026-07-22 09:58:46.113086,7.801635,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,-1.200,1.800,1
2026-07-22 09:58:46.122734,7.804089,4.499985,1.418060,1.418126,1.413253,1.418126,1.499985,-1.200,1.800,1
2026-07-22 09:58:46.122734,7.806722,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,-1.200,1.800,1
2026-07-22 09:58:46.122734,7.809510,4.603505,1.418060,1.418126,1.413253,1.418126,1.603505,-1.200,1.800,1
2026-07-22 09:58:46.122734,7.812024,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,-1.200,1.800,1
2026-07-22 09:58:46.132922,7.814672,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,-1.200,1.800,1
2026-07-22 09:58:46.132922,7.817144,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,-1.200,1.800,1
2026-07-22 09:58:46.138123,7.819741,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,-1.200,1.800,1
2026-07-22 09:58:46.138123,7.822404,4.851954,1.418060,1.418126,1.413253,1.418126,1.851954,-1.200,1.800,1
2026-07-22 09:58:46.145008,7.824968,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,-1.200,1.800,1
2026-07-22 09:58:46.145008,7.827509,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,-1.200,1.800,1
2026-07-22 09:58:46.149564,7.829992,4.991706,1.418060,1.418126,1.413253,1.418126,1.991706,-1.200,1.800,1
2026-07-22 09:58:46.149564,7.832555,4.996881,1.418060,1.418126,1.413253,1.418126,1.996881,-1.200,1.800,1
2026-07-22 09:58:46.154501,7.835261,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,-1.200,1.800,1
2026-07-22 09:58:46.154501,7.837998,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,-1.200,1.800,1
2026-07-22 09:58:46.154501,7.840491,4.857129,1.418060,1.418126,1.413253,1.418126,1.857129,-1.200,1.800,1
2026-07-22 09:58:46.154501,7.842945,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,-1.200,1.800,1
2026-07-22 09:58:46.164214,7.845511,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,-1.200,1.800,1
2026-07-22 09:58:46.166229,7.848051,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,-1.200,1.800,1
2026-07-22 09:58:46.166229,7.850659,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,-1.200,1.800,1
2026-07-22 09:58:46.166229,7.853112,4.603505,1.418060,1.418126,1.413253,1.418126,1.603505,-1.200,1.800,1
2026-07-22 09:58:46.174067,7.855614,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,-1.200,1.800,1
2026-07-22 09:58:46.174067,7.858172,4.499985,1.418060,1.418126,1.413253,1.418126,1.499985,-1.200,1.800,1
2026-07-22 09:58:46.174067,7.860691,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,-1.200,1.800,1
2026-07-22 09:58:46.174067,7.863141,4.396465,1.418060,1.418126,1.413253,1.418126,1.396465,-1.200,1.800,1
2026-07-22 09:58:46.184309,7.865611,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,-1.200,1.800,1
2026-07-22 09:58:46.186899,7.868046,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,-1.200,1.800,1
2026-07-22 09:58:46.186899,7.870632,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,-1.200,1.800,1
2026-07-22 09:58:46.186899,7.873115,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,-1.200,1.800,1
2026-07-22 09:58:46.194491,7.875588,4.153193,1.418060,1.418126,1.413253,1.418126,1.153193,-1.200,1.800,1
2026-07-22 09:58:46.197114,7.878172,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,-1.200,1.800,1
2026-07-22 09:58:46.197114,7.880858,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,-1.200,1.800,1
2026-07-22 09:58:46.197114,7.883364,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,-1.200,1.800,1
2026-07-22 09:58:46.204972,7.885782,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,-1.200,1.800,1
2026-07-22 09:58:46.204972,7.888218,3.904744,1.418060,1.418126,1.413253,1.418126,0.904744,-1.200,1.800,1
2026-07-22 09:58:46.204972,7.890708,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,-1.200,1.800,1
2026-07-22 09:58:46.204972,7.893185,3.801225,1.418060,1.418126,1.413253,1.418126,0.801225,-1.200,1.800,1
2026-07-22 09:58:46.215009,7.895635,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,-1.200,1.800,1
2026-07-22 09:58:46.215009,7.898106,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,-1.200,1.800,1
2026-07-22 09:58:46.215009,7.900584,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,-1.200,1.800,1
2026-07-22 09:58:46.215009,7.903004,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,-1.200,1.800,1
2026-07-22 09:58:46.225094,7.905512,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,-1.200,1.800,1
2026-07-22 09:58:46.225094,7.907994,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,-1.200,1.800,1
