horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:11:55.181669,6.264245,0.981644,1.415299,0.079925,1.413342,0.079925,0.981644,-1.200,1.800,1
2026-07-23 10:11:55.181669,6.266975,0.971280,1.415299,0.074744,1.418524,0.074744,0.971280,-1.200,1.800,1
2026-07-23 10:11:55.181669,6.269648,0.960917,1.415299,0.059201,1.418524,0.059201,0.960917,-1.200,1.800,1
2026-07-23 10:11:55.189780,6.272376,0.945372,1.415299,0.069563,1.418524,0.069563,0.945372,-1.200,1.800,1
2026-07-23 10:11:55.192455,6.275121,0.940190,1.415299,0.059201,1.418524,0.059201,0.940190,-1.200,1.800,1
2026-07-23 10:11:55.192455,6.277724,0.924645,1.415299,0.054020,1.418524,0.054020,0.924645,-1.200,1.800,1
2026-07-23 10:11:55.192455,6.280307,0.909101,1.415299,0.069563,1.418524,0.069563,0.909101,-1.200,1.800,1
2026-07-23 10:11:55.200110,6.282892,0.909101,1.415299,0.090287,1.418524,0.090287,0.909101,-1.200,1.800,1
2026-07-23 10:11:55.200110,6.285955,0.893555,1.415299,0.059201,1.418524,0.059201,0.893555,-1.200,1.800,1
2026-07-23 10:11:55.200110,6.289451,0.888373,1.415299,0.048839,1.418524,0.048839,0.888373,-1.200,1.800,1
2026-07-23 10:11:55.211225,6.292964,0.867647,1.415299,0.069563,1.418524,0.069563,0.867647,-1.200,1.800,1
2026-07-23 10:11:55.214046,6.296519,0.857284,1.415299,0.054020,1.418524,0.054020,0.857284,-1.200,1.800,1
2026-07-23 10:11:55.214046,6.299383,0.841739,1.415299,0.064382,1.413342,0.064382,0.841739,-1.200,1.800,1
2026-07-23 10:11:55.214046,6.302673,0.826194,1.415299,0.090287,1.418524,0.090287,0.826194,-1.200,1.800,1
2026-07-23 10:11:55.221198,6.305306,0.815830,1.415299,0.064382,1.418524,0.064382,0.815830,-1.200,1.800,1
2026-07-23 10:11:55.221198,6.307765,0.805467,1.415299,0.059201,1.413342,0.059201,0.805467,-1.200,1.800,1
2026-07-23 10:11:55.221198,6.310279,0.795104,1.415299,0.059201,1.413342,0.059201,0.795104,-1.200,1.800,1
2026-07-23 10:11:55.221198,6.312873,0.795104,1.415299,0.064382,1.418524,0.064382,0.795104,-1.200,1.800,1
2026-07-23 10:11:55.230815,6.315797,0.774377,1.415299,0.064382,1.418524,0.064382,0.774377,-1.200,1.800,1
2026-07-23 10:11:55.230815,6.319184,0.758832,1.415299,0.079925,1.418524,0.079925,0.758832,-1.200,1.800,1
2026-07-23 10:11:55.238453,6.322536,0.738106,1.415299,0.100649,1.418524,0.100649,0.738106,-1.200,1.800,1
2026-07-23 10:11:55.241192,6.325920,0.732924,1.415299,0.048839,1.413342,0.048839,0.732924,-1.200,1.800,1
2026-07-23 10:11:55.241192,6.329713,0.712197,1.415299,0.059201,1.418524,0.059201,0.712197,-1.200,1.800,1
2026-07-23 10:11:55.247369,6.332398,0.717379,1.415299,0.069563,1.418524,0.069563,0.717379,-1.200,1.800,1
2026-07-23 10:11:55.251257,6.335723,0.696652,1.415299,0.069563,1.413342,0.069563,0.696652,-1.200,1.800,1
2026-07-23 10:11:55.251257,6.339089,0.686289,1.415299,0.054020,1.413342,0.054020,0.686289,-1.200,1.800,1
2026-07-23 10:11:55.251257,6.342440,0.670744,1.415299,0.090287,1.418524,0.090287,0.670744,-1.200,1.800,1
2026-07-23 10:11:55.261695,6.346049,0.655199,1.415299,0.059201,1.418524,0.059201,0.655199,-1.200,1.800,1
2026-07-23 10:11:55.261695,6.348750,0.655199,1.415299,0.043658,1.418524,0.043658,0.655199,-1.200,1.800,1
2026-07-23 10:11:55.261695,6.352156,0.639654,1.415299,0.059201,1.418524,0.059201,0.639654,-1.200,1.800,1
2026-07-23 10:11:55.272006,6.355735,0.613746,1.415299,0.074744,1.418524,0.074744,0.613746,-1.200,1.800,1
2026-07-23 10:11:55.272006,6.359335,0.603382,1.415299,0.064382,1.413342,0.064382,0.603382,-1.200,1.800,1
2026-07-23 10:11:55.272006,6.362928,0.587837,1.415299,0.100649,1.413342,0.100649,0.587837,-1.200,1.800,1
2026-07-23 10:11:55.282456,6.366180,0.572292,1.415299,0.069563,1.413342,0.069563,0.572292,-1.200,1.800,1
2026-07-23 10:11:55.282456,6.369754,0.561929,1.415299,0.064382,1.413342,0.064382,0.561929,-1.200,1.800,1
2026-07-23 10:11:55.282456,6.373336,0.556747,1.415299,0.079925,1.418524,0.079925,0.556747,-1.200,1.800,1
2026-07-23 10:11:55.292591,6.376908,0.530839,1.415299,0.069563,1.418524,0.069563,0.530839,-1.200,1.800,1
2026-07-23 10:11:55.297375,6.380384,0.530839,1.415299,0.059201,1.418524,0.059201,0.530839,-1.200,1.800,1
2026-07-23 10:11:55.297375,6.383189,0.510113,1.415299,0.105830,1.418524,0.105830,0.510113,-1.200,1.800,1
2026-07-23 10:11:55.302835,6.386586,0.489386,1.415299,0.059201,1.413342,0.059201,0.489386,-1.200,1.800,1
2026-07-23 10:11:55.302835,6.390062,0.473841,1.415299,0.054020,1.413342,0.054020,0.473841,-1.200,1.800,1
2026-07-23 10:11:55.302835,6.393630,0.468659,1.415299,0.069563,1.418524,0.069563,0.468659,-1.200,1.800,1
2026-07-23 10:11:55.313298,6.396675,0.458296,1.415299,0.074744,1.418524,0.074744,0.458296,-1.200,1.800,1
2026-07-23 10:11:55.315311,6.399815,0.447932,1.415299,0.054020,1.418524,0.054020,0.447932,-1.200,1.800,1
2026-07-23 10:11:55.315311,6.403201,0.427206,1.415299,0.105830,1.418524,0.105830,0.427206,-1.200,1.800,1
2026-07-23 10:11:55.324983,6.406842,0.411661,1.415299,0.059201,1.418524,0.059201,0.411661,-1.200,1.800,1
2026-07-23 10:11:55.324983,6.410380,0.401298,1.415299,0.054020,1.418524,0.054020,0.401298,-1.200,1.800,1
2026-07-23 10:11:55.331526,6.414116,0.380570,1.415299,0.074744,1.418524,0.074744,0.380570,-1.200,1.800,1
2026-07-23 10:11:55.334387,6.416815,0.385753,1.415299,0.069563,1.418524,0.069563,0.385753,-1.200,1.800,1
2026-07-23 10:11:55.338650,6.420605,0.359844,1.415299,0.059201,1.418524,0.059201,0.359844,-1.200,1.800,1
2026-07-23 10:11:55.338650,6.424187,0.354663,1.415299,0.090287,1.418524,0.090287,0.354663,-1.200,1.800,1
2026-07-23 10:11:55.345988,6.427767,0.339118,1.415299,0.064382,1.418524,0.064382,0.339118,-1.200,1.800,1
2026-07-23 10:11:55.345988,6.431280,0.323572,1.415299,0.054020,1.418524,0.054020,0.323572,-1.200,1.800,1
2026-07-23 10:11:55.345988,6.434882,0.308027,1.415299,0.069563,1.413342,0.069563,0.308027,-1.200,1.800,1
2026-07-23 10:11:55.355656,6.438450,0.302846,1.415299,0.059201,1.418524,0.059201,0.302846,-1.200,1.800,1
2026-07-23 10:11:55.357138,6.442109,0.282120,1.415299,0.074744,1.418524,0.074744,0.282120,-1.200,1.800,1
2026-07-23 10:11:55.357138,6.445732,0.266574,1.415299,0.095468,1.418524,0.095468,0.266574,-1.200,1.800,1
2026-07-23 10:11:55.366385,6.448849,0.251029,1.415299,0.059201,1.418524,0.059201,0.251029,-1.200,1.800,1
2026-07-23 10:11:55.366385,6.452204,0.235484,1.415299,0.054020,1.413342,0.054020,0.235484,-1.200,1.800,1
2026-07-23 10:11:55.366385,6.455798,0.219939,1.415299,0.079925,1.413342,0.079925,0.219939,-1.200,1.800,1
2026-07-23 10:11:55.380754,6.459408,0.214758,1.415299,0.064382,1.418524,0.064382,0.214758,-1.200,1.800,1
2026-07-23 10:11:55.383553,6.466464,0.183668,1.415299,0.069563,1.418524,0.069563,0.183668,-1.200,1.800,1
2026-07-23 10:11:55.386010,6.468918,0.173305,1.415299,0.054020,1.418524,0.054020,0.173305,-1.200,1.800,1
2026-07-23 10:11:55.387023,6.471323,0.157760,1.415299,0.048839,1.418524,0.048839,0.157760,-1.200,1.800,1
2026-07-23 10:11:55.387023,6.473742,0.152577,1.415299,0.064382,1.418524,0.064382,0.152577,-1.200,1.800,1
2026-07-23 10:11:55.387023,6.476156,0.142215,1.415299,0.064382,1.418524,0.064382,0.142215,-1.200,1.800,1
2026-07-23 10:11:55.395597,6.478540,0.131851,1.415299,0.064382,1.418524,0.064382,0.131851,-1.200,1.800,1
2026-07-23 10:11:55.397624,6.480957,0.121488,1.415299,0.069563,1.418524,0.069563,0.121488,-1.200,1.800,1
2026-07-23 10:11:55.397624,6.485908,0.105943,1.415299,0.090287,1.418524,0.090287,0.105943,-1.200,1.800,1
2026-07-23 10:11:55.397624,6.489254,0.090398,1.415299,0.054020,1.413342,0.054020,0.090398,-1.200,1.800,1
2026-07-23 10:11:55.408093,6.492641,0.080034,1.415299,0.048839,1.413342,0.048839,0.080034,-1.200,1.800,1
2026-07-23 10:11:55.413056,6.496161,0.059308,1.415299,0.054020,1.418524,0.054020,0.059308,-1.200,1.800,1
2026-07-23 10:11:55.418440,6.501475,0.038581,1.415299,0.064382,1.413342,0.064382,0.038581,-1.200,1.800,1
2026-07-23 10:11:55.418440,6.505255,0.028218,1.415299,0.095468,1.418524,0.095468,0.028218,-1.200,1.800,1
2026-07-23 10:11:55.418440,6.508646,0.017855,1.415299,0.064382,1.418524,0.064382,0.017855,-1.200,1.800,1
2026-07-23 10:11:55.428916,6.512111,-0.002872,1.415299,0.043658,1.413342,0.043658,-0.002872,-1.200,1.800,1
2026-07-23 10:11:55.428916,6.518474,-0.023599,1.415299,0.054020,1.418524,0.054020,-0.023599,-1.200,1.800,1
2026-07-23 10:11:55.439099,6.521877,-0.033962,1.415299,0.059201,1.418524,0.059201,-0.033962,-1.200,1.800,1
2026-07-23 10:11:55.439099,6.525337,-0.049507,1.415299,0.079925,1.413342,0.079925,-0.049507,-1.200,1.800,1
2026-07-23 10:11:55.439099,6.528741,-0.065052,1.415299,0.059201,1.418524,0.059201,-0.065052,-1.200,1.800,1
2026-07-23 10:11:55.449525,6.534811,-0.096142,1.415299,0.069563,1.413342,0.069563,-0.096142,-1.200,1.800,1
2026-07-23 10:11:55.449525,6.538404,-0.106505,1.415299,0.054020,1.418524,0.054020,-0.106505,-1.200,1.800,1
2026-07-23 10:11:55.449525,6.541766,-0.111687,1.415299,0.064382,1.413342,0.064382,-0.111687,-1.200,1.800,1
2026-07-23 10:11:55.459986,6.546361,-0.137595,1.415299,0.095468,1.418524,0.095468,-0.137595,-1.200,1.800,1
2026-07-23 10:11:55.459986,6.551855,-0.168685,1.415299,0.054020,1.418524,0.054020,-0.168685,-1.200,1.800,1
2026-07-23 10:11:55.470644,6.555206,-0.173866,1.415299,0.074744,1.418524,0.074744,-0.173866,-1.200,1.800,1
2026-07-23 10:11:55.470644,6.558802,-0.189412,1.415299,0.059201,1.418524,0.059201,-0.189412,-1.200,1.800,1
2026-07-23 10:11:55.481112,6.562172,-0.194593,1.415299,0.059201,1.418524,0.059201,-0.194593,-1.200,1.800,1
2026-07-23 10:11:55.486617,6.569766,-0.241228,1.415299,0.079925,1.418524,0.079925,-0.241228,-1.200,1.800,1
2026-07-23 10:11:55.491645,6.574568,-0.256773,1.415299,0.059201,1.413342,0.059201,-0.256773,-1.200,1.800,1
2026-07-23 10:11:55.491645,6.578185,-0.261955,1.415299,0.054020,1.418524,0.054020,-0.261955,-1.200,1.800,1
2026-07-23 10:11:55.491645,6.582314,-0.277500,1.415299,0.059201,1.418524,0.059201,-0.277500,-1.200,1.800,1
2026-07-23 10:11:55.502115,6.585943,-0.293045,1.415299,0.064382,1.418524,0.064382,-0.293045,-1.200,1.800,1
2026-07-23 10:11:55.502115,6.589449,-0.303409,1.415299,0.054020,1.418524,0.054020,-0.303409,-1.200,1.800,1
2026-07-23 10:11:55.502115,6.592860,-0.318954,1.415299,0.054020,1.413342,0.054020,-0.318954,-1.200,1.800,1
2026-07-23 10:11:55.516144,6.596152,-0.334498,1.415299,0.064382,1.418524,0.064382,-0.334498,-1.200,1.800,1
2026-07-23 10:11:55.516144,6.601728,-0.355225,1.415299,0.054020,1.418524,0.054020,-0.355225,-1.200,1.800,1
2026-07-23 10:11:55.516144,6.604926,-0.370770,1.415299,0.079925,1.418524,0.079925,-0.370770,-1.200,1.800,1
2026-07-23 10:11:55.523061,6.608573,-0.375952,1.415299,0.059201,1.418524,0.059201,-0.375952,-1.200,1.800,1
2026-07-23 10:11:55.523061,6.612180,-0.401859,1.415299,0.064382,1.418524,0.064382,-0.401859,-1.200,1.800,1
2026-07-23 10:11:55.533543,6.617808,-0.417405,1.415299,0.059201,1.418524,0.059201,-0.417405,-1.200,1.800,1
2026-07-23 10:11:55.533543,6.621261,-0.438131,1.415299,0.054020,1.418524,0.054020,-0.438131,-1.200,1.800,1
2026-07-23 10:11:55.539535,6.624646,-0.443313,1.415299,0.079925,1.418524,0.079925,-0.443313,-1.200,1.800,1
2026-07-23 10:11:55.548991,6.627757,-0.458858,1.415299,0.079925,1.413342,0.079925,-0.458858,-1.200,1.800,1
2026-07-23 10:11:55.551075,6.634661,-0.489948,1.415299,0.069563,1.418524,0.069563,-0.489948,-1.200,1.800,1
2026-07-23 10:11:55.553996,6.638231,-0.500311,1.415299,0.059201,1.418524,0.059201,-0.500311,-1.200,1.800,1
2026-07-23 10:11:55.553996,6.641640,-0.521038,1.415299,0.069563,1.413342,0.069563,-0.521038,-1.200,1.800,1
2026-07-23 10:11:55.553996,6.644816,-0.526219,1.415299,0.085106,1.418524,0.085106,-0.526219,-1.200,1.800,1
2026-07-23 10:11:55.564500,6.651115,-0.552128,1.415299,0.048839,1.418524,0.048839,-0.552128,-1.200,1.800,1
2026-07-23 10:11:55.564500,6.654538,-0.562491,1.415299,0.054020,1.418524,0.054020,-0.562491,-1.200,1.800,1
2026-07-23 10:11:55.575004,6.657658,-0.578036,1.415299,0.064382,1.418524,0.064382,-0.578036,-1.200,1.800,1
2026-07-23 10:11:55.575004,6.662245,-0.588400,1.415299,0.074744,1.413342,0.074744,-0.588400,-1.200,1.800,1
2026-07-23 10:11:55.575004,6.667610,-0.609126,1.415299,0.069563,1.418524,0.069563,-0.609126,-1.200,1.800,1
2026-07-23 10:11:55.585613,6.670696,-0.624671,1.415299,0.038477,1.418524,0.038477,-0.624671,-1.200,1.800,1
2026-07-23 10:11:55.585613,6.674749,-0.650579,1.415299,0.064382,1.413342,0.064382,-0.650579,-1.200,1.800,1
2026-07-23 10:11:55.585613,6.678224,-0.660943,1.410120,0.079925,1.418524,0.079925,-0.660943,-1.200,1.800,1
2026-07-23 10:11:55.595944,6.681704,-0.681669,1.415299,0.064382,1.418524,0.064382,-0.681669,-1.200,1.800,1
2026-07-23 10:11:55.595944,6.685134,-0.692033,1.415299,0.095468,1.418524,0.095468,-0.692033,-1.200,1.800,1
2026-07-23 10:11:55.595944,6.688023,-0.707578,1.415299,0.095468,1.413342,0.095468,-0.707578,-1.200,1.800,1
2026-07-23 10:11:55.606372,6.690681,-0.717941,1.415299,0.043658,1.418524,0.043658,-0.717941,-1.200,1.800,1
2026-07-23 10:11:55.606372,6.694505,-0.738667,1.415299,0.059201,1.413342,0.059201,-0.738667,-1.200,1.800,1
2026-07-23 10:11:55.616889,6.701850,-0.759395,1.415299,0.054020,1.418524,0.054020,-0.759395,-1.200,1.800,1
2026-07-23 10:11:55.616889,6.705294,-0.774940,1.415299,0.079925,1.418524,0.079925,-0.774940,-1.200,1.800,1
2026-07-23 10:11:55.616889,6.708535,-0.785302,1.415299,0.090287,1.418524,0.090287,-0.785302,-1.200,1.800,1
2026-07-23 10:11:55.637373,6.711702,-0.795666,1.415299,0.048839,1.418524,0.048839,-0.795666,-1.200,1.800,1
2026-07-23 10:11:55.639908,6.723183,-0.852664,1.415299,0.059201,1.418524,0.059201,-0.852664,-1.200,1.800,1
2026-07-23 10:11:55.639908,6.726310,-0.852664,1.415299,0.095468,1.418524,0.095468,-0.852664,-1.200,1.800,1
2026-07-23 10:11:55.648349,6.730107,-0.873391,1.415299,0.054020,1.418524,0.054020,-0.873391,-1.200,1.800,1
2026-07-23 10:11:55.648349,6.733493,-0.883754,1.415299,0.043658,1.418524,0.043658,-0.883754,-1.200,1.800,1
2026-07-23 10:11:55.648349,6.737067,-0.904481,1.415299,0.074744,1.418524,0.074744,-0.904481,-1.200,1.800,1
2026-07-23 10:11:55.655146,6.740119,-0.909662,1.415299,0.069563,1.418524,0.069563,-0.909662,-1.200,1.800,1
2026-07-23 10:11:55.655146,6.742914,-0.920026,1.415299,0.064382,1.418524,0.064382,-0.920026,-1.200,1.800,1
2026-07-23 10:11:55.655146,6.745707,-0.940752,1.415299,0.085106,1.418524,0.085106,-0.940752,-1.200,1.800,1
2026-07-23 10:11:55.664271,6.748425,-0.940752,1.415299,0.079925,1.418524,0.079925,-0.940752,-1.200,1.800,1
2026-07-23 10:11:55.664271,6.751213,-0.961479,1.415299,0.054020,1.418524,0.054020,-0.961479,-1.200,1.800,1
2026-07-23 10:11:55.664271,6.754040,-0.966660,1.415299,0.048839,1.413342,0.048839,-0.966660,-1.200,1.800,1
2026-07-23 10:11:55.673735,6.756787,-0.977024,1.415299,0.064382,1.418524,0.064382,-0.977024,-1.200,1.800,1
2026-07-23 10:11:55.673735,6.759605,-0.992569,1.415299,0.064382,1.418524,0.064382,-0.992569,-1.200,1.800,1
2026-07-23 10:11:55.673735,6.762429,-1.002933,1.415299,0.059201,1.418524,0.059201,-1.002933,-1.200,1.800,1
2026-07-23 10:11:55.673735,6.765348,-1.013295,1.415299,0.074744,1.418524,0.074744,-1.013295,-1.200,1.800,1
2026-07-23 10:11:55.684126,6.768061,-1.023659,1.415299,0.095468,1.418524,0.095468,-1.023659,-1.200,1.800,1
2026-07-23 10:11:55.684126,6.770638,-1.034022,1.415299,0.069563,1.418524,0.069563,-1.034022,-1.200,1.800,1
2026-07-23 10:11:55.684126,6.773359,-1.044386,1.415299,0.059201,1.413342,0.059201,-1.044386,-1.200,1.800,1
2026-07-23 10:11:55.684126,6.776068,-1.054749,1.415299,0.059201,1.413342,0.059201,-1.054749,-1.200,1.800,1
2026-07-23 10:11:55.694311,6.778759,-1.065112,1.415299,0.069563,1.413342,0.069563,-1.065112,-1.200,1.800,1
2026-07-23 10:11:55.694311,6.781792,-1.091021,1.415299,0.064382,1.413342,0.064382,-1.091021,-1.200,1.800,1
2026-07-23 10:11:55.694311,6.784489,-1.085838,1.415299,0.054020,1.418524,0.054020,-1.085838,-1.200,1.800,1
2026-07-23 10:11:55.704345,6.787153,-1.106565,1.415299,0.095468,1.413342,0.095468,-1.106565,-1.200,1.800,1
2026-07-23 10:11:55.704345,6.789811,-1.106565,1.415299,0.079925,1.418524,0.079925,-1.106565,-1.200,1.800,1
2026-07-23 10:11:55.704345,6.792464,-1.111747,1.415299,0.054020,1.418524,0.054020,-1.111747,-1.200,1.800,1
2026-07-23 10:11:55.704345,6.794997,-1.122110,1.415299,0.043658,1.418524,0.043658,-1.122110,-1.200,1.800,1
2026-07-23 10:11:55.714761,6.798543,-1.148019,1.415299,0.085106,1.413342,0.085106,-1.148019,-1.200,1.800,1
2026-07-23 10:11:55.717418,6.801203,-1.153200,1.415299,0.069563,1.418524,0.069563,-1.153200,-1.200,1.800,1
2026-07-23 10:11:55.717418,6.803875,-1.173927,1.415299,0.069563,1.418524,0.069563,-1.173927,-1.200,1.800,1
2026-07-23 10:11:55.717418,6.806381,-1.179109,1.415299,0.085106,1.418524,0.085106,-1.179109,-1.200,1.800,1
2026-07-23 10:11:55.724921,6.808812,-1.189472,1.415299,0.095468,1.418524,0.095468,-1.189472,-1.200,1.800,1
2026-07-23 10:11:55.727866,6.811450,-1.189472,1.415299,0.059201,1.418524,0.059201,-1.189472,-1.200,1.800,1
2026-07-23 10:11:55.729887,6.814031,-1.199835,1.415299,0.038477,1.418524,0.038477,-1.199835,-1.200,1.800,1
2026-07-23 10:11:55.729887,6.816569,-1.210198,1.415299,0.048839,1.418524,0.048839,-1.210198,-1.200,1.800,1
2026-07-23 10:11:55.735143,6.819036,-1.230926,1.415299,0.069563,1.413342,0.069563,-1.230926,-1.200,1.800,1
2026-07-23 10:11:55.735143,6.821515,-1.236107,1.415299,0.054020,1.418524,0.054020,-1.236107,-1.200,1.800,1
2026-07-23 10:11:55.740227,6.823935,-1.246470,1.415299,0.059201,1.418524,0.059201,-1.246470,-1.200,1.800,1
2026-07-23 10:11:55.740227,6.826236,-1.251652,1.415299,0.069563,1.418524,0.069563,-1.251652,-1.200,1.800,1
2026-07-23 10:11:55.745558,6.828515,-1.262015,1.415299,0.090287,1.418524,0.090287,-1.262015,-1.200,1.800,1
2026-07-23 10:11:55.746459,6.831496,-1.272379,1.415299,0.064382,1.413342,0.064382,-1.272379,-1.200,1.800,1
2026-07-23 10:11:55.746459,6.834082,-1.277560,1.415299,0.059201,1.418524,0.059201,-1.277560,-1.200,1.800,1
2026-07-23 10:11:55.746459,6.836627,-1.287924,1.415299,0.048839,1.418524,0.048839,-1.287924,-1.200,1.800,1
2026-07-23 10:11:55.755910,6.839134,-1.308650,1.415299,0.064382,1.418524,0.064382,-1.308650,-1.200,1.800,1
2026-07-23 10:11:55.756840,6.841704,-1.308650,1.415299,0.054020,1.418524,0.054020,-1.308650,-1.200,1.800,1
2026-07-23 10:11:55.756840,6.845148,-1.329377,1.415299,0.048839,1.418524,0.048839,-1.329377,-1.200,1.800,1
2026-07-23 10:11:55.766295,6.848439,-1.334558,1.415299,0.085106,1.418524,0.085106,-1.334558,-1.200,1.800,1
2026-07-23 10:11:55.766295,6.852150,-1.355285,1.415299,0.064382,1.418524,0.064382,-1.355285,-1.200,1.800,1
2026-07-23 10:11:55.766295,6.855721,-1.370830,1.415299,0.048839,1.413342,0.048839,-1.370830,-1.200,1.800,1
2026-07-23 10:11:55.776781,6.859340,-1.386375,1.415299,0.059201,1.418524,0.059201,-1.386375,-1.200,1.800,1
2026-07-23 10:11:55.776781,6.862898,-1.401920,1.415299,0.059201,1.418524,0.059201,-1.401920,-1.200,1.800,1
2026-07-23 10:11:55.781012,6.866052,-1.412283,1.415299,0.059201,1.418524,0.059201,-1.412283,-1.200,1.800,1
2026-07-23 10:11:55.787328,6.869625,-1.417465,1.415299,0.074744,1.418524,0.074744,-1.417465,-1.200,1.800,1
2026-07-23 10:11:55.789925,6.873874,-1.433010,1.415299,0.048839,1.418524,0.048839,-1.433010,-1.200,1.800,1
2026-07-23 10:11:55.789925,6.877504,-1.458919,1.415299,0.064382,1.418524,0.064382,-1.458919,-1.200,1.800,1
2026-07-23 10:11:55.798151,6.881148,-1.469281,1.415299,0.059201,1.413342,0.059201,-1.469281,-1.200,1.800,1
2026-07-23 10:11:55.798151,6.883819,-1.484826,1.415299,0.059201,1.413342,0.059201,-1.484826,-1.200,1.800,1
2026-07-23 10:11:55.798151,6.887228,-1.500372,1.415299,0.074744,1.418524,0.074744,-1.500372,-1.200,1.800,1
2026-07-23 10:11:55.808126,6.890803,-1.515917,1.415299,0.079925,1.418524,0.079925,-1.515917,-1.200,1.800,1
2026-07-23 10:11:55.810735,6.894315,-1.521098,1.415299,0.038477,1.418524,0.038477,-1.521098,-1.200,1.800,1
2026-07-23 10:11:55.815021,6.898087,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,-1.200,1.800,1
2026-07-23 10:11:55.817894,6.900894,-1.552188,1.415299,0.054020,1.413342,0.054020,-1.552188,-1.200,1.800,1
2026-07-23 10:11:55.817894,6.903951,-1.562551,1.415299,0.048839,1.418524,0.048839,-1.562551,-1.200,1.800,1
2026-07-23 10:11:55.817894,6.907560,-1.578096,1.415299,0.059201,1.418524,0.059201,-1.578096,-1.200,1.800,1
2026-07-23 10:11:55.828778,6.911133,-1.583278,1.415299,0.074744,1.418524,0.074744,-1.583278,-1.200,1.800,1
2026-07-23 10:11:55.832604,6.914923,-1.604005,1.415299,0.059201,1.418524,0.059201,-1.604005,-1.200,1.800,1
2026-07-23 10:11:55.836189,6.918479,-1.619550,1.415299,0.059201,1.418524,0.059201,-1.619550,-1.200,1.800,1
2026-07-23 10:11:55.840810,6.921911,-1.624731,1.415299,0.059201,1.418524,0.059201,-1.624731,-1.200,1.800,1
2026-07-23 10:11:55.840810,6.926614,-1.661003,1.415299,0.064382,1.413342,0.064382,-1.661003,-1.200,1.800,1
2026-07-23 10:11:55.847003,6.930099,-1.661003,1.415299,0.054020,1.418524,0.054020,-1.661003,-1.200,1.800,1
2026-07-23 10:11:55.850341,6.933058,-1.666184,1.415299,0.064382,1.413342,0.064382,-1.666184,-1.200,1.800,1
2026-07-23 10:11:55.850341,6.936108,-1.686912,1.415299,0.048839,1.418524,0.048839,-1.686912,-1.200,1.800,1
2026-07-23 10:11:55.850341,6.939683,-1.702456,1.415299,0.064382,1.418524,0.064382,-1.702456,-1.200,1.800,1
2026-07-23 10:11:55.860436,6.943249,-1.723183,1.415299,0.054020,1.418524,0.054020,-1.723183,-1.200,1.800,1
2026-07-23 10:11:55.860436,6.946368,-1.728365,1.415299,0.059201,1.418524,0.059201,-1.728365,-1.200,1.800,1
2026-07-23 10:11:55.864048,6.949098,-1.743910,1.415299,0.079925,1.413342,0.079925,-1.743910,-1.200,1.800,1
2026-07-23 10:11:55.870816,6.952537,-1.754272,1.415299,0.059201,1.418524,0.059201,-1.754272,-1.200,1.800,1
2026-07-23 10:11:55.870816,6.956291,-1.769818,1.415299,0.059201,1.418524,0.059201,-1.769818,-1.200,1.800,1
2026-07-23 10:11:55.870816,6.959887,-1.775000,1.415299,0.069563,1.418524,0.069563,-1.775000,-1.200,1.800,1
2026-07-23 10:11:55.881242,6.963506,-1.795726,1.415299,0.054020,1.413342,0.054020,-1.795726,-1.200,1.800,1
2026-07-23 10:11:55.881242,6.966895,-1.806089,1.415299,0.059201,1.418524,0.059201,-1.806089,-1.200,1.800,1
2026-07-23 10:11:55.881242,6.970348,-1.831998,1.415299,0.090287,1.413342,0.090287,-1.831998,-1.200,1.800,1
2026-07-23 10:11:55.891642,6.973936,-1.831998,1.415299,0.059201,1.418524,0.059201,-1.831998,-1.200,1.800,1
2026-07-23 10:11:55.891642,6.977592,-1.857906,1.415299,0.064382,1.418524,0.064382,-1.857906,-1.200,1.800,1
2026-07-23 10:11:55.891642,6.981283,-1.868269,1.415299,0.064382,1.418524,0.064382,-1.868269,-1.200,1.800,1
2026-07-23 10:11:55.902309,6.984887,-1.888996,1.415299,0.059201,1.413342,0.059201,-1.888996,-1.200,1.800,1
2026-07-23 10:11:55.902309,6.988391,-1.894177,1.415299,0.079925,1.418524,0.079925,-1.894177,-1.200,1.800,1
2026-07-23 10:11:55.902309,6.991881,-1.909722,1.415299,0.054020,1.418524,0.054020,-1.909722,-1.200,1.800,1
2026-07-23 10:11:55.915822,6.995680,-1.930449,1.415299,0.059201,1.413342,0.059201,-1.930449,-1.200,1.800,1
2026-07-23 10:11:55.918893,7.002040,-1.951176,1.415299,0.064382,1.413342,0.064382,-1.951176,-1.200,1.800,1
2026-07-23 10:11:55.922973,7.005237,-1.956358,1.415299,0.074744,1.418524,0.074744,-1.956358,-1.200,1.800,1
2026-07-23 10:11:55.922973,7.008778,-1.971903,1.415299,0.090287,1.418524,0.090287,-1.971903,-1.200,1.800,1
2026-07-23 10:11:55.922973,7.012088,-1.987448,1.415299,0.043658,1.418524,0.043658,-1.987448,-1.200,1.800,1
2026-07-23 10:11:55.933022,7.015175,-2.002993,1.415299,0.054020,1.413342,0.054020,-2.002993,-1.200,1.800,1
2026-07-23 10:11:55.933022,7.018988,-2.023719,1.415299,0.079925,1.418524,0.079925,-2.023719,-1.200,1.800,1
2026-07-23 10:11:55.940563,7.022656,-2.028901,1.415299,0.059201,1.418524,0.059201,-2.028901,-1.200,1.800,1
