horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:25:24.498660,6.866189,-0.090961,1.415299,0.230173,1.418524,0.230173,-0.090961,-1.200,1.800,1
2026-07-23 10:25:24.508107,6.870079,-0.090961,1.415299,0.204268,1.418524,0.204268,-0.090961,-1.200,1.800,1
2026-07-23 10:25:24.508107,6.875383,-0.116868,1.415299,0.313068,1.418524,0.313068,-0.116868,-1.200,1.800,1
2026-07-23 10:25:24.516098,6.879375,-0.127232,1.415299,0.230173,1.418524,0.230173,-0.127232,-1.200,1.800,1
2026-07-23 10:25:24.518119,6.883601,-0.142776,1.415299,0.256078,1.418524,0.256078,-0.142776,-1.200,1.800,1
2026-07-23 10:25:24.521922,6.887539,-0.153140,1.415299,0.338973,1.418524,0.338973,-0.153140,-1.200,1.800,1
2026-07-23 10:25:24.528313,6.891939,-0.179049,1.415299,0.193906,1.413342,0.193906,-0.179049,-1.200,1.800,1
2026-07-23 10:25:24.528313,6.895892,-0.189412,1.415299,0.204268,1.418524,0.204268,-0.189412,-1.200,1.800,1
2026-07-23 10:25:24.536589,6.899761,-0.199775,1.415299,0.313068,1.413342,0.313068,-0.199775,-1.200,1.800,1
2026-07-23 10:25:24.540391,6.904175,-0.210138,1.415299,0.224992,1.413342,0.224992,-0.210138,-1.200,1.800,1
2026-07-23 10:25:24.540391,6.907756,-0.215320,1.415299,0.230173,1.418524,0.230173,-0.215320,-1.200,1.800,1
2026-07-23 10:25:24.549426,6.911613,-0.236047,1.415299,0.313068,1.418524,0.313068,-0.236047,-1.200,1.800,1
2026-07-23 10:25:24.553420,6.916521,-0.251592,1.415299,0.261259,1.413342,0.261259,-0.251592,-1.200,1.800,1
2026-07-23 10:25:24.557998,6.920393,-0.261955,1.415299,0.199087,1.418524,0.199087,-0.261955,-1.200,1.800,1
2026-07-23 10:25:24.557998,6.925455,-0.272318,1.415299,0.276802,1.413342,0.276802,-0.272318,-1.200,1.800,1
2026-07-23 10:25:24.564848,6.929231,-0.287863,1.415299,0.214630,1.418524,0.214630,-0.287863,-1.200,1.800,1
2026-07-23 10:25:24.564848,6.932791,-0.293045,1.415299,0.230173,1.418524,0.230173,-0.293045,-1.200,1.800,1
2026-07-23 10:25:24.576418,6.936564,-0.303409,1.415299,0.302707,1.418524,0.302707,-0.303409,-1.200,1.800,1
2026-07-23 10:25:24.576418,6.943266,-0.334498,1.415299,0.219811,1.413342,0.219811,-0.334498,-1.200,1.800,1
2026-07-23 10:25:24.583211,6.947112,-0.334498,1.415299,0.209449,1.413342,0.209449,-0.334498,-1.200,1.800,1
2026-07-23 10:25:24.583211,6.951039,-0.355225,1.415299,0.261259,1.413342,0.261259,-0.355225,-1.200,1.800,1
2026-07-23 10:25:24.590041,6.954856,-0.360407,1.415299,0.230173,1.418524,0.230173,-0.360407,-1.200,1.800,1
2026-07-23 10:25:24.593601,6.959001,-0.381133,1.415299,0.235354,1.413342,0.235354,-0.381133,-1.200,1.800,1
2026-07-23 10:25:24.598923,6.962823,-0.386314,1.415299,0.276802,1.418524,0.276802,-0.386314,-1.200,1.800,1
2026-07-23 10:25:24.598923,6.966509,-0.401859,1.415299,0.235354,1.418524,0.235354,-0.401859,-1.200,1.800,1
2026-07-23 10:25:24.603778,6.970299,-0.417405,1.415299,0.193906,1.418524,0.193906,-0.417405,-1.200,1.800,1
2026-07-23 10:25:24.603778,6.974887,-0.432950,1.415299,0.266439,1.418524,0.266439,-0.432950,-1.200,1.800,1
2026-07-23 10:25:24.613992,6.978855,-0.443313,1.415299,0.240535,1.413342,0.240535,-0.443313,-1.200,1.800,1
2026-07-23 10:25:24.613992,6.982582,-0.453676,1.415299,0.199087,1.418524,0.199087,-0.453676,-1.200,1.800,1
2026-07-23 10:25:24.613992,6.986360,-0.469221,1.415299,0.235354,1.418524,0.235354,-0.469221,-1.200,1.800,1
2026-07-23 10:25:24.624524,6.989978,-0.479585,1.415299,0.250897,1.418524,0.250897,-0.479585,-1.200,1.800,1
2026-07-23 10:25:24.624524,6.996066,-0.500311,1.415299,0.173182,1.418524,0.173182,-0.500311,-1.200,1.800,1
2026-07-23 10:25:24.636119,6.999856,-0.505493,1.415299,0.240535,1.418524,0.240535,-0.505493,-1.200,1.800,1
2026-07-23 10:25:24.639972,7.003383,-0.526219,1.415299,0.224992,1.418524,0.224992,-0.526219,-1.200,1.800,1
2026-07-23 10:25:24.642004,7.007121,-0.526219,1.415299,0.214630,1.418524,0.214630,-0.526219,-1.200,1.800,1
2026-07-23 10:25:24.647221,7.010950,-0.546947,1.415299,0.209449,1.418524,0.209449,-0.546947,-1.200,1.800,1
2026-07-23 10:25:24.649761,7.014538,-0.546947,1.415299,0.287164,1.418524,0.287164,-0.546947,-1.200,1.800,1
2026-07-23 10:25:24.657444,7.018196,-0.567673,1.415299,0.245716,1.418524,0.245716,-0.567673,-1.200,1.800,1
2026-07-23 10:25:24.657444,7.024877,-0.593581,1.415299,0.199087,1.418524,0.199087,-0.593581,-1.200,1.800,1
2026-07-23 10:25:24.657444,7.028508,-0.593581,1.415299,0.214630,1.418524,0.214630,-0.593581,-1.200,1.800,1
2026-07-23 10:25:24.673754,7.032070,-0.624671,1.415299,0.235354,1.418524,0.235354,-0.624671,-1.200,1.800,1
2026-07-23 10:25:24.676915,7.040755,-0.629852,1.415299,0.224992,1.413342,0.224992,-0.629852,-1.200,1.800,1
2026-07-23 10:25:24.676915,7.044156,-0.650579,1.415299,0.209449,1.418524,0.209449,-0.650579,-1.200,1.800,1
2026-07-23 10:25:24.676915,7.047360,-0.666124,1.415299,0.193906,1.418524,0.193906,-0.666124,-1.200,1.800,1
2026-07-23 10:25:24.692268,7.050344,-0.681669,1.415299,0.224992,1.418524,0.224992,-0.681669,-1.200,1.800,1
2026-07-23 10:25:24.696320,7.059463,-0.707578,1.415299,0.214630,1.418524,0.214630,-0.707578,-1.200,1.800,1
2026-07-23 10:25:24.701439,7.063732,-0.728304,1.415299,0.245716,1.418524,0.245716,-0.728304,-1.200,1.800,1
2026-07-23 10:25:24.706456,7.069910,-0.743849,1.415299,0.193906,1.418524,0.193906,-0.743849,-1.200,1.800,1
2026-07-23 10:25:24.706456,7.073776,-0.754212,1.415299,0.230173,1.413342,0.230173,-0.754212,-1.200,1.800,1
2026-07-23 10:25:24.706456,7.077299,-0.769757,1.415299,0.219811,1.418524,0.219811,-0.769757,-1.200,1.800,1
2026-07-23 10:25:24.716682,7.080584,-0.774940,1.415299,0.188725,1.413342,0.188725,-0.774940,-1.200,1.800,1
2026-07-23 10:25:24.716682,7.084047,-0.790484,1.415299,0.209449,1.418524,0.209449,-0.790484,-1.200,1.800,1
2026-07-23 10:25:24.723566,7.087437,-0.795666,1.415299,0.276802,1.418524,0.276802,-0.795666,-1.200,1.800,1
2026-07-23 10:25:24.727145,7.091640,-0.811211,1.415299,0.193906,1.418524,0.193906,-0.811211,-1.200,1.800,1
2026-07-23 10:25:24.727145,7.095264,-0.831938,1.415299,0.183544,1.418524,0.183544,-0.831938,-1.200,1.800,1
2026-07-23 10:25:24.727145,7.098387,-0.837119,1.415299,0.214630,1.418524,0.214630,-0.837119,-1.200,1.800,1
2026-07-23 10:25:24.739626,7.101491,-0.857845,1.415299,0.214630,1.413342,0.214630,-0.857845,-1.200,1.800,1
2026-07-23 10:25:24.740153,7.106726,-0.863028,1.415299,0.183544,1.418524,0.183544,-0.863028,-1.200,1.800,1
2026-07-23 10:25:24.740153,7.110156,-0.873391,1.415299,0.261259,1.418524,0.261259,-0.873391,-1.200,1.800,1
2026-07-23 10:25:24.747668,7.113428,-0.894117,1.415299,0.250897,1.418524,0.250897,-0.894117,-1.200,1.800,1
2026-07-23 10:25:24.750681,7.116763,-0.899299,1.415299,0.188725,1.418524,0.188725,-0.899299,-1.200,1.800,1
2026-07-23 10:25:24.750681,7.119888,-0.914844,1.415299,0.178364,1.413342,0.178364,-0.914844,-1.200,1.800,1
2026-07-23 10:25:24.758085,7.123087,-0.914844,1.415299,0.230173,1.413342,0.230173,-0.914844,-1.200,1.800,1
2026-07-23 10:25:24.758085,7.126256,-0.930389,1.415299,0.230173,1.418524,0.230173,-0.930389,-1.200,1.800,1
2026-07-23 10:25:24.758085,7.129171,-0.940752,1.415299,0.204268,1.418524,0.204268,-0.940752,-1.200,1.800,1
2026-07-23 10:25:24.768156,7.132107,-0.940752,1.415299,0.214630,1.418524,0.214630,-0.940752,-1.200,1.800,1
2026-07-23 10:25:24.768156,7.135413,-0.956297,1.415299,0.276802,1.418524,0.276802,-0.956297,-1.200,1.800,1
2026-07-23 10:25:24.768156,7.138473,-0.961479,1.415299,0.209449,1.413342,0.209449,-0.961479,-1.200,1.800,1
2026-07-23 10:25:24.778381,7.141955,-0.977024,1.415299,0.173182,1.418524,0.173182,-0.977024,-1.200,1.800,1
2026-07-23 10:25:24.778381,7.145678,-0.997750,1.415299,0.204268,1.413342,0.204268,-0.997750,-1.200,1.800,1
2026-07-23 10:25:24.778381,7.149005,-1.002933,1.415299,0.256078,1.418524,0.256078,-1.002933,-1.200,1.800,1
2026-07-23 10:25:24.778381,7.151819,-1.008114,1.415299,0.224992,1.413342,0.224992,-1.008114,-1.200,1.800,1
2026-07-23 10:25:24.790745,7.155011,-1.028840,1.415299,0.183544,1.413342,0.183544,-1.028840,-1.200,1.800,1
2026-07-23 10:25:24.790745,7.159792,-1.034022,1.415299,0.276802,1.418524,0.276802,-1.034022,-1.200,1.800,1
2026-07-23 10:25:24.800559,7.163111,-1.039204,1.415299,0.245716,1.418524,0.245716,-1.039204,-1.200,1.800,1
2026-07-23 10:25:24.802635,7.167519,-1.065112,1.415299,0.168001,1.418524,0.168001,-1.065112,-1.200,1.800,1
2026-07-23 10:25:24.809724,7.170849,-1.085838,1.415299,0.256078,1.413342,0.256078,-1.085838,-1.200,1.800,1
2026-07-23 10:25:24.813810,7.178387,-1.106565,1.415299,0.199087,1.418524,0.199087,-1.106565,-1.200,1.800,1
2026-07-23 10:25:24.815897,7.181768,-1.106565,1.415299,0.199087,1.413342,0.199087,-1.106565,-1.200,1.800,1
2026-07-23 10:25:24.822256,7.184989,-1.116929,1.415299,0.281982,1.418524,0.281982,-1.116929,-1.200,1.800,1
2026-07-23 10:25:24.825216,7.189196,-1.127292,1.415299,0.209449,1.418524,0.209449,-1.127292,-1.200,1.800,1
2026-07-23 10:25:24.829012,7.192666,-1.142837,1.415299,0.204268,1.418524,0.204268,-1.142837,-1.200,1.800,1
2026-07-23 10:25:24.833600,7.196497,-1.153200,1.415299,0.235354,1.413342,0.235354,-1.153200,-1.200,1.800,1
2026-07-23 10:25:24.835636,7.200567,-1.168745,1.415299,0.276802,1.413342,0.276802,-1.168745,-1.200,1.800,1
2026-07-23 10:25:24.841406,7.204385,-1.189472,1.415299,0.199087,1.418524,0.199087,-1.189472,-1.200,1.800,1
2026-07-23 10:25:24.843445,7.208180,-1.189472,1.415299,0.266439,1.418524,0.266439,-1.189472,-1.200,1.800,1
2026-07-23 10:25:24.847526,7.211977,-1.199835,1.415299,0.318250,1.418524,0.318250,-1.199835,-1.200,1.800,1
2026-07-23 10:25:24.852578,7.215766,-1.210198,1.415299,0.209449,1.413342,0.209449,-1.210198,-1.200,1.800,1
2026-07-23 10:25:24.858656,7.219570,-1.230926,1.415299,0.199087,1.418524,0.199087,-1.230926,-1.200,1.800,1
2026-07-23 10:25:24.861715,7.226169,-1.251652,1.415299,0.276802,1.413342,0.276802,-1.251652,-1.200,1.800,1
2026-07-23 10:25:24.861715,7.230823,-1.262015,1.415299,0.209449,1.413342,0.209449,-1.262015,-1.200,1.800,1
2026-07-23 10:25:24.869784,7.234233,-1.272379,1.415299,0.292345,1.418524,0.292345,-1.272379,-1.200,1.800,1
2026-07-23 10:25:24.869784,7.240646,-1.287924,1.415299,0.214630,1.413342,0.214630,-1.287924,-1.200,1.800,1
2026-07-23 10:25:24.880273,7.244865,-1.319014,1.415299,0.193906,1.418524,0.193906,-1.319014,-1.200,1.800,1
2026-07-23 10:25:24.886416,7.249705,-1.334558,1.415299,0.271621,1.418524,0.271621,-1.334558,-1.200,1.800,1
2026-07-23 10:25:24.890506,7.253310,-1.334558,1.415299,0.224992,1.418524,0.224992,-1.334558,-1.200,1.800,1
2026-07-23 10:25:24.890506,7.258334,-1.350103,1.415299,0.250897,1.413342,0.250897,-1.350103,-1.200,1.800,1
2026-07-23 10:25:24.890506,7.260973,-1.355285,1.415299,0.297525,1.418524,0.297525,-1.355285,-1.200,1.800,1
2026-07-23 10:25:24.890506,7.263482,-1.365648,1.415299,0.292345,1.418524,0.292345,-1.365648,-1.200,1.800,1
2026-07-23 10:25:24.900839,7.266072,-1.376012,1.415299,0.219811,1.418524,0.219811,-1.376012,-1.200,1.800,1
2026-07-23 10:25:24.900839,7.268803,-1.381193,1.415299,0.204268,1.413342,0.204268,-1.381193,-1.200,1.800,1
2026-07-23 10:25:24.900839,7.271220,-1.391557,1.415299,0.219811,1.413342,0.219811,-1.391557,-1.200,1.800,1
2026-07-23 10:25:24.900839,7.273696,-1.396738,1.415299,0.266439,1.418524,0.266439,-1.396738,-1.200,1.800,1
2026-07-23 10:25:24.911057,7.276116,-1.407102,1.415299,0.302707,1.413342,0.302707,-1.407102,-1.200,1.800,1
2026-07-23 10:25:24.911057,7.278563,-1.417465,1.415299,0.230173,1.418524,0.230173,-1.417465,-1.200,1.800,1
2026-07-23 10:25:24.911057,7.281029,-1.417465,1.415299,0.193906,1.418524,0.193906,-1.417465,-1.200,1.800,1
2026-07-23 10:25:24.911057,7.283439,-1.427828,1.415299,0.219811,1.418524,0.219811,-1.427828,-1.200,1.800,1
2026-07-23 10:25:24.921241,7.285898,-1.438191,1.415299,0.297525,1.413342,0.297525,-1.438191,-1.200,1.800,1
2026-07-23 10:25:24.921241,7.288414,-1.443374,1.415299,0.328611,1.413342,0.328611,-1.443374,-1.200,1.800,1
2026-07-23 10:25:24.921241,7.290919,-1.453736,1.415299,0.245716,1.418524,0.245716,-1.453736,-1.200,1.800,1
2026-07-23 10:25:24.921241,7.293358,-1.453736,1.415299,0.204268,1.418524,0.204268,-1.453736,-1.200,1.800,1
2026-07-23 10:25:24.931605,7.295831,-1.464100,1.415299,0.199087,1.418524,0.199087,-1.464100,-1.200,1.800,1
2026-07-23 10:25:24.931605,7.298454,-1.469281,1.415299,0.266439,1.418524,0.266439,-1.469281,-1.200,1.800,1
2026-07-23 10:25:24.931605,7.300916,-1.479645,1.415299,0.318250,1.418524,0.318250,-1.479645,-1.200,1.800,1
2026-07-23 10:25:24.931605,7.303423,-1.495190,1.415299,0.287164,1.413342,0.287164,-1.495190,-1.200,1.800,1
2026-07-23 10:25:24.941854,7.305844,-1.500372,1.415299,0.214630,1.413342,0.214630,-1.500372,-1.200,1.800,1
2026-07-23 10:25:24.941854,7.308384,-1.510735,1.415299,0.240535,1.418524,0.240535,-1.510735,-1.200,1.800,1
2026-07-23 10:25:24.941854,7.311095,-1.521098,1.415299,0.313068,1.418524,0.313068,-1.521098,-1.200,1.800,1
2026-07-23 10:25:24.949147,7.313529,-1.521098,1.415299,0.328611,1.418524,0.328611,-1.521098,-1.200,1.800,1
2026-07-23 10:25:24.949147,7.316109,-1.531462,1.415299,0.240535,1.418524,0.240535,-1.531462,-1.200,1.800,1
2026-07-23 10:25:24.952488,7.318746,-1.547007,1.415299,0.173182,1.418524,0.173182,-1.547007,-1.200,1.800,1
2026-07-23 10:25:24.952488,7.321258,-1.552188,1.415299,0.204268,1.413342,0.204268,-1.552188,-1.200,1.800,1
2026-07-23 10:25:24.952488,7.323718,-1.557370,1.415299,0.287164,1.418524,0.287164,-1.557370,-1.200,1.800,1
2026-07-23 10:25:24.952488,7.326161,-1.567733,1.415299,0.307888,1.418524,0.307888,-1.567733,-1.200,1.800,1
2026-07-23 10:25:24.962743,7.328618,-1.572915,1.415299,0.256078,1.418524,0.256078,-1.572915,-1.200,1.800,1
2026-07-23 10:25:24.962743,7.331052,-1.578096,1.415299,0.214630,1.413342,0.214630,-1.578096,-1.200,1.800,1
2026-07-23 10:25:24.962743,7.333462,-1.583278,1.415299,0.230173,1.418524,0.230173,-1.583278,-1.200,1.800,1
2026-07-23 10:25:24.970024,7.335874,-1.593641,1.415299,0.281982,1.418524,0.281982,-1.593641,-1.200,1.800,1
2026-07-23 10:25:24.973169,7.338371,-1.598823,1.415299,0.328611,1.418524,0.328611,-1.598823,-1.200,1.800,1
2026-07-23 10:25:24.973169,7.340762,-1.604005,1.415299,0.292345,1.418524,0.292345,-1.604005,-1.200,1.800,1
2026-07-23 10:25:24.973169,7.343169,-1.619550,1.415299,0.209449,1.418524,0.209449,-1.619550,-1.200,1.800,1
2026-07-23 10:25:24.973169,7.345680,-1.624731,1.415299,0.204268,1.418524,0.204268,-1.624731,-1.200,1.800,1
2026-07-23 10:25:24.983452,7.348060,-1.624731,1.415299,0.245716,1.418524,0.245716,-1.624731,-1.200,1.800,1
2026-07-23 10:25:24.990476,7.354528,-1.650640,1.415299,0.230173,1.418524,0.230173,-1.650640,-1.200,1.800,1
2026-07-23 10:25:24.990476,7.357160,-1.661003,1.415299,0.214630,1.418524,0.214630,-1.661003,-1.200,1.800,1
2026-07-23 10:25:24.993659,7.359659,-1.666184,1.415299,0.250897,1.418524,0.250897,-1.666184,-1.200,1.800,1
2026-07-23 10:25:24.993659,7.362097,-1.666184,1.415299,0.307888,1.418524,0.307888,-1.666184,-1.200,1.800,1
2026-07-23 10:25:24.999996,7.364556,-1.681729,1.415299,0.323431,1.418524,0.323431,-1.681729,-1.200,1.800,1
2026-07-23 10:25:24.999996,7.367149,-1.686912,1.415299,0.261259,1.413342,0.261259,-1.686912,-1.200,1.800,1
2026-07-23 10:25:25.004188,7.369749,-1.707638,1.415299,0.214630,1.418524,0.214630,-1.707638,-1.200,1.800,1
2026-07-23 10:25:25.004188,7.373363,-1.723183,1.415299,0.235354,1.418524,0.235354,-1.723183,-1.200,1.800,1
2026-07-23 10:25:25.011126,7.375944,-1.718001,1.415299,0.307888,1.418524,0.307888,-1.718001,-1.200,1.800,1
2026-07-23 10:25:25.012828,7.378524,-1.723183,1.415299,0.281982,1.418524,0.281982,-1.723183,-1.200,1.800,1
2026-07-23 10:25:25.014662,7.381156,-1.733546,1.415299,0.256078,1.418524,0.256078,-1.733546,-1.200,1.800,1
2026-07-23 10:25:25.014662,7.383797,-1.743910,1.415299,0.256078,1.418524,0.256078,-1.743910,-1.200,1.800,1
2026-07-23 10:25:25.014662,7.386303,-1.754272,1.415299,0.276802,1.418524,0.276802,-1.754272,-1.200,1.800,1
2026-07-23 10:25:25.024952,7.389458,-1.759455,1.415299,0.333793,1.418524,0.333793,-1.759455,-1.200,1.800,1
2026-07-23 10:25:25.024952,7.392296,-1.769818,1.415299,0.302707,1.413342,0.302707,-1.769818,-1.200,1.800,1
2026-07-23 10:25:25.024952,7.394934,-1.769818,1.415299,0.245716,1.413342,0.245716,-1.769818,-1.200,1.800,1
2026-07-23 10:25:25.024952,7.397459,-1.780181,1.415299,0.219811,1.418524,0.219811,-1.780181,-1.200,1.800,1
2026-07-23 10:25:25.035210,7.400050,-1.790545,1.415299,0.261259,1.413342,0.261259,-1.790545,-1.200,1.800,1
2026-07-23 10:25:25.035210,7.402618,-1.790545,1.415299,0.313068,1.418524,0.313068,-1.790545,-1.200,1.800,1
2026-07-23 10:25:25.035210,7.405978,-1.806089,1.415299,0.287164,1.418524,0.287164,-1.806089,-1.200,1.800,1
2026-07-23 10:25:25.035210,7.408484,-1.816453,1.415299,0.240535,1.418524,0.240535,-1.816453,-1.200,1.800,1
2026-07-23 10:25:25.045447,7.410906,-1.831998,1.415299,0.235354,1.418524,0.235354,-1.831998,-1.200,1.800,1
2026-07-23 10:25:25.045447,7.413329,-1.826817,1.415299,0.287164,1.418524,0.287164,-1.826817,-1.200,1.800,1
2026-07-23 10:25:25.045447,7.415879,-1.842361,1.415299,0.349336,1.418524,0.349336,-1.842361,-1.200,1.800,1
2026-07-23 10:25:25.052958,7.418377,-1.847543,1.415299,0.344154,1.418524,0.344154,-1.847543,-1.200,1.800,1
2026-07-23 10:25:25.055605,7.420872,-1.847543,1.415299,0.276802,1.418524,0.276802,-1.847543,-1.200,1.800,1
2026-07-23 10:25:25.055605,7.423362,-1.857906,1.415299,0.224992,1.413342,0.224992,-1.857906,-1.200,1.800,1
2026-07-23 10:25:25.055605,7.425897,-1.873451,1.415299,0.245716,1.418524,0.245716,-1.873451,-1.200,1.800,1
2026-07-23 10:25:25.055605,7.428329,-1.873451,1.415299,0.313068,1.418524,0.313068,-1.873451,-1.200,1.800,1
2026-07-23 10:25:25.065832,7.430811,-1.888996,1.415299,0.313068,1.418524,0.313068,-1.888996,-1.200,1.800,1
2026-07-23 10:25:25.065832,7.433323,-1.899360,1.415299,0.271621,1.418524,0.271621,-1.899360,-1.200,1.800,1
2026-07-23 10:25:25.065832,7.435801,-1.894177,1.415299,0.261259,1.413342,0.261259,-1.894177,-1.200,1.800,1
2026-07-23 10:25:25.065832,7.438268,-1.914905,1.415299,0.250897,1.418524,0.250897,-1.914905,-1.200,1.800,1
2026-07-23 10:25:25.076072,7.440759,-1.914905,1.415299,0.287164,1.413342,0.287164,-1.914905,-1.200,1.800,1
2026-07-23 10:25:25.078779,7.443672,-1.920086,1.415299,0.354516,1.418524,0.354516,-1.920086,-1.200,1.800,1
2026-07-23 10:25:25.078779,7.446310,-1.930449,1.415299,0.313068,1.418524,0.313068,-1.930449,-1.200,1.800,1
2026-07-23 10:25:25.078779,7.448841,-1.935631,1.415299,0.292345,1.418524,0.292345,-1.935631,-1.200,1.800,1
2026-07-23 10:25:25.086172,7.451356,-1.940813,1.415299,0.230173,1.418524,0.230173,-1.940813,-1.200,1.800,1
2026-07-23 10:25:25.089421,7.453807,-1.956358,1.415299,0.271621,1.418524,0.271621,-1.956358,-1.200,1.800,1
2026-07-23 10:25:25.113300,7.456384,-1.961539,1.415299,0.266439,1.418524,0.266439,-1.961539,-1.200,1.800,1
2026-07-23 10:25:25.123535,7.487582,-2.065172,1.415299,0.266439,1.418524,0.266439,-2.065172,-1.200,1.800,1
2026-07-23 10:25:25.123535,7.494562,-2.075536,1.415299,0.328611,1.418524,0.328611,-2.075536,-1.200,1.800,1
2026-07-23 10:25:25.133739,7.498176,-2.075536,1.415299,0.354516,1.418524,0.354516,-2.075536,-1.200,1.800,1
2026-07-23 10:25:25.133739,7.500932,-2.085899,1.415299,0.276802,1.418524,0.276802,-2.085899,-1.200,1.800,1
2026-07-23 10:25:25.144088,7.504503,-2.101444,1.415299,0.261259,1.418524,0.261259,-2.101444,-1.200,1.800,1
2026-07-23 10:25:25.154009,7.516050,-2.137715,1.415299,0.256078,1.418524,0.256078,-2.137715,-1.200,1.800,1
2026-07-23 10:25:25.154009,7.520625,-2.153260,1.415299,0.313068,1.418524,0.313068,-2.153260,-1.200,1.800,1
2026-07-23 10:25:25.154009,7.524984,-2.163624,1.415299,0.364879,1.413342,0.364879,-2.163624,-1.200,1.800,1
2026-07-23 10:25:25.225476,7.528529,-2.179169,1.415299,0.266439,1.418524,0.266439,-2.179169,-1.200,1.800,1
2026-07-23 10:25:25.225476,7.595790,-2.381253,1.415299,0.240535,1.418524,0.240535,-2.381253,-1.200,1.800,1
2026-07-23 10:25:25.235802,7.599908,-2.391617,1.415299,0.333793,1.418524,0.333793,-2.391617,-1.200,1.800,1
2026-07-23 10:25:25.235802,7.603846,-2.407162,1.415299,0.370059,1.418524,0.370059,-2.407162,-1.200,1.800,1
2026-07-23 10:25:25.235802,7.606414,-2.407162,1.415299,0.235354,1.418524,0.235354,-2.407162,-1.200,1.800,1
2026-07-23 10:25:25.235802,7.608833,-2.412344,1.415299,0.219811,1.418524,0.219811,-2.412344,-1.200,1.800,1
2026-07-23 10:25:25.246036,7.611298,-2.427889,1.415299,0.256078,1.418524,0.256078,-2.427889,-1.200,1.800,1
2026-07-23 10:25:25.266515,7.613564,-2.427889,1.415299,0.297525,1.418524,0.297525,-2.427889,-1.200,1.800,1
2026-07-23 10:25:25.276681,7.642867,-2.515977,1.415299,0.354516,1.418524,0.354516,-2.515977,-1.200,1.800,1
2026-07-23 10:25:25.276681,7.645917,-2.521158,1.415299,0.323431,1.418524,0.323431,-2.521158,-1.200,1.800,1
2026-07-23 10:25:25.276681,7.648293,-2.531522,1.415299,0.256078,1.418524,0.256078,-2.531522,-1.200,1.800,1
2026-07-23 10:25:25.276681,7.650647,-2.541885,1.415299,0.245716,1.418524,0.245716,-2.541885,-1.200,1.800,1
2026-07-23 10:25:25.286861,7.652987,-2.552248,1.415299,0.364879,1.413342,0.364879,-2.552248,-1.200,1.800,1
2026-07-23 10:25:25.286861,7.655447,-2.552248,1.410120,0.427050,1.418524,0.427050,-2.552248,-1.200,1.800,1
2026-07-23 10:25:25.286861,7.657775,-2.567793,1.415299,0.323431,1.418524,0.323431,-2.567793,-1.200,1.800,1
2026-07-23 10:25:25.286861,7.660198,-2.572975,1.415299,0.250897,1.413342,0.250897,-2.572975,-1.200,1.800,1
2026-07-23 10:25:25.297217,7.662646,-2.572975,1.415299,0.235354,1.418524,0.235354,-2.572975,-1.200,1.800,1
2026-07-23 10:25:25.300951,7.665217,-2.583338,1.415299,0.266439,1.418524,0.266439,-2.583338,-1.200,1.800,1
2026-07-23 10:25:25.300951,7.667636,-2.583338,1.415299,0.328611,1.418524,0.328611,-2.583338,-1.200,1.800,1
2026-07-23 10:25:25.300951,7.670083,-2.598883,1.415299,0.380422,1.418524,0.380422,-2.598883,-1.200,1.800,1
2026-07-23 10:25:25.307606,7.672335,-2.598883,1.415299,0.318250,1.418524,0.318250,-2.598883,-1.200,1.800,1
2026-07-23 10:25:25.307606,7.674708,-2.609247,1.415299,0.256078,1.418524,0.256078,-2.609247,-1.200,1.800,1
2026-07-23 10:25:25.307606,7.677214,-2.614429,1.415299,0.261259,1.418524,0.261259,-2.614429,-1.200,1.800,1
2026-07-23 10:25:25.315451,7.679706,-2.619610,1.415299,0.359697,1.418524,0.359697,-2.619610,-1.200,1.800,1
2026-07-23 10:25:25.318081,7.682218,-2.629973,1.415299,0.401145,1.418524,0.401145,-2.629973,-1.200,1.800,1
2026-07-23 10:25:25.318081,7.684841,-2.645518,1.415299,0.281982,1.418524,0.281982,-2.645518,-1.200,1.800,1
2026-07-23 10:25:25.318081,7.687263,-2.661063,1.415299,0.235354,1.418524,0.235354,-2.661063,-1.200,1.800,1
2026-07-23 10:25:25.318081,7.689657,-2.666245,1.415299,0.224992,1.418524,0.224992,-2.666245,-1.200,1.800,1
2026-07-23 10:25:25.318081,7.692039,-2.661063,1.415299,0.261259,1.418524,0.261259,-2.661063,-1.200,1.800,1
2026-07-23 10:25:25.328288,7.694456,-2.666245,1.415299,0.328611,1.418524,0.328611,-2.666245,-1.200,1.800,1
2026-07-23 10:25:25.328288,7.696846,-2.676608,1.415299,0.354516,1.418524,0.354516,-2.676608,-1.200,1.800,1
2026-07-23 10:25:25.328288,7.699340,-2.686972,1.415299,0.271621,1.418524,0.271621,-2.686972,-1.200,1.800,1
2026-07-23 10:25:25.328288,7.701722,-2.686972,1.415299,0.245716,1.418524,0.245716,-2.686972,-1.200,1.800,1
2026-07-23 10:25:25.338505,7.704105,-2.697335,1.415299,0.276802,1.418524,0.276802,-2.697335,-1.200,1.800,1
2026-07-23 10:25:25.338505,7.706615,-2.712880,1.415299,0.359697,1.418524,0.359697,-2.712880,-1.200,1.800,1
2026-07-23 10:25:25.338505,7.709049,-2.718061,1.415299,0.385602,1.418524,0.385602,-2.718061,-1.200,1.800,1
