horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:07:49.798182,6.043564,7.474262,1.420479,0.168001,1.418524,0.168001,7.474262,-1.200,1.800,1
2026-07-22 10:07:49.800804,6.046330,7.474262,1.415299,0.157640,1.418524,0.157640,7.474262,-1.200,1.800,1
2026-07-22 10:07:49.800804,6.049001,7.463900,1.415299,0.162821,1.418524,0.162821,7.463900,-1.200,1.800,1
2026-07-22 10:07:49.808425,6.051792,7.458717,1.415299,0.183544,1.418524,0.183544,7.458717,-1.200,1.800,1
2026-07-22 10:07:49.808425,6.055115,7.448355,1.415299,0.178364,1.418524,0.178364,7.448355,-1.200,1.800,1
2026-07-22 10:07:49.808425,6.058433,7.448355,1.415299,0.162821,1.418524,0.162821,7.448355,-1.200,1.800,1
2026-07-22 10:07:49.808425,6.061457,7.437990,1.415299,0.162821,1.418524,0.162821,7.437990,-1.200,1.800,1
2026-07-22 10:07:49.818670,6.064325,7.432810,1.415299,0.168001,1.418524,0.168001,7.432810,-1.200,1.800,1
2026-07-22 10:07:49.818670,6.068390,7.427628,1.415299,0.168001,1.418524,0.168001,7.427628,-1.200,1.800,1
2026-07-22 10:07:49.827298,6.072006,7.422445,1.415299,0.173182,1.418524,0.173182,7.422445,-1.200,1.800,1
2026-07-22 10:07:49.829103,6.075187,7.412083,1.415299,0.178364,1.418524,0.178364,7.412083,-1.200,1.800,1
2026-07-22 10:07:49.829103,6.078002,7.417265,1.415299,0.152458,1.418524,0.152458,7.417265,-1.200,1.800,1
2026-07-22 10:07:49.829103,6.080636,7.406900,1.415299,0.157640,1.418524,0.157640,7.406900,-1.200,1.800,1
2026-07-22 10:07:49.839223,6.083288,7.396538,1.415299,0.178364,1.418524,0.178364,7.396538,-1.200,1.800,1
2026-07-22 10:07:49.839223,6.086493,7.396538,1.415299,0.183544,1.418524,0.183544,7.396538,-1.200,1.800,1
2026-07-22 10:07:49.839223,6.089836,7.391356,1.415299,0.188725,1.418524,0.188725,7.391356,-1.200,1.800,1
2026-07-22 10:07:49.849412,6.092961,7.375811,1.415299,0.199087,1.418524,0.199087,7.375811,-1.200,1.800,1
2026-07-22 10:07:49.849412,6.096301,7.370630,1.415299,0.168001,1.418524,0.168001,7.370630,-1.200,1.800,1
2026-07-22 10:07:49.849412,6.099594,7.370630,1.415299,0.178364,1.418524,0.178364,7.370630,-1.200,1.800,1
2026-07-22 10:07:49.859154,6.103138,7.370630,1.415299,0.199087,1.418524,0.199087,7.370630,-1.200,1.800,1
2026-07-22 10:07:49.859154,6.106173,7.360266,1.415299,0.178364,1.418524,0.178364,7.360266,-1.200,1.800,1
2026-07-22 10:07:49.859154,6.108957,7.349903,1.415299,0.178364,1.418524,0.178364,7.349903,-1.200,1.800,1
2026-07-22 10:07:49.859154,6.111648,7.349903,1.415299,0.178364,1.418524,0.178364,7.349903,-1.200,1.800,1
2026-07-22 10:07:49.869494,6.114256,7.339540,1.415299,0.183544,1.418524,0.183544,7.339540,-1.200,1.800,1
2026-07-22 10:07:49.869494,6.118097,7.334358,1.415299,0.178364,1.418524,0.178364,7.334358,-1.200,1.800,1
2026-07-22 10:07:49.869494,6.121091,7.329176,1.415299,0.168001,1.418524,0.168001,7.329176,-1.200,1.800,1
2026-07-22 10:07:49.881042,6.124395,7.323994,1.415299,0.178364,1.418524,0.178364,7.323994,-1.200,1.800,1
2026-07-22 10:07:49.881042,6.127352,7.318813,1.415299,0.183544,1.418524,0.183544,7.318813,-1.200,1.800,1
2026-07-22 10:07:49.881042,6.129989,7.313631,1.415299,0.183544,1.418524,0.183544,7.313631,-1.200,1.800,1
2026-07-22 10:07:49.881042,6.132626,7.308449,1.415299,0.183544,1.418524,0.183544,7.308449,-1.200,1.800,1
2026-07-22 10:07:49.890329,6.135553,7.298086,1.415299,0.204268,1.418524,0.204268,7.298086,-1.200,1.800,1
2026-07-22 10:07:49.890329,6.138800,7.292904,1.415299,0.183544,1.418524,0.183544,7.292904,-1.200,1.800,1
2026-07-22 10:07:49.896722,6.141680,7.292904,1.415299,0.162821,1.418524,0.162821,7.292904,-1.200,1.800,1
2026-07-22 10:07:49.900888,6.144379,7.287724,1.415299,0.168001,1.418524,0.168001,7.287724,-1.200,1.800,1
2026-07-22 10:07:49.901492,6.147375,7.287724,1.415299,0.173182,1.418524,0.173182,7.287724,-1.200,1.800,1
2026-07-22 10:07:49.904724,6.150364,7.282541,1.415299,0.162821,1.418524,0.162821,7.282541,-1.200,1.800,1
2026-07-22 10:07:49.904724,6.153984,7.266996,1.415299,0.173182,1.418524,0.173182,7.266996,-1.200,1.800,1
2026-07-22 10:07:49.911387,6.156977,7.266996,1.415299,0.178364,1.418524,0.178364,7.266996,-1.200,1.800,1
2026-07-22 10:07:49.911387,6.159721,7.261814,1.415299,0.162821,1.418524,0.162821,7.261814,-1.200,1.800,1
2026-07-22 10:07:49.911387,6.162424,7.251451,1.415299,0.152458,1.418524,0.152458,7.251451,-1.200,1.800,1
2026-07-22 10:07:49.921418,6.165119,7.246269,1.415299,0.162821,1.418524,0.162821,7.246269,-1.200,1.800,1
2026-07-22 10:07:49.923527,6.168541,7.235907,1.415299,0.173182,1.418524,0.173182,7.235907,-1.200,1.800,1
2026-07-22 10:07:49.923527,6.171189,7.230724,1.415299,0.178364,1.418524,0.178364,7.230724,-1.200,1.800,1
2026-07-22 10:07:49.927952,6.173736,7.230724,1.415299,0.168001,1.418524,0.168001,7.230724,-1.200,1.800,1
2026-07-22 10:07:49.931944,6.176334,7.225544,1.415299,0.173182,1.418524,0.173182,7.225544,-1.200,1.800,1
2026-07-22 10:07:49.931944,6.178726,7.220362,1.415299,0.173182,1.418524,0.173182,7.220362,-1.200,1.800,1
2026-07-22 10:07:49.931944,6.181279,7.209997,1.415299,0.162821,1.418524,0.162821,7.209997,-1.200,1.800,1
2026-07-22 10:07:49.938134,6.183703,7.209997,1.415299,0.162821,1.418524,0.162821,7.209997,-1.200,1.800,1
2026-07-22 10:07:49.942239,6.186360,7.204817,1.415299,0.178364,1.418524,0.178364,7.204817,-1.200,1.800,1
2026-07-22 10:07:49.942239,6.188866,7.199635,1.415299,0.168001,1.418524,0.168001,7.199635,-1.200,1.800,1
2026-07-22 10:07:49.942239,6.191429,7.199635,1.415299,0.178364,1.418524,0.178364,7.199635,-1.200,1.800,1
2026-07-22 10:07:49.942239,6.194543,7.189272,1.415299,0.178364,1.418524,0.178364,7.189272,-1.200,1.800,1
2026-07-22 10:07:49.954811,6.197827,7.184090,1.415299,0.178364,1.418524,0.178364,7.184090,-1.200,1.800,1
2026-07-22 10:07:49.959177,6.201760,7.178907,1.415299,0.193906,1.418524,0.193906,7.178907,-1.200,1.800,1
2026-07-22 10:07:49.962734,6.205471,7.163363,1.415299,0.173182,1.418524,0.173182,7.163363,-1.200,1.800,1
2026-07-22 10:07:49.962734,6.209046,7.168545,1.415299,0.173182,1.418524,0.173182,7.168545,-1.200,1.800,1
2026-07-22 10:07:49.962734,6.212413,7.158182,1.415299,0.188725,1.418524,0.188725,7.158182,-1.200,1.800,1
2026-07-22 10:07:49.971436,6.215798,7.147818,1.415299,0.173182,1.418524,0.173182,7.147818,-1.200,1.800,1
2026-07-22 10:07:49.973204,6.219084,7.137455,1.415299,0.193906,1.418524,0.193906,7.137455,-1.200,1.800,1
2026-07-22 10:07:49.973204,6.222646,7.127092,1.415299,0.173182,1.418524,0.173182,7.127092,-1.200,1.800,1
2026-07-22 10:07:49.973204,6.225936,7.127092,1.415299,0.178364,1.418524,0.178364,7.127092,-1.200,1.800,1
2026-07-22 10:07:49.983224,6.229467,7.121910,1.415299,0.173182,1.418524,0.173182,7.121910,-1.200,1.800,1
2026-07-22 10:07:49.988029,6.232813,7.111546,1.415299,0.178364,1.418524,0.178364,7.111546,-1.200,1.800,1
2026-07-22 10:07:49.988029,6.236097,7.101183,1.415299,0.183544,1.418524,0.183544,7.101183,-1.200,1.800,1
2026-07-22 10:07:49.996963,6.239497,7.101183,1.415299,0.199087,1.418524,0.199087,7.101183,-1.200,1.800,1
2026-07-22 10:07:49.996963,6.243084,7.101183,1.415299,0.183544,1.418524,0.183544,7.101183,-1.200,1.800,1
2026-07-22 10:07:50.002568,6.246468,7.096001,1.415299,0.173182,1.418524,0.173182,7.096001,-1.200,1.800,1
2026-07-22 10:07:50.004783,6.249332,7.080456,1.415299,0.178364,1.418524,0.178364,7.080456,-1.200,1.800,1
2026-07-22 10:07:50.004783,6.252026,7.080456,1.415299,0.188725,1.418524,0.188725,7.080456,-1.200,1.800,1
2026-07-22 10:07:50.004783,6.255319,7.070093,1.415299,0.188725,1.418524,0.188725,7.070093,-1.200,1.800,1
2026-07-22 10:07:50.014467,6.258666,7.064911,1.415299,0.173182,1.418524,0.173182,7.064911,-1.200,1.800,1
2026-07-22 10:07:50.014467,6.261487,7.059731,1.415299,0.183544,1.418524,0.183544,7.059731,-1.200,1.800,1
2026-07-22 10:07:50.021944,6.264835,7.044186,1.415299,0.178364,1.418524,0.178364,7.044186,-1.200,1.800,1
2026-07-22 10:07:50.025055,6.268693,7.039003,1.415299,0.188725,1.418524,0.188725,7.039003,-1.200,1.800,1
2026-07-22 10:07:50.028490,6.271751,7.039003,1.415299,0.168001,1.418524,0.168001,7.039003,-1.200,1.800,1
2026-07-22 10:07:50.028490,6.275082,7.023458,1.415299,0.173182,1.418524,0.173182,7.023458,-1.200,1.800,1
2026-07-22 10:07:50.035241,6.278472,7.023458,1.415299,0.173182,1.418524,0.173182,7.023458,-1.200,1.800,1
2026-07-22 10:07:50.038604,6.281853,7.018276,1.415299,0.178364,1.413342,0.178364,7.018276,-1.200,1.800,1
2026-07-22 10:07:50.038604,6.285465,7.018276,1.415299,0.168001,1.418524,0.168001,7.018276,-1.200,1.800,1
2026-07-22 10:07:50.045596,6.288807,6.997549,1.415299,0.178364,1.418524,0.178364,6.997549,-1.200,1.800,1
2026-07-22 10:07:50.046318,6.292249,6.997549,1.415299,0.178364,1.418524,0.178364,6.997549,-1.200,1.800,1
2026-07-22 10:07:50.046318,6.295626,6.997549,1.415299,0.173182,1.418524,0.173182,6.997549,-1.200,1.800,1
2026-07-22 10:07:50.054973,6.298978,6.987186,1.415299,0.178364,1.418524,0.178364,6.987186,-1.200,1.800,1
2026-07-22 10:07:50.056014,6.301727,6.982004,1.415299,0.188725,1.418524,0.188725,6.982004,-1.200,1.800,1
2026-07-22 10:07:50.056014,6.305382,6.966459,1.415299,0.183544,1.418524,0.183544,6.966459,-1.200,1.800,1
2026-07-22 10:07:50.056014,6.308730,6.961279,1.415299,0.193906,1.418524,0.193906,6.961279,-1.200,1.800,1
2026-07-22 10:07:50.066505,6.312075,6.956097,1.415299,0.173182,1.418524,0.173182,6.956097,-1.200,1.800,1
2026-07-22 10:07:50.071873,6.315435,6.956097,1.415299,0.178364,1.418524,0.178364,6.956097,-1.200,1.800,1
2026-07-22 10:07:50.071873,6.318453,6.956097,1.415299,0.188725,1.418524,0.188725,6.956097,-1.200,1.800,1
2026-07-22 10:07:50.077080,6.321838,6.945734,1.415299,0.193906,1.418524,0.193906,6.945734,-1.200,1.800,1
2026-07-22 10:07:50.077080,6.325191,6.935369,1.415299,0.173182,1.418524,0.173182,6.935369,-1.200,1.800,1
2026-07-22 10:07:50.077080,6.328554,6.930189,1.415299,0.178364,1.418524,0.178364,6.930189,-1.200,1.800,1
2026-07-22 10:07:50.090728,6.331896,6.919825,1.415299,0.183544,1.418524,0.183544,6.919825,-1.200,1.800,1
2026-07-22 10:07:50.105408,6.337244,6.914644,1.415299,0.178364,1.418524,0.178364,6.914644,-1.200,1.800,1
2026-07-22 10:07:50.107423,6.352518,6.878372,1.415299,0.214630,1.418524,0.214630,6.878372,-1.200,1.800,1
2026-07-22 10:07:50.111443,6.355091,6.878372,1.415299,0.183544,1.418524,0.183544,6.878372,-1.200,1.800,1
2026-07-22 10:07:50.113453,6.357594,6.873190,1.415299,0.162821,1.418524,0.162821,6.873190,-1.200,1.800,1
2026-07-22 10:07:50.115472,6.360092,6.862827,1.415299,0.178364,1.418524,0.178364,6.862827,-1.200,1.800,1
2026-07-22 10:07:50.117482,6.362586,6.857645,1.415299,0.183544,1.418524,0.183544,6.857645,-1.200,1.800,1
2026-07-22 10:07:50.121499,6.365068,6.857645,1.415299,0.178364,1.418524,0.178364,6.857645,-1.200,1.800,1
2026-07-22 10:07:50.123512,6.368482,6.852463,1.415299,0.173182,1.418524,0.173182,6.852463,-1.200,1.800,1
2026-07-22 10:07:50.125525,6.371035,6.852463,1.415299,0.173182,1.418524,0.173182,6.852463,-1.200,1.800,1
2026-07-22 10:07:50.129046,6.373762,6.847282,1.415299,0.173182,1.418524,0.173182,6.847282,-1.200,1.800,1
2026-07-22 10:07:50.131579,6.376294,6.836918,1.415299,0.173182,1.418524,0.173182,6.836918,-1.200,1.800,1
2026-07-22 10:07:50.133790,6.378768,6.831738,1.415299,0.193906,1.418524,0.193906,6.831738,-1.200,1.800,1
2026-07-22 10:07:50.137968,6.381401,6.831738,1.415299,0.173182,1.418524,0.173182,6.831738,-1.200,1.800,1
2026-07-22 10:07:50.138748,6.384605,6.831738,1.415299,0.168001,1.418524,0.168001,6.831738,-1.200,1.800,1
2026-07-22 10:07:50.138748,6.387004,6.816193,1.415299,0.173182,1.418524,0.173182,6.816193,-1.200,1.800,1
2026-07-22 10:07:50.144335,6.389390,6.816193,1.415299,0.188725,1.418524,0.188725,6.816193,-1.200,1.800,1
2026-07-22 10:07:50.146739,6.391792,6.816193,1.415299,0.199087,1.418524,0.199087,6.816193,-1.200,1.800,1
2026-07-22 10:07:50.149122,6.394152,6.805828,1.415299,0.214630,1.418524,0.214630,6.805828,-1.200,1.800,1
2026-07-22 10:07:50.151640,6.396685,6.795465,1.415299,0.183544,1.418524,0.183544,6.795465,-1.200,1.800,1
2026-07-22 10:07:50.154579,6.399017,6.795465,1.415299,0.157640,1.418524,0.157640,6.795465,-1.200,1.800,1
2026-07-22 10:07:50.156604,6.401433,6.785103,1.415299,0.157640,1.418524,0.157640,6.785103,-1.200,1.800,1
2026-07-22 10:07:50.158983,6.403962,6.785103,1.415299,0.173182,1.418524,0.173182,6.785103,-1.200,1.800,1
2026-07-22 10:07:50.158983,6.406368,6.769556,1.415299,0.178364,1.418524,0.178364,6.769556,-1.200,1.800,1
2026-07-22 10:07:50.158983,6.408777,6.769556,1.415299,0.173182,1.418524,0.173182,6.769556,-1.200,1.800,1
2026-07-22 10:07:50.158983,6.411175,6.769556,1.415299,0.173182,1.418524,0.173182,6.769556,-1.200,1.800,1
2026-07-22 10:07:50.168702,6.413565,6.764376,1.415299,0.168001,1.418524,0.168001,6.764376,-1.200,1.800,1
2026-07-22 10:07:50.171609,6.415968,6.759193,1.415299,0.178364,1.418524,0.178364,6.759193,-1.200,1.800,1
2026-07-22 10:07:50.171609,6.418388,6.759193,1.415299,0.199087,1.418524,0.199087,6.759193,-1.200,1.800,1
2026-07-22 10:07:50.171609,6.420862,6.754011,1.415299,0.178364,1.418524,0.178364,6.754011,-1.200,1.800,1
2026-07-22 10:07:50.179181,6.423372,6.743649,1.415299,0.178364,1.418524,0.178364,6.743649,-1.200,1.800,1
2026-07-22 10:07:50.179181,6.425759,6.743649,1.415299,0.188725,1.418524,0.188725,6.743649,-1.200,1.800,1
2026-07-22 10:07:50.183230,6.428145,6.728104,1.415299,0.188725,1.418524,0.188725,6.728104,-1.200,1.800,1
2026-07-22 10:07:50.186744,6.430552,6.728104,1.415299,0.193906,1.418524,0.193906,6.728104,-1.200,1.800,1
2026-07-22 10:07:50.189282,6.433053,6.728104,1.415299,0.204268,1.418524,0.204268,6.728104,-1.200,1.800,1
2026-07-22 10:07:50.189282,6.435508,6.722921,1.415299,0.209449,1.418524,0.209449,6.722921,-1.200,1.800,1
2026-07-22 10:07:50.189282,6.437917,6.717741,1.415299,0.193906,1.418524,0.193906,6.717741,-1.200,1.800,1
2026-07-22 10:07:50.189282,6.440241,6.712559,1.415299,0.173182,1.418524,0.173182,6.712559,-1.200,1.800,1
2026-07-22 10:07:50.197636,6.442524,6.707376,1.415299,0.183544,1.418524,0.183544,6.707376,-1.200,1.800,1
2026-07-22 10:07:50.199393,6.444798,6.707376,1.415299,0.183544,1.418524,0.183544,6.707376,-1.200,1.800,1
2026-07-22 10:07:50.199393,6.447174,6.691832,1.415299,0.193906,1.418524,0.193906,6.691832,-1.200,1.800,1
2026-07-22 10:07:50.205983,6.449488,6.686651,1.415299,0.168001,1.418524,0.168001,6.686651,-1.200,1.800,1
2026-07-22 10:07:50.208678,6.452396,6.686651,1.415299,0.168001,1.418524,0.168001,6.686651,-1.200,1.800,1
2026-07-22 10:07:50.208678,6.454781,6.686651,1.415299,0.183544,1.418524,0.183544,6.686651,-1.200,1.800,1
2026-07-22 10:07:50.208678,6.457092,6.686651,1.415299,0.193906,1.418524,0.193906,6.686651,-1.200,1.800,1
2026-07-22 10:07:50.208678,6.459386,6.681469,1.415299,0.214630,1.418524,0.214630,6.681469,-1.200,1.800,1
2026-07-22 10:07:50.218290,6.461650,6.676287,1.415299,0.188725,1.418524,0.188725,6.676287,-1.200,1.800,1
2026-07-22 10:07:50.220795,6.464663,6.671106,1.415299,0.183544,1.418524,0.183544,6.671106,-1.200,1.800,1
2026-07-22 10:07:50.223752,6.468051,6.665924,1.415299,0.183544,1.418524,0.183544,6.665924,-1.200,1.800,1
2026-07-22 10:07:50.226729,6.470511,6.665924,1.415299,0.178364,1.418524,0.178364,6.665924,-1.200,1.800,1
2026-07-22 10:07:50.227873,6.472990,6.655560,1.415299,0.193906,1.418524,0.193906,6.655560,-1.200,1.800,1
2026-07-22 10:07:50.229388,6.475410,6.645197,1.415299,0.204268,1.418524,0.204268,6.645197,-1.200,1.800,1
2026-07-22 10:07:50.233217,6.477838,6.645197,1.415299,0.224992,1.418524,0.224992,6.645197,-1.200,1.800,1
2026-07-22 10:07:50.233217,6.480194,6.634834,1.415299,0.193906,1.418524,0.193906,6.634834,-1.200,1.800,1
2026-07-22 10:07:50.237532,6.482558,6.629652,1.420479,0.157640,1.418524,0.157640,6.629652,-1.200,1.800,1
2026-07-22 10:07:50.240722,6.484905,6.629652,1.415299,0.162821,1.418524,0.162821,6.629652,-1.200,1.800,1
2026-07-22 10:07:50.240722,6.487263,6.624470,1.415299,0.183544,1.418524,0.183544,6.624470,-1.200,1.800,1
2026-07-22 10:07:50.245586,6.489611,6.624470,1.415299,0.178364,1.418524,0.178364,6.624470,-1.200,1.800,1
2026-07-22 10:07:50.246413,6.491958,6.624470,1.415299,0.173182,1.418524,0.173182,6.624470,-1.200,1.800,1
2026-07-22 10:07:50.246413,6.494391,6.608925,1.415299,0.168001,1.418524,0.168001,6.608925,-1.200,1.800,1
2026-07-22 10:07:50.246413,6.496735,6.603745,1.415299,0.168001,1.418524,0.168001,6.603745,-1.200,1.800,1
2026-07-22 10:07:50.246413,6.499126,6.603745,1.415299,0.173182,1.418524,0.173182,6.603745,-1.200,1.800,1
2026-07-22 10:07:50.257319,6.501540,6.603745,1.415299,0.188725,1.418524,0.188725,6.603745,-1.200,1.800,1
2026-07-22 10:07:50.258460,6.503958,6.598562,1.415299,0.162821,1.418524,0.162821,6.598562,-1.200,1.800,1
2026-07-22 10:07:50.258460,6.506307,6.593380,1.415299,0.168001,1.418524,0.168001,6.593380,-1.200,1.800,1
2026-07-22 10:07:50.258460,6.508635,6.583017,1.415299,0.168001,1.418524,0.168001,6.583017,-1.200,1.800,1
2026-07-22 10:07:50.267057,6.510944,6.583017,1.415299,0.183544,1.418524,0.183544,6.583017,-1.200,1.800,1
2026-07-22 10:07:50.267057,6.513226,6.577835,1.415299,0.188725,1.418524,0.188725,6.577835,-1.200,1.800,1
2026-07-22 10:07:50.267057,6.515521,6.567472,1.415299,0.188725,1.418524,0.188725,6.567472,-1.200,1.800,1
2026-07-22 10:07:50.267057,6.517792,6.567472,1.415299,0.188725,1.418524,0.188725,6.567472,-1.200,1.800,1
2026-07-22 10:07:50.267057,6.520076,6.562290,1.415299,0.193906,1.418524,0.193906,6.562290,-1.200,1.800,1
2026-07-22 10:07:50.277450,6.522337,6.562290,1.415299,0.204268,1.418524,0.204268,6.562290,-1.200,1.800,1
2026-07-22 10:07:50.277450,6.524629,6.557110,1.415299,0.178364,1.418524,0.178364,6.557110,-1.200,1.800,1
2026-07-22 10:07:50.277450,6.526904,6.546745,1.415299,0.173182,1.418524,0.173182,6.546745,-1.200,1.800,1
2026-07-22 10:07:50.277450,6.529138,6.546745,1.415299,0.183544,1.418524,0.183544,6.546745,-1.200,1.800,1
2026-07-22 10:07:50.288173,6.531390,6.541563,1.415299,0.183544,1.418524,0.183544,6.541563,-1.200,1.800,1
2026-07-22 10:07:50.288173,6.534281,6.541563,1.415299,0.178364,1.418524,0.178364,6.541563,-1.200,1.800,1
2026-07-22 10:07:50.288173,6.536619,6.541563,1.415299,0.183544,1.418524,0.183544,6.541563,-1.200,1.800,1
2026-07-22 10:07:50.288173,6.538888,6.536383,1.415299,0.183544,1.418524,0.183544,6.536383,-1.200,1.800,1
2026-07-22 10:07:50.288173,6.541126,6.526018,1.415299,0.183544,1.418524,0.183544,6.526018,-1.200,1.800,1
2026-07-22 10:07:50.297642,6.543354,6.520838,1.415299,0.188725,1.418524,0.188725,6.520838,-1.200,1.800,1
2026-07-22 10:07:50.297642,6.545640,6.520838,1.415299,0.183544,1.418524,0.183544,6.520838,-1.200,1.800,1
2026-07-22 10:07:50.297642,6.547929,6.515656,1.415299,0.178364,1.418524,0.178364,6.515656,-1.200,1.800,1
2026-07-22 10:07:50.304812,6.550710,6.505293,1.415299,0.183544,1.418524,0.183544,6.505293,-1.200,1.800,1
2026-07-22 10:07:50.308527,6.553239,6.505293,1.415299,0.183544,1.418524,0.183544,6.505293,-1.200,1.800,1
2026-07-22 10:07:50.308527,6.555561,6.500111,1.415299,0.183544,1.418524,0.183544,6.500111,-1.200,1.800,1
2026-07-22 10:07:50.308527,6.557848,6.500111,1.415299,0.188725,1.418524,0.188725,6.500111,-1.200,1.800,1
2026-07-22 10:07:50.308527,6.560106,6.494928,1.415299,0.199087,1.418524,0.199087,6.494928,-1.200,1.800,1
2026-07-22 10:07:50.318468,6.562354,6.489748,1.415299,0.204268,1.418524,0.204268,6.489748,-1.200,1.800,1
2026-07-22 10:07:50.321331,6.564592,6.489748,1.415299,0.199087,1.418524,0.199087,6.489748,-1.200,1.800,1
2026-07-22 10:07:50.321331,6.567441,6.474203,1.415299,0.188725,1.418524,0.188725,6.474203,-1.200,1.800,1
2026-07-22 10:07:50.321331,6.569789,6.474203,1.415299,0.168001,1.418524,0.168001,6.474203,-1.200,1.800,1
2026-07-22 10:07:50.321331,6.572080,6.463839,1.415299,0.178364,1.418524,0.178364,6.463839,-1.200,1.800,1
2026-07-22 10:07:50.330544,6.574341,6.463839,1.415299,0.183544,1.418524,0.183544,6.463839,-1.200,1.800,1
2026-07-22 10:07:50.330917,6.576650,6.458658,1.415299,0.204268,1.418524,0.204268,6.458658,-1.200,1.800,1
2026-07-22 10:07:50.330917,6.578935,6.453476,1.415299,0.188725,1.418524,0.188725,6.453476,-1.200,1.800,1
2026-07-22 10:07:50.330917,6.581199,6.453476,1.415299,0.183544,1.418524,0.183544,6.453476,-1.200,1.800,1
2026-07-22 10:07:50.339353,6.584023,6.443113,1.415299,0.183544,1.418524,0.183544,6.443113,-1.200,1.800,1
2026-07-22 10:07:50.339353,6.586654,6.437931,1.415299,0.183544,1.418524,0.183544,6.437931,-1.200,1.800,1
2026-07-22 10:07:50.339353,6.589260,6.437931,1.415299,0.183544,1.418524,0.183544,6.437931,-1.200,1.800,1
2026-07-22 10:07:50.339353,6.591940,6.432749,1.415299,0.178364,1.418524,0.178364,6.432749,-1.200,1.800,1
2026-07-22 10:07:50.350998,6.594593,6.427567,1.415299,0.173182,1.418524,0.173182,6.427567,-1.200,1.800,1
2026-07-22 10:07:50.350998,6.597131,6.422386,1.415299,0.183544,1.418524,0.183544,6.422386,-1.200,1.800,1
2026-07-22 10:07:50.355742,6.599643,6.417204,1.415299,0.188725,1.418524,0.188725,6.417204,-1.200,1.800,1
2026-07-22 10:07:50.355742,6.602059,6.406841,1.415299,0.183544,1.418524,0.183544,6.406841,-1.200,1.800,1
2026-07-22 10:07:50.361400,6.604930,6.401659,1.415299,0.188725,1.418524,0.188725,6.401659,-1.200,1.800,1
2026-07-22 10:07:50.361400,6.607604,6.396477,1.415299,0.173182,1.418524,0.173182,6.396477,-1.200,1.800,1
2026-07-22 10:07:50.361400,6.610234,6.396477,1.415299,0.173182,1.418524,0.173182,6.396477,-1.200,1.800,1
2026-07-22 10:07:50.361400,6.612854,6.386114,1.415299,0.178364,1.418524,0.178364,6.386114,-1.200,1.800,1
2026-07-22 10:07:50.370353,6.615453,6.380932,1.420479,0.178364,1.418524,0.178364,6.380932,-1.200,1.800,1
2026-07-22 10:07:50.370353,6.617854,6.380932,1.415299,0.178364,1.418524,0.178364,6.380932,-1.200,1.800,1
2026-07-22 10:07:50.370353,6.620325,6.375751,1.415299,0.178364,1.418524,0.178364,6.375751,-1.200,1.800,1
2026-07-22 10:07:50.370353,6.623063,6.375751,1.415299,0.183544,1.418524,0.183544,6.375751,-1.200,1.800,1
2026-07-22 10:07:50.382125,6.625710,6.375751,1.415299,0.188725,1.418524,0.188725,6.375751,-1.200,1.800,1
2026-07-22 10:07:50.382125,6.628325,6.365387,1.415299,0.183544,1.418524,0.183544,6.365387,-1.200,1.800,1
2026-07-22 10:07:50.382125,6.630943,6.360207,1.415299,0.168001,1.418524,0.168001,6.360207,-1.200,1.800,1
2026-07-22 10:07:50.382125,6.633519,6.349842,1.415299,0.178364,1.418524,0.178364,6.349842,-1.200,1.800,1
2026-07-22 10:07:50.391041,6.635877,6.344662,1.415299,0.183544,1.418524,0.183544,6.344662,-1.200,1.800,1
2026-07-22 10:07:50.391041,6.638387,6.339479,1.415299,0.193906,1.418524,0.193906,6.339479,-1.200,1.800,1
2026-07-22 10:07:50.397867,6.641555,6.334297,1.415299,0.188725,1.418524,0.188725,6.334297,-1.200,1.800,1
2026-07-22 10:07:50.401393,6.644589,6.334297,1.415299,0.188725,1.418524,0.188725,6.334297,-1.200,1.800,1
2026-07-22 10:07:50.401393,6.648002,6.323935,1.415299,0.173182,1.418524,0.173182,6.323935,-1.200,1.800,1
2026-07-22 10:07:50.407525,6.651001,6.318752,1.415299,0.188725,1.418524,0.188725,6.318752,-1.200,1.800,1
2026-07-22 10:07:50.409040,6.653706,6.308390,1.415299,0.188725,1.418524,0.188725,6.308390,-1.200,1.800,1
2026-07-22 10:07:50.412098,6.656293,6.298025,1.415299,0.183544,1.418524,0.183544,6.298025,-1.200,1.800,1
2026-07-22 10:07:50.412098,6.659470,6.298025,1.415299,0.204268,1.418524,0.204268,6.298025,-1.200,1.800,1
2026-07-22 10:07:50.412098,6.662827,6.292845,1.415299,0.173182,1.418524,0.173182,6.292845,-1.200,1.800,1
2026-07-22 10:07:50.422506,6.665822,6.292845,1.415299,0.178364,1.418524,0.178364,6.292845,-1.200,1.800,1
2026-07-22 10:07:50.423906,6.668899,6.292845,1.415299,0.178364,1.418524,0.178364,6.292845,-1.200,1.800,1
2026-07-22 10:07:50.425961,6.671691,6.277300,1.415299,0.183544,1.418524,0.183544,6.277300,-1.200,1.800,1
2026-07-22 10:07:50.430266,6.674874,6.272118,1.415299,0.183544,1.418524,0.183544,6.272118,-1.200,1.800,1
2026-07-22 10:07:50.432977,6.678501,6.272118,1.415299,0.193906,1.418524,0.193906,6.272118,-1.200,1.800,1
