horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:06:20.491980,6.451100,0.370208,1.415299,0.131735,1.418524,0.131735,0.370208,-1.200,1.800,1
2026-07-23 10:06:20.491980,6.453570,0.359844,1.415299,0.121372,1.418524,0.121372,0.359844,-1.200,1.800,1
2026-07-23 10:06:20.501941,6.456135,0.349481,1.415299,0.105830,1.418524,0.105830,0.349481,-1.200,1.800,1
2026-07-23 10:06:20.501941,6.458475,0.344299,1.415299,0.111011,1.413342,0.111011,0.344299,-1.200,1.800,1
2026-07-23 10:06:20.509410,6.460902,0.323572,1.415299,0.168001,1.418524,0.168001,0.323572,-1.200,1.800,1
2026-07-23 10:06:20.514802,6.466641,0.318391,1.415299,0.100649,1.418524,0.100649,0.318391,-1.200,1.800,1
2026-07-23 10:06:20.521613,6.472263,0.297665,1.415299,0.126554,1.418524,0.126554,0.297665,-1.200,1.800,1
2026-07-23 10:06:20.524018,6.479115,0.261393,1.415299,0.105830,1.418524,0.105830,0.261393,-1.200,1.800,1
2026-07-23 10:06:20.526030,6.482404,0.251029,1.415299,0.136915,1.418524,0.136915,0.251029,-1.200,1.800,1
2026-07-23 10:06:20.526030,6.484829,0.245848,1.415299,0.157640,1.418524,0.157640,0.245848,-1.200,1.800,1
2026-07-23 10:06:20.532102,6.487190,0.240666,1.415299,0.111011,1.418524,0.111011,0.240666,-1.200,1.800,1
2026-07-23 10:06:20.532102,6.489624,0.225121,1.415299,0.111011,1.418524,0.111011,0.225121,-1.200,1.800,1
2026-07-23 10:06:20.540434,6.492703,0.219939,1.415299,0.111011,1.418524,0.111011,0.219939,-1.200,1.800,1
2026-07-23 10:06:20.543187,6.497209,0.204394,1.415299,0.116192,1.418524,0.116192,0.204394,-1.200,1.800,1
2026-07-23 10:06:20.543187,6.500043,0.194031,1.415299,0.111011,1.418524,0.111011,0.194031,-1.200,1.800,1
2026-07-23 10:06:20.543187,6.503343,0.178486,1.415299,0.147278,1.418524,0.147278,0.178486,-1.200,1.800,1
2026-07-23 10:06:20.551882,6.506711,0.162941,1.415299,0.152458,1.418524,0.152458,0.162941,-1.200,1.800,1
2026-07-23 10:06:20.551882,6.509804,0.157760,1.415299,0.095468,1.418524,0.095468,0.157760,-1.200,1.800,1
2026-07-23 10:06:20.551882,6.512510,0.142215,1.415299,0.095468,1.418524,0.095468,0.142215,-1.200,1.800,1
2026-07-23 10:06:20.551882,6.515398,0.137033,1.415299,0.111011,1.418524,0.111011,0.137033,-1.200,1.800,1
2026-07-23 10:06:20.564844,6.517943,0.121488,1.415299,0.131735,1.418524,0.131735,0.121488,-1.200,1.800,1
2026-07-23 10:06:20.564844,6.521618,0.105943,1.415299,0.100649,1.418524,0.100649,0.105943,-1.200,1.800,1
2026-07-23 10:06:20.564844,6.524043,0.100761,1.415299,0.100649,1.418524,0.100649,0.100761,-1.200,1.800,1
2026-07-23 10:06:20.572295,6.526429,0.095579,1.415299,0.162821,1.418524,0.162821,0.095579,-1.200,1.800,1
2026-07-23 10:06:20.572295,6.528985,0.085217,1.415299,0.147278,1.418524,0.147278,0.085217,-1.200,1.800,1
2026-07-23 10:06:20.572295,6.531640,0.074853,1.415299,0.090287,1.418524,0.090287,0.074853,-1.200,1.800,1
2026-07-23 10:06:20.572295,6.534311,0.069672,1.415299,0.090287,1.418524,0.090287,0.069672,-1.200,1.800,1
2026-07-23 10:06:20.584889,6.536712,0.048944,1.415299,0.100649,1.418524,0.100649,0.048944,-1.200,1.800,1
2026-07-23 10:06:20.586900,6.542617,0.038581,1.415299,0.090287,1.418524,0.090287,0.038581,-1.200,1.800,1
2026-07-23 10:06:20.590319,6.545099,0.033400,1.415299,0.090287,1.418524,0.090287,0.033400,-1.200,1.800,1
2026-07-23 10:06:20.593292,6.547764,0.012673,1.415299,0.136915,1.418524,0.136915,0.012673,-1.200,1.800,1
2026-07-23 10:06:20.598525,6.551064,-0.002872,1.415299,0.116192,1.418524,0.116192,-0.002872,-1.200,1.800,1
2026-07-23 10:06:20.603350,6.556133,-0.013235,1.415299,0.090287,1.418524,0.090287,-0.013235,-1.200,1.800,1
2026-07-23 10:06:20.605380,6.560270,-0.033962,1.415299,0.105830,1.413342,0.105830,-0.033962,-1.200,1.800,1
2026-07-23 10:06:20.619137,6.564121,-0.049507,1.415299,0.079925,1.418524,0.079925,-0.049507,-1.200,1.800,1
2026-07-23 10:06:20.627636,6.575915,-0.096142,1.415299,0.090287,1.418524,0.090287,-0.096142,-1.200,1.800,1
2026-07-23 10:06:20.633797,6.590045,-0.142776,1.415299,0.136915,1.418524,0.136915,-0.142776,-1.200,1.800,1
2026-07-23 10:06:20.641044,6.594147,-0.168685,1.415299,0.100649,1.418524,0.100649,-0.168685,-1.200,1.800,1
2026-07-23 10:06:20.643077,6.599675,-0.189412,1.415299,0.079925,1.418524,0.079925,-0.189412,-1.200,1.800,1
2026-07-23 10:06:20.648015,6.603845,-0.194593,1.415299,0.095468,1.418524,0.095468,-0.194593,-1.200,1.800,1
2026-07-23 10:06:20.656425,6.608453,-0.215320,1.415299,0.095468,1.418524,0.095468,-0.215320,-1.200,1.800,1
2026-07-23 10:06:20.659174,6.613669,-0.241228,1.415299,0.136915,1.418524,0.136915,-0.241228,-1.200,1.800,1
2026-07-23 10:06:20.665346,6.617271,-0.256773,1.415299,0.105830,1.418524,0.105830,-0.256773,-1.200,1.800,1
2026-07-23 10:06:20.669438,6.623529,-0.277500,1.415299,0.100649,1.418524,0.100649,-0.277500,-1.200,1.800,1
2026-07-23 10:06:20.675080,6.627169,-0.282681,1.415299,0.079925,1.418524,0.079925,-0.282681,-1.200,1.800,1
2026-07-23 10:06:20.679151,6.632151,-0.303409,1.415299,0.116192,1.418524,0.116192,-0.303409,-1.200,1.800,1
2026-07-23 10:06:20.688504,6.636421,-0.324135,1.415299,0.126554,1.418524,0.126554,-0.324135,-1.200,1.800,1
2026-07-23 10:06:20.693668,6.647107,-0.360407,1.415299,0.095468,1.418524,0.095468,-0.360407,-1.200,1.800,1
2026-07-23 10:06:20.697801,6.650612,-0.365588,1.415299,0.085106,1.418524,0.085106,-0.365588,-1.200,1.800,1
2026-07-23 10:06:20.701939,6.655060,-0.391497,1.415299,0.116192,1.418524,0.116192,-0.391497,-1.200,1.800,1
2026-07-23 10:06:20.704088,6.659033,-0.401859,1.415299,0.111011,1.418524,0.111011,-0.401859,-1.200,1.800,1
2026-07-23 10:06:20.706825,6.662616,-0.417405,1.415299,0.074744,1.418524,0.074744,-0.417405,-1.200,1.800,1
2026-07-23 10:06:20.713025,6.665965,-0.432950,1.415299,0.100649,1.418524,0.100649,-0.432950,-1.200,1.800,1
2026-07-23 10:06:20.716771,6.670307,-0.443313,1.415299,0.095468,1.418524,0.095468,-0.443313,-1.200,1.800,1
2026-07-23 10:06:20.720431,6.673911,-0.464040,1.415299,0.100649,1.418524,0.100649,-0.464040,-1.200,1.800,1
2026-07-23 10:06:20.722196,6.677364,-0.469221,1.415299,0.136915,1.418524,0.136915,-0.469221,-1.200,1.800,1
2026-07-23 10:06:20.722196,6.680843,-0.484766,1.415299,0.116192,1.418524,0.116192,-0.484766,-1.200,1.800,1
2026-07-23 10:06:20.729159,6.683969,-0.500311,1.415299,0.090287,1.418524,0.090287,-0.500311,-1.200,1.800,1
2026-07-23 10:06:20.736327,6.687306,-0.515856,1.415299,0.105830,1.418524,0.105830,-0.515856,-1.200,1.800,1
2026-07-23 10:06:20.741665,6.694310,-0.541764,1.415299,0.100649,1.418524,0.100649,-0.541764,-1.200,1.800,1
2026-07-23 10:06:20.748807,6.701170,-0.567673,1.415299,0.131735,1.418524,0.131735,-0.567673,-1.200,1.800,1
2026-07-23 10:06:20.753117,6.706691,-0.583218,1.415299,0.079925,1.413342,0.079925,-0.583218,-1.200,1.800,1
2026-07-23 10:06:20.755146,6.710691,-0.593581,1.415299,0.090287,1.418524,0.090287,-0.593581,-1.200,1.800,1
2026-07-23 10:06:20.755146,6.714058,-0.609126,1.415299,0.100649,1.413342,0.100649,-0.609126,-1.200,1.800,1
2026-07-23 10:06:20.763467,6.717399,-0.619490,1.415299,0.105830,1.413342,0.105830,-0.619490,-1.200,1.800,1
2026-07-23 10:06:20.765507,6.721829,-0.635035,1.415299,0.111011,1.418524,0.111011,-0.635035,-1.200,1.800,1
2026-07-23 10:06:20.765507,6.724953,-0.650579,1.415299,0.095468,1.413342,0.095468,-0.650579,-1.200,1.800,1
2026-07-23 10:06:20.773685,6.727787,-0.666124,1.415299,0.090287,1.413342,0.090287,-0.666124,-1.200,1.800,1
2026-07-23 10:06:20.774768,6.731143,-0.686851,1.415299,0.100649,1.418524,0.100649,-0.686851,-1.200,1.800,1
2026-07-23 10:06:20.774768,6.734281,-0.697214,1.415299,0.095468,1.418524,0.095468,-0.697214,-1.200,1.800,1
2026-07-23 10:06:20.783893,6.737430,-0.707578,1.415299,0.085106,1.418524,0.085106,-0.707578,-1.200,1.800,1
2026-07-23 10:06:20.783893,6.741160,-0.723123,1.415299,0.100649,1.418524,0.100649,-0.723123,-1.200,1.800,1
2026-07-23 10:06:20.783893,6.744262,-0.738667,1.415299,0.100649,1.418524,0.100649,-0.738667,-1.200,1.800,1
2026-07-23 10:06:20.783893,6.747086,-0.749031,1.415299,0.090287,1.418524,0.090287,-0.749031,-1.200,1.800,1
2026-07-23 10:06:20.794111,6.750072,-0.754212,1.415299,0.095468,1.418524,0.095468,-0.754212,-1.200,1.800,1
2026-07-23 10:06:20.801253,6.753533,-0.769757,1.415299,0.095468,1.413342,0.095468,-0.769757,-1.200,1.800,1
2026-07-23 10:06:20.804396,6.758254,-0.785302,1.415299,0.090287,1.418524,0.090287,-0.785302,-1.200,1.800,1
2026-07-23 10:06:20.804396,6.762438,-0.800847,1.415299,0.136915,1.413342,0.136915,-0.800847,-1.200,1.800,1
2026-07-23 10:06:20.804396,6.766007,-0.821574,1.415299,0.105830,1.418524,0.105830,-0.821574,-1.200,1.800,1
2026-07-23 10:06:20.814502,6.769534,-0.831938,1.415299,0.095468,1.418524,0.095468,-0.831938,-1.200,1.800,1
2026-07-23 10:06:20.817327,6.772564,-0.847483,1.415299,0.095468,1.418524,0.095468,-0.847483,-1.200,1.800,1
2026-07-23 10:06:20.817327,6.775987,-0.857845,1.415299,0.090287,1.418524,0.090287,-0.857845,-1.200,1.800,1
2026-07-23 10:06:20.825509,6.779507,-0.863028,1.415299,0.095468,1.418524,0.095468,-0.863028,-1.200,1.800,1
2026-07-23 10:06:20.825509,6.782847,-0.878572,1.415299,0.126554,1.418524,0.126554,-0.878572,-1.200,1.800,1
2026-07-23 10:06:20.831602,6.786761,-0.894117,1.415299,0.090287,1.418524,0.090287,-0.894117,-1.200,1.800,1
2026-07-23 10:06:20.835581,6.790352,-0.909662,1.415299,0.090287,1.418524,0.090287,-0.909662,-1.200,1.800,1
2026-07-23 10:06:20.835581,6.793509,-0.925207,1.415299,0.095468,1.418524,0.095468,-0.925207,-1.200,1.800,1
2026-07-23 10:06:20.835581,6.797079,-0.935571,1.415299,0.095468,1.418524,0.095468,-0.935571,-1.200,1.800,1
2026-07-23 10:06:20.845624,6.800631,-0.940752,1.415299,0.090287,1.418524,0.090287,-0.940752,-1.200,1.800,1
2026-07-23 10:06:20.845624,6.803508,-0.956297,1.415299,0.121372,1.418524,0.121372,-0.956297,-1.200,1.800,1
2026-07-23 10:06:20.845624,6.806984,-0.966660,1.415299,0.111011,1.418524,0.111011,-0.966660,-1.200,1.800,1
2026-07-23 10:06:20.856093,6.810562,-0.982205,1.415299,0.100649,1.418524,0.100649,-0.982205,-1.200,1.800,1
2026-07-23 10:06:20.856093,6.813811,-0.997750,1.415299,0.105830,1.418524,0.105830,-0.997750,-1.200,1.800,1
2026-07-23 10:06:20.856093,6.817367,-1.002933,1.415299,0.126554,1.418524,0.126554,-1.002933,-1.200,1.800,1
2026-07-23 10:06:20.866358,6.820556,-1.023659,1.415299,0.105830,1.418524,0.105830,-1.023659,-1.200,1.800,1
2026-07-23 10:06:20.866358,6.823840,-1.028840,1.415299,0.121372,1.418524,0.121372,-1.028840,-1.200,1.800,1
2026-07-23 10:06:20.866358,6.827415,-1.044386,1.415299,0.162821,1.418524,0.162821,-1.044386,-1.200,1.800,1
2026-07-23 10:06:20.876738,6.830986,-1.059931,1.415299,0.095468,1.418524,0.095468,-1.059931,-1.200,1.800,1
2026-07-23 10:06:20.876738,6.834395,-1.070293,1.415299,0.111011,1.418524,0.111011,-1.070293,-1.200,1.800,1
2026-07-23 10:06:20.881939,6.837499,-1.080657,1.415299,0.126554,1.418524,0.126554,-1.080657,-1.200,1.800,1
2026-07-23 10:06:20.887226,6.841026,-1.101384,1.415299,0.116192,1.418524,0.116192,-1.101384,-1.200,1.800,1
2026-07-23 10:06:20.887226,6.844397,-1.106565,1.415299,0.111011,1.418524,0.111011,-1.106565,-1.200,1.800,1
2026-07-23 10:06:20.887226,6.847930,-1.111747,1.415299,0.168001,1.418524,0.168001,-1.111747,-1.200,1.800,1
2026-07-23 10:06:20.897352,6.851456,-1.127292,1.415299,0.116192,1.413342,0.116192,-1.127292,-1.200,1.800,1
2026-07-23 10:06:20.897352,6.855042,-1.142837,1.415299,0.116192,1.418524,0.116192,-1.142837,-1.200,1.800,1
2026-07-23 10:06:20.902444,6.858350,-1.153200,1.415299,0.121372,1.418524,0.121372,-1.153200,-1.200,1.800,1
2026-07-23 10:06:20.909106,6.861898,-1.168745,1.415299,0.121372,1.418524,0.121372,-1.168745,-1.200,1.800,1
2026-07-23 10:06:20.911115,6.865710,-1.184290,1.415299,0.116192,1.418524,0.116192,-1.184290,-1.200,1.800,1
2026-07-23 10:06:20.915133,6.868474,-1.194654,1.415299,0.157640,1.418524,0.157640,-1.194654,-1.200,1.800,1
2026-07-23 10:06:20.920160,6.872344,-1.199835,1.415299,0.157640,1.418524,0.157640,-1.199835,-1.200,1.800,1
2026-07-23 10:06:20.926182,6.878074,-1.225743,1.415299,0.111011,1.418524,0.111011,-1.225743,-1.200,1.800,1
2026-07-23 10:06:20.928194,6.882808,-1.246470,1.415299,0.142097,1.418524,0.142097,-1.246470,-1.200,1.800,1
2026-07-23 10:06:20.930206,6.885410,-1.251652,1.415299,0.131735,1.418524,0.131735,-1.251652,-1.200,1.800,1
2026-07-23 10:06:20.932216,6.887959,-1.262015,1.415299,0.131735,1.418524,0.131735,-1.262015,-1.200,1.800,1
2026-07-23 10:06:20.936234,6.890484,-1.267197,1.415299,0.157640,1.418524,0.157640,-1.267197,-1.200,1.800,1
2026-07-23 10:06:20.942264,6.893020,-1.272379,1.415299,0.199087,1.413342,0.199087,-1.272379,-1.200,1.800,1
2026-07-23 10:06:20.944274,6.899542,-1.303469,1.415299,0.121372,1.418524,0.121372,-1.303469,-1.200,1.800,1
2026-07-23 10:06:20.948339,6.902089,-1.313831,1.415299,0.116192,1.418524,0.116192,-1.313831,-1.200,1.800,1
2026-07-23 10:06:20.950357,6.905726,-1.329377,1.415299,0.142097,1.418524,0.142097,-1.329377,-1.200,1.800,1
2026-07-23 10:06:20.954373,6.908317,-1.339740,1.415299,0.142097,1.413342,0.142097,-1.339740,-1.200,1.800,1
2026-07-23 10:06:20.956385,6.910882,-1.334558,1.415299,0.121372,1.418524,0.121372,-1.334558,-1.200,1.800,1
2026-07-23 10:06:20.958587,6.913435,-1.350103,1.415299,0.157640,1.418524,0.157640,-1.350103,-1.200,1.800,1
2026-07-23 10:06:20.958587,6.916294,-1.355285,1.415299,0.183544,1.418524,0.183544,-1.355285,-1.200,1.800,1
2026-07-23 10:06:20.962826,6.918731,-1.376012,1.415299,0.157640,1.418524,0.157640,-1.376012,-1.200,1.800,1
2026-07-23 10:06:20.962826,6.921148,-1.376012,1.415299,0.136915,1.418524,0.136915,-1.376012,-1.200,1.800,1
2026-07-23 10:06:20.970192,6.923752,-1.396738,1.415299,0.126554,1.418524,0.126554,-1.396738,-1.200,1.800,1
2026-07-23 10:06:20.972162,6.926987,-1.401920,1.415299,0.147278,1.418524,0.147278,-1.401920,-1.200,1.800,1
2026-07-23 10:06:20.972162,6.929399,-1.412283,1.415299,0.147278,1.418524,0.147278,-1.412283,-1.200,1.800,1
2026-07-23 10:06:20.972162,6.932029,-1.417465,1.415299,0.142097,1.418524,0.142097,-1.417465,-1.200,1.800,1
2026-07-23 10:06:20.980538,6.934635,-1.417465,1.420479,0.131735,1.418524,0.131735,-1.417465,-1.200,1.800,1
2026-07-23 10:06:20.983132,6.937048,-1.438191,1.415299,0.162821,1.418524,0.162821,-1.438191,-1.200,1.800,1
2026-07-23 10:06:20.983132,6.939656,-1.438191,1.415299,0.193906,1.418524,0.193906,-1.438191,-1.200,1.800,1
2026-07-23 10:06:20.983132,6.942262,-1.453736,1.415299,0.152458,1.418524,0.152458,-1.453736,-1.200,1.800,1
2026-07-23 10:06:20.990991,6.944854,-1.464100,1.415299,0.126554,1.418524,0.126554,-1.464100,-1.200,1.800,1
2026-07-23 10:06:20.991529,6.947513,-1.464100,1.415299,0.111011,1.418524,0.111011,-1.464100,-1.200,1.800,1
2026-07-23 10:06:20.991529,6.950104,-1.474463,1.415299,0.152458,1.418524,0.152458,-1.474463,-1.200,1.800,1
2026-07-23 10:06:20.991529,6.952715,-1.495190,1.415299,0.162821,1.418524,0.162821,-1.495190,-1.200,1.800,1
2026-07-23 10:06:20.999711,6.955325,-1.500372,1.415299,0.152458,1.418524,0.152458,-1.500372,-1.200,1.800,1
2026-07-23 10:06:21.003071,6.958001,-1.505553,1.415299,0.136915,1.418524,0.136915,-1.505553,-1.200,1.800,1
2026-07-23 10:06:21.003071,6.960610,-1.521098,1.415299,0.178364,1.418524,0.178364,-1.521098,-1.200,1.800,1
2026-07-23 10:06:21.003071,6.963199,-1.521098,1.415299,0.193906,1.418524,0.193906,-1.521098,-1.200,1.800,1
2026-07-23 10:06:21.013061,6.966629,-1.541824,1.415299,0.136915,1.418524,0.136915,-1.541824,-1.200,1.800,1
2026-07-23 10:06:21.014841,6.970139,-1.552188,1.415299,0.116192,1.418524,0.116192,-1.552188,-1.200,1.800,1
2026-07-23 10:06:21.019530,6.973667,-1.567733,1.415299,0.178364,1.418524,0.178364,-1.567733,-1.200,1.800,1
2026-07-23 10:06:21.023398,6.976762,-1.578096,1.415299,0.147278,1.418524,0.147278,-1.578096,-1.200,1.800,1
2026-07-23 10:06:21.023398,6.980490,-1.583278,1.415299,0.136915,1.418524,0.136915,-1.583278,-1.200,1.800,1
2026-07-23 10:06:21.023398,6.984020,-1.593641,1.415299,0.178364,1.418524,0.178364,-1.593641,-1.200,1.800,1
2026-07-23 10:06:21.030961,6.987352,-1.604005,1.415299,0.183544,1.413342,0.183544,-1.604005,-1.200,1.800,1
2026-07-23 10:06:21.030961,6.990859,-1.619550,1.415299,0.142097,1.418524,0.142097,-1.619550,-1.200,1.800,1
2026-07-23 10:06:21.041282,6.994372,-1.635095,1.415299,0.136915,1.418524,0.136915,-1.635095,-1.200,1.800,1
2026-07-23 10:06:21.041282,6.998122,-1.645458,1.415299,0.136915,1.418524,0.136915,-1.645458,-1.200,1.800,1
2026-07-23 10:06:21.047633,7.001642,-1.661003,1.415299,0.136915,1.418524,0.136915,-1.661003,-1.200,1.800,1
2026-07-23 10:06:21.047633,7.004391,-1.666184,1.415299,0.147278,1.418524,0.147278,-1.666184,-1.200,1.800,1
2026-07-23 10:06:21.051537,7.008270,-1.681729,1.415299,0.193906,1.418524,0.193906,-1.681729,-1.200,1.800,1
2026-07-23 10:06:21.051537,7.011788,-1.692093,1.415299,0.162821,1.418524,0.162821,-1.692093,-1.200,1.800,1
2026-07-23 10:06:21.061822,7.015277,-1.707638,1.415299,0.131735,1.418524,0.131735,-1.707638,-1.200,1.800,1
2026-07-23 10:06:21.061822,7.018880,-1.723183,1.415299,0.157640,1.413342,0.157640,-1.723183,-1.200,1.800,1
2026-07-23 10:06:21.061822,7.022344,-1.733546,1.415299,0.157640,1.418524,0.157640,-1.733546,-1.200,1.800,1
2026-07-23 10:06:21.072260,7.025789,-1.749091,1.415299,0.147278,1.418524,0.147278,-1.749091,-1.200,1.800,1
2026-07-23 10:06:21.073285,7.029811,-1.759455,1.415299,0.173182,1.418524,0.173182,-1.759455,-1.200,1.800,1
2026-07-23 10:06:21.073285,7.033318,-1.764636,1.415299,0.183544,1.418524,0.183544,-1.764636,-1.200,1.800,1
2026-07-23 10:06:21.082518,7.036805,-1.775000,1.415299,0.136915,1.418524,0.136915,-1.775000,-1.200,1.800,1
2026-07-23 10:06:21.082518,7.039497,-1.785363,1.415299,0.121372,1.418524,0.121372,-1.785363,-1.200,1.800,1
2026-07-23 10:06:21.082518,7.042822,-1.800908,1.415299,0.183544,1.418524,0.183544,-1.800908,-1.200,1.800,1
2026-07-23 10:06:21.092814,7.046344,-1.811271,1.415299,0.157640,1.418524,0.157640,-1.811271,-1.200,1.800,1
2026-07-23 10:06:21.093697,7.050049,-1.831998,1.415299,0.147278,1.418524,0.147278,-1.831998,-1.200,1.800,1
2026-07-23 10:06:21.093697,7.053729,-1.842361,1.415299,0.199087,1.418524,0.199087,-1.842361,-1.200,1.800,1
2026-07-23 10:06:21.103753,7.057302,-1.852724,1.415299,0.183544,1.418524,0.183544,-1.852724,-1.200,1.800,1
2026-07-23 10:06:21.103753,7.061312,-1.868269,1.415299,0.136915,1.418524,0.136915,-1.868269,-1.200,1.800,1
2026-07-23 10:06:21.103753,7.064893,-1.878633,1.415299,0.157640,1.418524,0.157640,-1.878633,-1.200,1.800,1
2026-07-23 10:06:21.114234,7.068619,-1.894177,1.415299,0.162821,1.418524,0.162821,-1.894177,-1.200,1.800,1
2026-07-23 10:06:21.117144,7.071945,-1.904541,1.415299,0.152458,1.418524,0.152458,-1.904541,-1.200,1.800,1
2026-07-23 10:06:21.120485,7.074542,-1.909722,1.415299,0.142097,1.418524,0.142097,-1.909722,-1.200,1.800,1
2026-07-23 10:06:21.124504,7.077544,-1.914905,1.415299,0.199087,1.418524,0.199087,-1.914905,-1.200,1.800,1
2026-07-23 10:06:21.124504,7.081397,-1.935631,1.415299,0.193906,1.418524,0.193906,-1.935631,-1.200,1.800,1
2026-07-23 10:06:21.130693,7.084997,-1.940813,1.415299,0.142097,1.418524,0.142097,-1.940813,-1.200,1.800,1
2026-07-23 10:06:21.133005,7.087687,-1.951176,1.415299,0.136915,1.418524,0.136915,-1.951176,-1.200,1.800,1
2026-07-23 10:06:21.133005,7.091073,-1.961539,1.415299,0.147278,1.418524,0.147278,-1.961539,-1.200,1.800,1
2026-07-23 10:06:21.141250,7.094631,-1.977084,1.415299,0.173182,1.418524,0.173182,-1.977084,-1.200,1.800,1
2026-07-23 10:06:21.145282,7.099273,-1.992629,1.415299,0.173182,1.413342,0.173182,-1.992629,-1.200,1.800,1
2026-07-23 10:06:21.148348,7.102000,-1.997811,1.415299,0.178364,1.413342,0.178364,-1.997811,-1.200,1.800,1
2026-07-23 10:06:21.150950,7.105165,-2.018538,1.415299,0.168001,1.418524,0.168001,-2.018538,-1.200,1.800,1
2026-07-23 10:06:21.150950,7.108045,-2.023719,1.415299,0.147278,1.418524,0.147278,-2.023719,-1.200,1.800,1
2026-07-23 10:06:21.150950,7.111392,-2.039264,1.415299,0.178364,1.413342,0.178364,-2.039264,-1.200,1.800,1
2026-07-23 10:06:21.163786,7.114961,-2.054810,1.415299,0.173182,1.418524,0.173182,-2.054810,-1.200,1.800,1
2026-07-23 10:06:21.168184,7.122164,-2.075536,1.415299,0.183544,1.418524,0.183544,-2.075536,-1.200,1.800,1
2026-07-23 10:06:21.170200,7.124826,-2.080717,1.415299,0.193906,1.418524,0.193906,-2.080717,-1.200,1.800,1
2026-07-23 10:06:21.171714,7.127332,-2.080717,1.415299,0.183544,1.418524,0.183544,-2.080717,-1.200,1.800,1
2026-07-23 10:06:21.173726,7.129758,-2.096262,1.415299,0.168001,1.418524,0.168001,-2.096262,-1.200,1.800,1
2026-07-23 10:06:21.173726,7.132370,-2.101444,1.415299,0.147278,1.418524,0.147278,-2.101444,-1.200,1.800,1
2026-07-23 10:06:21.173726,7.135158,-2.116989,1.415299,0.188725,1.418524,0.188725,-2.116989,-1.200,1.800,1
2026-07-23 10:06:21.181877,7.137748,-2.122170,1.415299,0.173182,1.413342,0.173182,-2.122170,-1.200,1.800,1
2026-07-23 10:06:21.184270,7.140201,-2.137715,1.415299,0.147278,1.418524,0.147278,-2.137715,-1.200,1.800,1
2026-07-23 10:06:21.188295,7.142638,-2.142898,1.415299,0.152458,1.418524,0.152458,-2.142898,-1.200,1.800,1
2026-07-23 10:06:21.190307,7.145069,-2.153260,1.415299,0.168001,1.418524,0.168001,-2.153260,-1.200,1.800,1
2026-07-23 10:06:21.192062,7.147536,-2.158442,1.415299,0.219811,1.418524,0.219811,-2.158442,-1.200,1.800,1
2026-07-23 10:06:21.194092,7.149991,-2.163624,1.415299,0.204268,1.418524,0.204268,-2.163624,-1.200,1.800,1
2026-07-23 10:06:21.197064,7.152428,-2.173987,1.415299,0.173182,1.418524,0.173182,-2.173987,-1.200,1.800,1
2026-07-23 10:06:21.200275,7.154871,-2.184351,1.415299,0.152458,1.418524,0.152458,-2.184351,-1.200,1.800,1
2026-07-23 10:06:21.204135,7.157252,-2.189532,1.415299,0.157640,1.418524,0.157640,-2.189532,-1.200,1.800,1
2026-07-23 10:06:21.204135,7.160617,-2.205077,1.415299,0.178364,1.418524,0.178364,-2.205077,-1.200,1.800,1
2026-07-23 10:06:21.207133,7.163055,-2.215441,1.415299,0.157640,1.418524,0.157640,-2.215441,-1.200,1.800,1
2026-07-23 10:06:21.209146,7.165448,-2.220622,1.415299,0.147278,1.418524,0.147278,-2.220622,-1.200,1.800,1
2026-07-23 10:06:21.217772,7.167933,-2.230986,1.415299,0.162821,1.418524,0.162821,-2.230986,-1.200,1.800,1
2026-07-23 10:06:21.220795,7.174647,-2.251712,1.415299,0.157640,1.418524,0.157640,-2.251712,-1.200,1.800,1
2026-07-23 10:06:21.223427,7.177559,-2.262075,1.415299,0.152458,1.418524,0.152458,-2.262075,-1.200,1.800,1
2026-07-23 10:06:21.225437,7.180165,-2.267257,1.415299,0.142097,1.418524,0.142097,-2.267257,-1.200,1.800,1
2026-07-23 10:06:21.227445,7.182597,-2.272439,1.415299,0.178364,1.418524,0.178364,-2.272439,-1.200,1.800,1
2026-07-23 10:06:21.229652,7.184977,-2.287984,1.415299,0.183544,1.413342,0.183544,-2.287984,-1.200,1.800,1
2026-07-23 10:06:21.232716,7.187406,-2.287984,1.415299,0.162821,1.418524,0.162821,-2.287984,-1.200,1.800,1
2026-07-23 10:06:21.232716,7.189786,-2.298347,1.415299,0.157640,1.418524,0.157640,-2.298347,-1.200,1.800,1
2026-07-23 10:06:21.236236,7.192164,-2.313892,1.415299,0.199087,1.418524,0.199087,-2.313892,-1.200,1.800,1
2026-07-23 10:06:21.236236,7.194535,-2.324255,1.415299,0.209449,1.418524,0.209449,-2.324255,-1.200,1.800,1
2026-07-23 10:06:21.242815,7.196892,-2.324255,1.415299,0.162821,1.418524,0.162821,-2.324255,-1.200,1.800,1
2026-07-23 10:06:21.242815,7.199977,-2.329437,1.415299,0.126554,1.418524,0.126554,-2.329437,-1.200,1.800,1
2026-07-23 10:06:21.242815,7.202357,-2.350163,1.415299,0.131735,1.418524,0.131735,-2.350163,-1.200,1.800,1
2026-07-23 10:06:21.242815,7.204715,-2.350163,1.415299,0.178364,1.418524,0.178364,-2.350163,-1.200,1.800,1
2026-07-23 10:06:21.252926,7.207041,-2.365708,1.415299,0.199087,1.418524,0.199087,-2.365708,-1.200,1.800,1
