horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:15:33.189383,2.216888,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:15:33.189383,2.219414,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:15:33.199636,2.221926,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:15:33.199636,2.224413,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:15:33.199636,2.226902,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+0.000,0
2026-07-10 10:15:33.199636,2.229340,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+0.000,0
2026-07-10 10:15:33.209685,2.231779,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:15:33.209685,2.234627,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:15:33.209685,2.237373,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+0.000,0
2026-07-10 10:15:33.209685,2.239941,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:15:33.219785,2.242410,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:15:33.219785,2.244966,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:15:33.219785,2.247438,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:15:33.219785,2.249898,3.708056,1.418060,1.418126,1.408074,1.418126,3.708056,+0.000,0
2026-07-10 10:15:33.229889,2.252469,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:15:33.229889,2.255024,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+0.000,0
2026-07-10 10:15:33.229889,2.257560,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:33.229889,2.260277,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:33.239959,2.262858,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:15:33.239959,2.265405,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:15:33.244004,2.268104,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:15:33.250044,2.271956,3.299151,1.418060,1.418126,1.408074,1.418126,3.299151,+0.000,0
2026-07-10 10:15:33.250044,2.275118,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:15:33.250044,2.277699,3.200808,1.418060,1.418126,1.408074,1.418126,3.200808,+0.000,0
2026-07-10 10:15:33.250044,2.280349,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:15:33.260171,2.283026,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:15:33.261225,2.285722,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:15:33.261225,2.288377,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:15:33.261225,2.291118,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:15:33.270269,2.293803,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+0.000,0
2026-07-10 10:15:33.270269,2.296392,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+0.000,0
2026-07-10 10:15:33.275837,2.298911,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:15:33.275837,2.301327,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:15:33.280420,2.303812,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:15:33.280420,2.306272,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:15:33.280420,2.308778,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+0.000,0
2026-07-10 10:15:33.280420,2.311242,2.553807,1.418060,1.412951,1.413253,1.412951,2.553807,+0.000,0
2026-07-10 10:15:33.290466,2.313779,2.496871,1.418060,1.418126,1.408074,1.418126,2.496871,+0.000,0
2026-07-10 10:15:33.290466,2.316188,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+0.000,0
2026-07-10 10:15:33.290466,2.318604,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:15:33.290466,2.321082,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:15:33.300543,2.323557,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:15:33.300543,2.325978,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:15:33.300543,2.328431,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:15:33.300543,2.330949,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:15:33.310590,2.333403,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:33.310590,2.336079,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:33.310590,2.338711,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:15:33.310590,2.341204,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:15:33.320720,2.343633,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:15:33.320720,2.346120,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
2026-07-10 10:15:33.320720,2.348599,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:15:33.320720,2.351095,1.746350,1.418060,1.418126,1.413253,1.418126,1.746350,+0.000,0
2026-07-10 10:15:33.330802,2.353719,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:15:33.330802,2.356358,1.663534,1.418060,1.418126,1.413253,1.418126,1.663534,+0.000,0
2026-07-10 10:15:33.330802,2.359051,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+0.000,0
2026-07-10 10:15:33.330802,2.361607,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:15:33.340850,2.364752,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+0.000,0
2026-07-10 10:15:33.340850,2.367465,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:15:33.346465,2.370825,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:15:33.351013,2.373607,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:15:33.351013,2.376268,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+0.000,0
2026-07-10 10:15:33.351013,2.378884,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:15:33.351013,2.381605,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:15:33.361071,2.384309,1.151110,1.418060,1.418126,1.413253,1.418126,1.151110,+0.000,0
2026-07-10 10:15:33.361071,2.387534,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:15:33.361071,2.390217,1.057941,1.418060,1.418126,1.408074,1.418126,1.057941,+0.000,0
2026-07-10 10:15:33.361071,2.392842,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:33.371162,2.395391,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:15:33.376273,2.398378,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:15:33.376273,2.401036,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:15:33.381317,2.403564,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:15:33.381317,2.408365,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:15:33.381317,2.411006,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:15:33.391377,2.413632,0.654213,1.418060,1.418126,1.408074,1.418126,0.654213,+0.000,0
2026-07-10 10:15:33.393897,2.416323,0.607629,1.418060,1.418126,1.408074,1.418126,0.607629,+0.000,0
2026-07-10 10:15:33.393897,2.419062,0.555869,1.418060,1.418126,1.413253,1.418126,0.555869,+0.000,0
2026-07-10 10:15:33.393897,2.422659,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:15:33.401450,2.425879,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:15:33.401450,2.428798,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:15:33.401450,2.431421,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:15:33.411587,2.433925,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:15:33.411587,2.439063,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:15:33.411587,2.441614,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:15:33.421673,2.444380,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:15:33.421673,2.449101,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:15:33.421673,2.451715,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+0.000,0
2026-07-10 10:15:33.431801,2.454264,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:15:33.431801,2.456899,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:15:33.431801,2.459485,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:15:33.439896,2.462061,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:15:33.442076,2.464841,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:15:33.442076,2.467653,0.203901,1.418060,1.418126,1.408074,1.418126,0.203901,+0.000,0
2026-07-10 10:15:33.446623,2.470283,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+0.000,0
2026-07-10 10:15:33.446623,2.473098,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:15:33.452169,2.475589,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:15:33.452169,2.478108,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:15:33.452169,2.480906,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:15:33.461240,2.483454,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:15:33.462279,2.486044,0.555869,1.418060,1.418126,1.413253,1.418126,0.555869,+0.000,0
2026-07-10 10:15:33.462279,2.489071,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:15:33.462279,2.492238,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+0.000,0
2026-07-10 10:15:33.472358,2.494870,0.705974,1.418060,1.418126,1.413253,1.418126,0.705974,+0.000,0
2026-07-10 10:15:33.472358,2.497432,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:15:33.476400,2.500108,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:15:33.476400,2.502703,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:15:33.482439,2.505628,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:15:33.482439,2.508359,0.949245,1.418060,1.412951,1.408074,1.412951,0.949245,+0.000,0
2026-07-10 10:15:33.482439,2.510971,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:33.482439,2.513557,1.052766,1.418060,1.418126,1.408074,1.418126,1.052766,+0.000,0
2026-07-10 10:15:33.492526,2.516220,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+0.000,0
2026-07-10 10:15:33.492526,2.518783,1.151110,1.418060,1.418126,1.413253,1.418126,1.151110,+0.000,0
2026-07-10 10:15:33.492526,2.522422,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+0.000,0
2026-07-10 10:15:33.502690,2.525126,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:15:33.502690,2.527810,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:15:33.502690,2.530458,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:15:33.502690,2.533174,1.394382,1.418060,1.418126,1.408074,1.418126,1.394382,+0.000,0
2026-07-10 10:15:33.512786,2.535905,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:15:33.512786,2.538518,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+0.000,0
2026-07-10 10:15:33.517366,2.541098,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:15:33.517366,2.543610,1.601422,1.418060,1.412951,1.413253,1.412951,1.601422,+0.000,0
2026-07-10 10:15:33.522946,2.546658,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+0.000,0
2026-07-10 10:15:33.522946,2.549361,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+0.000,0
2026-07-10 10:15:33.527558,2.551945,1.751526,1.418060,1.418126,1.408074,1.418126,1.751526,+0.000,0
2026-07-10 10:15:33.533091,2.554453,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:15:33.533091,2.558000,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+0.000,0
2026-07-10 10:15:33.533091,2.560511,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:15:33.533091,2.563205,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:15:33.543138,2.566010,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:15:33.546719,2.568611,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:33.546719,2.571679,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:33.546719,2.574314,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:15:33.553311,2.576929,2.207015,1.418060,1.418126,1.408074,1.418126,2.207015,+0.000,0
2026-07-10 10:15:33.553311,2.579465,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:15:33.553311,2.582299,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+0.000,0
2026-07-10 10:15:33.563429,2.584975,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:15:33.563429,2.588356,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:15:33.563429,2.592262,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:15:33.577592,2.597631,2.502048,1.418060,1.412951,1.413253,1.412951,2.502048,+0.000,0
2026-07-10 10:15:33.583634,2.602801,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:15:33.583634,2.608945,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+0.000,0
2026-07-10 10:15:33.583634,2.614596,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+0.000,0
2026-07-10 10:15:33.594186,2.617306,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+0.000,0
2026-07-10 10:15:33.594186,2.619837,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:15:33.594186,2.622408,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:15:33.594186,2.625070,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+0.000,0
2026-07-10 10:15:33.604268,2.627697,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:15:33.604268,2.630294,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:15:33.610838,2.633057,3.004120,1.418060,1.418126,1.413253,1.418126,3.004120,+0.000,0
2026-07-10 10:15:33.610838,2.635596,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:15:33.614421,2.638284,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:15:33.614421,2.641074,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:15:33.614421,2.643666,3.200808,1.418060,1.418126,1.408074,1.418126,3.200808,+0.000,0
2026-07-10 10:15:33.624515,2.646542,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:15:33.624515,2.649181,3.299151,1.418060,1.418126,1.408074,1.418126,3.299151,+0.000,0
2026-07-10 10:15:33.627564,2.651833,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:15:33.627564,2.654568,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+0.000,0
2026-07-10 10:15:33.634606,2.657444,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:15:33.634606,2.659980,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:33.634606,2.662576,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:33.634606,2.665562,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:15:33.647065,2.668113,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:15:33.647065,2.672189,3.708056,1.418060,1.418126,1.408074,1.418126,3.708056,+0.000,0
2026-07-10 10:15:33.653175,2.675364,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:15:33.655197,2.677999,3.801225,1.418060,1.418126,1.413253,1.418126,3.801225,+0.000,0
2026-07-10 10:15:33.659194,2.680973,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:15:33.661963,2.683849,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:15:33.661963,2.686894,3.956505,1.418060,1.418126,1.413253,1.418126,3.956505,+0.000,0
2026-07-10 10:15:33.661963,2.689823,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:15:33.661963,2.692403,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:15:33.671513,2.694925,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:15:33.671513,2.697551,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+0.000,0
2026-07-10 10:15:33.677661,2.700246,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+0.000,0
2026-07-10 10:15:33.677661,2.702866,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:15:33.681696,2.705492,4.308473,1.418060,1.412951,1.408074,1.412951,4.308473,+0.000,0
2026-07-10 10:15:33.681696,2.708161,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:15:33.681696,2.710914,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:15:33.691744,2.713683,4.458577,1.418060,1.418126,1.408074,1.418126,4.458577,+0.000,0
2026-07-10 10:15:33.694264,2.716377,4.499985,1.418060,1.418126,1.408074,1.418126,4.499985,+0.000,0
2026-07-10 10:15:33.694264,2.718979,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:15:33.694264,2.721606,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:15:33.701804,2.724381,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:15:33.701804,2.727105,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:15:33.701804,2.729883,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:15:33.701804,2.732546,4.800193,1.418060,1.418126,1.408074,1.418126,4.800193,+0.000,0
2026-07-10 10:15:33.711916,2.735094,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:15:33.711916,2.738423,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:15:33.711916,2.741282,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:15:33.721946,2.743788,4.991706,1.418060,1.418126,1.413253,1.418126,4.991706,+0.000,0
2026-07-10 10:15:33.721946,2.746665,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:15:33.721946,2.749291,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:15:33.728043,2.751808,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:15:33.732122,2.754388,4.851954,1.418060,1.418126,1.408074,1.418126,4.851954,+0.000,0
2026-07-10 10:15:33.732122,2.757137,4.800193,1.418060,1.418126,1.408074,1.418126,4.800193,+0.000,0
2026-07-10 10:15:33.732122,2.759797,4.753610,1.418060,1.418126,1.413253,1.418126,4.753610,+0.000,0
2026-07-10 10:15:33.732122,2.762367,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:15:33.742173,2.765188,4.644913,1.418060,1.418126,1.413253,1.418126,4.644913,+0.000,0
2026-07-10 10:15:33.744192,2.767807,4.608681,1.418060,1.418126,1.413253,1.418126,4.608681,+0.000,0
2026-07-10 10:15:33.747403,2.770381,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:15:33.747403,2.773150,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+0.000,0
2026-07-10 10:15:33.752634,2.775663,4.458577,1.418060,1.418126,1.408074,1.418126,4.458577,+0.000,0
2026-07-10 10:15:33.752634,2.778147,4.401641,1.418060,1.418126,1.408074,1.418126,4.401641,+0.000,0
2026-07-10 10:15:33.752634,2.780687,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:15:33.761215,2.783304,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+0.000,0
2026-07-10 10:15:33.762275,2.786386,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:15:33.762275,2.789062,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:15:33.762275,2.792002,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:15:33.772329,2.794474,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:15:33.772329,2.797358,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:15:33.777418,2.800133,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:15:33.778455,2.802838,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:15:33.782499,2.805529,3.904744,1.418060,1.418126,1.413253,1.418126,3.904744,+0.000,0
2026-07-10 10:15:33.782499,2.808332,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+0.000,0
2026-07-10 10:15:33.782499,2.810944,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:15:33.790545,2.813521,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:15:33.792627,2.816136,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:15:33.794640,2.818869,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+0.000,0
2026-07-10 10:15:33.794640,2.821564,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:15:33.802683,2.824940,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:33.802683,2.827525,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:33.802683,2.830115,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+0.000,0
2026-07-10 10:15:33.808750,2.832846,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+0.000,0
2026-07-10 10:15:33.812824,2.835496,3.361264,1.418060,1.418126,1.408074,1.418126,3.361264,+0.000,0
2026-07-10 10:15:33.812824,2.839461,3.304328,1.418060,1.418126,1.408074,1.418126,3.304328,+0.000,0
2026-07-10 10:15:33.812824,2.842226,3.257744,1.418060,1.418126,1.413253,1.418126,3.257744,+0.000,0
2026-07-10 10:15:33.822924,2.844830,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:15:33.826036,2.848089,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:15:33.828666,2.850716,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:15:33.828666,2.853285,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:15:33.833214,2.856653,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:15:33.833214,2.859229,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:15:33.833214,2.861950,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:15:33.833214,2.864637,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:15:33.844282,2.867303,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:15:33.846826,2.869821,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:15:33.846826,2.872467,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+0.000,0
2026-07-10 10:15:33.846826,2.875236,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+0.000,0
2026-07-10 10:15:33.853409,2.877718,2.600391,1.418060,1.418126,1.408074,1.418126,2.600391,+0.000,0
2026-07-10 10:15:33.853409,2.880390,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:15:33.853409,2.883034,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+0.000,0
