horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:12:48.017004,2.074127,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:12:48.019548,2.076835,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:12:48.019548,2.079540,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:48.019548,2.082238,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+0.000,0
2026-07-10 10:12:48.029674,2.084853,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:12:48.030785,2.087648,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+0.000,0
2026-07-10 10:12:48.030785,2.090300,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+0.000,0
2026-07-10 10:12:48.030785,2.093070,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:12:48.039324,2.095512,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+0.000,0
2026-07-10 10:12:48.039324,2.098026,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:12:48.039324,2.100660,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:12:48.048000,2.103469,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:12:48.049760,2.106097,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:12:48.049760,2.108534,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:12:48.049760,2.111284,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:12:48.049760,2.114067,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:12:48.059845,2.116630,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:12:48.063939,2.119332,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:12:48.066365,2.121923,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:12:48.066804,2.124506,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:12:48.072057,2.127348,3.356088,1.418060,1.418126,1.413253,1.418126,3.356088,+0.000,0
2026-07-10 10:12:48.075020,2.130229,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:12:48.077023,2.132827,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:12:48.078081,2.135355,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:12:48.080324,2.138088,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:12:48.083868,2.140700,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:12:48.083868,2.143214,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:12:48.088412,2.145725,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:12:48.088412,2.148231,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:48.088412,2.150681,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+0.000,0
2026-07-10 10:12:48.096986,2.153230,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+0.000,0
2026-07-10 10:12:48.098746,2.155742,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:12:48.101263,2.158324,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:12:48.101263,2.161032,2.698735,1.418060,1.418126,1.413253,1.418126,2.698735,+0.000,0
2026-07-10 10:12:48.101263,2.163581,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:12:48.108808,2.166038,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+0.000,0
2026-07-10 10:12:48.113391,2.168640,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+0.000,0
2026-07-10 10:12:48.113391,2.171363,2.496871,1.418060,1.418126,1.408074,1.418126,2.496871,+0.000,0
2026-07-10 10:12:48.117440,2.174061,2.450287,1.418060,1.418126,1.413253,1.418126,2.450287,+0.000,0
2026-07-10 10:12:48.118981,2.176631,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:12:48.118981,2.179580,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:12:48.118981,2.182231,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:12:48.118981,2.184763,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:12:48.129601,2.187548,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:12:48.129601,2.190276,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:12:48.137238,2.192748,2.103495,1.418060,1.418126,1.408074,1.418126,2.103495,+0.000,0
2026-07-10 10:12:48.139802,2.195566,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+0.000,0
2026-07-10 10:12:48.139802,2.198120,1.999974,1.418060,1.418126,1.408074,1.418126,1.999974,+0.000,0
2026-07-10 10:12:48.139802,2.200577,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:12:48.145856,2.203184,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:12:48.149902,2.205683,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+0.000,0
2026-07-10 10:12:48.149902,2.208227,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+0.000,0
2026-07-10 10:12:48.154983,2.210715,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:12:48.154983,2.213803,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:12:48.160069,2.216267,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:12:48.162087,2.218715,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:12:48.162087,2.221225,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:12:48.162087,2.224118,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+0.000,0
2026-07-10 10:12:48.170131,2.226741,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:12:48.172148,2.229380,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:12:48.172148,2.232097,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:12:48.178201,2.234675,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:12:48.180240,2.237190,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:12:48.180240,2.239730,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:12:48.180240,2.242278,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:12:48.180240,2.244855,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:12:48.189797,2.247343,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:12:48.194400,2.250086,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:12:48.194400,2.252721,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:12:48.199948,2.255368,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+0.000,0
2026-07-10 10:12:48.199948,2.257941,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:12:48.199948,2.260423,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+0.000,0
2026-07-10 10:12:48.207023,2.262922,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+0.000,0
2026-07-10 10:12:48.210071,2.265507,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:12:48.211088,2.268185,0.649037,1.418060,1.412951,1.408074,1.412951,0.649037,+0.000,0
2026-07-10 10:12:48.211088,2.270690,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:12:48.217633,2.273179,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+0.000,0
2026-07-10 10:12:48.220255,2.276169,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:12:48.220255,2.278697,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:12:48.224294,2.281299,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:12:48.227841,2.283839,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:12:48.229881,2.286268,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:12:48.229881,2.288909,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+0.000,0
2026-07-10 10:12:48.229881,2.291539,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:12:48.229881,2.294173,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:12:48.241486,2.296861,0.100381,1.418060,1.418126,1.408074,1.418126,0.100381,+0.000,0
2026-07-10 10:12:48.241486,2.299420,0.053797,1.418060,1.418126,1.408074,1.418126,0.053797,+0.000,0
2026-07-10 10:12:48.244538,2.301991,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:12:48.244538,2.304746,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:12:48.250082,2.307269,0.053797,1.418060,1.412951,1.413253,1.412951,0.053797,+0.000,0
2026-07-10 10:12:48.250082,2.309789,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:12:48.250082,2.312378,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:12:48.258694,2.314952,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:12:48.260973,2.317460,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:12:48.260973,2.320070,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:12:48.260973,2.322651,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:12:48.260973,2.325163,0.400589,1.418060,1.418126,1.408074,1.418126,0.400589,+0.000,0
2026-07-10 10:12:48.270516,2.327702,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:12:48.270516,2.330299,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:12:48.277617,2.332912,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+0.000,0
2026-07-10 10:12:48.277617,2.335430,0.607629,1.418060,1.418126,1.408074,1.418126,0.607629,+0.000,0
2026-07-10 10:12:48.280657,2.338140,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:12:48.280657,2.340730,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:12:48.280657,2.343374,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+0.000,0
2026-07-10 10:12:48.280657,2.345890,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:12:48.290708,2.348407,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:12:48.294347,2.351067,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:12:48.294347,2.353667,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:12:48.294347,2.356168,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+0.000,0
2026-07-10 10:12:48.300885,2.358701,1.063118,1.418060,1.418126,1.413253,1.418126,1.063118,+0.000,0
2026-07-10 10:12:48.300885,2.361236,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+0.000,0
2026-07-10 10:12:48.300885,2.363708,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:12:48.310938,2.366217,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:12:48.311531,2.368895,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:12:48.311531,2.371770,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+0.000,0
2026-07-10 10:12:48.318074,2.374352,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:12:48.321122,2.376850,1.394382,1.418060,1.418126,1.408074,1.418126,1.394382,+0.000,0
2026-07-10 10:12:48.321122,2.379462,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:12:48.321122,2.382097,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+0.000,0
2026-07-10 10:12:48.328767,2.384724,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:12:48.331344,2.387107,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:12:48.331344,2.389648,1.663534,1.418060,1.418126,1.413253,1.418126,1.663534,+0.000,0
2026-07-10 10:12:48.331344,2.392785,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+0.000,0
2026-07-10 10:12:48.331344,2.395415,1.746350,1.418060,1.418126,1.413253,1.418126,1.746350,+0.000,0
2026-07-10 10:12:48.341428,2.398118,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+0.000,0
2026-07-10 10:12:48.344542,2.400900,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+0.000,0
2026-07-10 10:12:48.346081,2.403484,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:12:48.346081,2.406179,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+0.000,0
2026-07-10 10:12:48.351631,2.408834,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:12:48.351631,2.411395,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:12:48.351631,2.414138,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:12:48.361180,2.416845,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:12:48.363816,2.419649,2.201838,1.418060,1.418126,1.408074,1.418126,2.201838,+0.000,0
2026-07-10 10:12:48.363816,2.422289,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:12:48.363816,2.424838,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:12:48.371363,2.427703,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:12:48.371363,2.430366,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:12:48.377978,2.433125,2.450287,1.418060,1.412951,1.413253,1.412951,2.450287,+0.000,0
2026-07-10 10:12:48.377978,2.435924,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+0.000,0
2026-07-10 10:12:48.382025,2.439113,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:12:48.382025,2.442118,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:12:48.382025,2.444691,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+0.000,0
2026-07-10 10:12:48.392084,2.447327,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+0.000,0
2026-07-10 10:12:48.394672,2.450056,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+0.000,0
2026-07-10 10:12:48.394672,2.453074,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:12:48.399717,2.456745,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:12:48.402310,2.459386,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+0.000,0
2026-07-10 10:12:48.402310,2.461850,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:48.402310,2.464422,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:12:48.411366,2.467092,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:12:48.412493,2.469695,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+0.000,0
2026-07-10 10:12:48.417035,2.472358,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:12:48.418575,2.475066,3.205984,1.418060,1.418126,1.408074,1.418126,3.205984,+0.000,0
2026-07-10 10:12:48.418575,2.477651,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:12:48.422621,2.480326,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:12:48.427751,2.483118,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:12:48.430372,2.485703,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+0.000,0
2026-07-10 10:12:48.432921,2.488329,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:12:48.434940,2.490921,3.506192,1.418060,1.418126,1.408074,1.418126,3.506192,+0.000,0
2026-07-10 10:12:48.434940,2.493331,3.547600,1.418060,1.418126,1.408074,1.418126,3.547600,+0.000,0
2026-07-10 10:12:48.440360,2.495842,3.599360,1.418060,1.418126,1.413253,1.418126,3.599360,+0.000,0
2026-07-10 10:12:48.440360,2.498415,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+0.000,0
2026-07-10 10:12:48.444446,2.501076,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:12:48.447995,2.503680,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:12:48.447995,2.506206,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:12:48.452545,2.508802,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:12:48.453585,2.511455,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:12:48.453585,2.514290,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+0.000,0
2026-07-10 10:12:48.461134,2.517208,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:12:48.463785,2.519750,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+0.000,0
2026-07-10 10:12:48.463785,2.523378,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+0.000,0
2026-07-10 10:12:48.470330,2.526021,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:12:48.473874,2.528821,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:12:48.473874,2.531934,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:48.477933,2.534693,4.313649,1.418060,1.418126,1.413253,1.418126,4.313649,+0.000,0
2026-07-10 10:12:48.477933,2.537229,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:12:48.483982,2.539833,4.396465,1.418060,1.418126,1.413253,1.418126,4.396465,+0.000,0
2026-07-10 10:12:48.483982,2.542189,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:48.488044,2.544650,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:12:48.488044,2.547334,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:12:48.494636,2.550086,4.603505,1.418060,1.418126,1.408074,1.418126,4.603505,+0.000,0
2026-07-10 10:12:48.494636,2.552830,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:12:48.494636,2.555395,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:48.494636,2.557839,4.753610,1.418060,1.418126,1.413253,1.418126,4.753610,+0.000,0
2026-07-10 10:12:48.504719,2.560437,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:12:48.505736,2.563038,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:12:48.505736,2.565577,4.898538,1.418060,1.418126,1.408074,1.418126,4.898538,+0.000,0
2026-07-10 10:12:48.511279,2.568244,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:12:48.514864,2.570842,4.996881,1.418060,1.418126,1.408074,1.418126,4.996881,+0.000,0
2026-07-10 10:12:48.518270,2.573516,4.996881,1.418060,1.418126,1.408074,1.418126,4.996881,+0.000,0
2026-07-10 10:12:48.519504,2.576131,4.955473,1.418060,1.418126,1.408074,1.418126,4.955473,+0.000,0
2026-07-10 10:12:48.519504,2.578888,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:12:48.525142,2.581524,4.857129,1.418060,1.418126,1.408074,1.418126,4.857129,+0.000,0
2026-07-10 10:12:48.528204,2.583937,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:12:48.530240,2.587286,4.753610,1.418060,1.418126,1.413253,1.418126,4.753610,+0.000,0
2026-07-10 10:12:48.535283,2.592529,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+0.000,0
2026-07-10 10:12:48.535283,2.595082,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:12:48.542342,2.597751,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:12:48.544879,2.600477,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:12:48.544879,2.603094,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:12:48.554944,2.609891,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:48.554944,2.613041,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:12:48.561596,2.617135,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:12:48.561596,2.619615,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:12:48.565131,2.622147,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:48.565131,2.624744,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:12:48.565131,2.627295,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:12:48.565131,2.630170,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:12:48.575201,2.632657,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+0.000,0
2026-07-10 10:12:48.577792,2.635311,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+0.000,0
2026-07-10 10:12:48.577792,2.637918,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:12:48.577792,2.640376,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:12:48.585387,2.643084,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:12:48.585387,2.645937,3.801225,1.418060,1.418126,1.413253,1.418126,3.801225,+0.000,0
2026-07-10 10:12:48.585387,2.648606,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:12:48.594453,2.651144,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:12:48.597731,2.653636,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+0.000,0
2026-07-10 10:12:48.597731,2.657937,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:12:48.604463,2.660537,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:12:48.608464,2.663326,3.506192,1.418060,1.418126,1.408074,1.418126,3.506192,+0.000,0
2026-07-10 10:12:48.610981,2.666416,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:12:48.614957,2.669002,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:12:48.614957,2.673332,3.361264,1.418060,1.418126,1.408074,1.418126,3.361264,+0.000,0
2026-07-10 10:12:48.619002,2.675870,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:12:48.621119,2.678344,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:12:48.621119,2.681166,3.200808,1.418060,1.418126,1.408074,1.418126,3.200808,+0.000,0
2026-07-10 10:12:48.628181,2.683766,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+0.000,0
2026-07-10 10:12:48.631826,2.686355,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:12:48.631826,2.690111,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+0.000,0
2026-07-10 10:12:48.640468,2.692688,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:12:48.642748,2.698593,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:48.644783,2.701201,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+0.000,0
2026-07-10 10:12:48.644783,2.703789,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+0.000,0
2026-07-10 10:12:48.649328,2.706401,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:12:48.652373,2.709005,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:12:48.652373,2.711754,2.698735,1.418060,1.418126,1.413253,1.418126,2.698735,+0.000,0
2026-07-10 10:12:48.652373,2.714889,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:12:48.662525,2.717511,2.595215,1.418060,1.418126,1.413253,1.418126,2.595215,+0.000,0
2026-07-10 10:12:48.662525,2.721251,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+0.000,0
2026-07-10 10:12:48.667152,2.723822,2.496871,1.418060,1.418126,1.408074,1.418126,2.496871,+0.000,0
